id,fold,y_true,y_pred,y_prob,age,race,sex
2629,0,1,1,0.8109079346957224,48.0,White,Female
2631,0,1,1,0.9303266437878375,46.0,White,Male
2637,0,1,1,1.000000000000002,35.0,White,Male
2641,0,1,1,1.000000000000002,40.0,White,Male
2649,0,1,1,1.000000000000002,42.0,White,Male
2658,0,0,1,0.7524065281687051,34.0,White,Female
2659,0,0,0,0.5549252295224878,38.0,White,Female
2663,0,1,1,0.9823968290922508,37.0,White,Female
2666,0,1,0,0.6076076628849642,41.0,White,Female
2669,0,1,1,0.9986740380579233,45.0,White,Male
2673,0,1,0,0.5617396583028684,36.0,Black,Male
2681,0,1,1,1.000000000000002,42.0,White,Male
2686,0,1,1,1.000000000000002,35.0,White,Male
2688,0,1,1,1.000000000000002,29.0,White,Male
2689,0,1,0,0.9870989736259832,36.0,White,Male
2694,0,1,1,0.5761214987534379,37.0,White,Female
2695,0,1,1,1.000000000000002,39.0,White,Male
2696,0,1,1,1.000000000000002,33.0,White,Male
2697,0,1,1,1.000000000000002,34.0,White,Male
2707,0,1,1,1.000000000000002,35.0,White,Male
2714,0,1,1,0.9963215393821748,53.0,White,Male
2723,0,1,1,1.000000000000002,31.0,White,Male
2724,0,1,1,0.6743547485222033,36.0,White,Male
2727,0,1,1,1.000000000000002,43.0,White,Male
2737,0,1,1,1.000000000000002,48.0,White,Male
2741,0,1,1,0.9695693574605504,47.0,White,Male
2745,0,1,1,0.5604028662502725,54.0,Asian-Pac-Islander,Male
2759,0,1,1,1.000000000000002,34.0,White,Male
2762,0,1,1,1.000000000000002,57.0,White,Male
2765,0,1,1,0.9948874526657656,37.0,White,Male
2778,0,1,1,0.9953871582305444,47.0,White,Male
2779,0,1,1,1.000000000000002,42.0,White,Male
2780,0,1,1,1.000000000000002,51.0,White,Male
2782,0,1,1,1.000000000000002,33.0,White,Male
2791,0,1,1,0.8533274654962728,42.0,White,Female
2792,0,1,1,1.000000000000002,50.0,White,Male
2793,0,1,1,1.000000000000002,52.0,White,Male
2802,0,1,1,1.000000000000002,32.0,White,Male
2807,0,1,0,0.6093710084273155,46.0,Black,Male
2808,0,1,1,1.000000000000002,44.0,White,Male
2813,0,1,1,0.9870989736259832,36.0,White,Male
2818,0,1,1,1.000000000000002,38.0,White,Male
2821,0,1,0,0.5765148026634576,41.0,White,Female
2823,0,1,1,0.7751329358314815,35.0,Black,Male
2824,0,1,1,1.000000000000002,33.0,White,Male
2841,0,1,1,1.000000000000002,40.0,White,Male
2846,0,1,1,1.000000000000002,60.0,White,Male
2852,0,1,1,1.000000000000002,52.0,White,Male
2856,0,1,1,1.000000000000002,50.0,White,Male
2858,0,1,1,0.890466712462365,46.0,White,Male
2873,0,1,1,1.000000000000002,50.0,White,Male
2881,0,1,1,1.000000000000002,54.0,White,Male
2884,0,1,1,1.000000000000002,38.0,White,Male
2888,0,1,1,1.000000000000002,60.0,White,Male
2889,0,1,1,0.9989464133525684,58.0,White,Male
2891,0,1,1,1.000000000000002,51.0,White,Male
2897,0,1,1,1.000000000000002,31.0,White,Male
2898,0,1,1,1.000000000000002,45.0,White,Male
2909,0,1,1,0.6510524669049454,35.0,Black,Male
2910,0,1,1,0.6318406737227344,28.0,White,Female
2930,0,0,0,0.01614223208975995,40.0,White,Female
2934,0,0,0,0.00201329774059356,35.0,White,Female
2941,0,0,0,0.2055664217109269,38.0,White,Male
2943,0,0,0,0.015178308173247551,30.0,White,Male
2944,0,0,0,0.030374615756602014,35.0,White,Female
2946,0,0,0,0.5945622822642447,65.0,White,Male
2948,0,0,1,0.5388923330421109,66.0,White,Male
2951,0,0,0,0.2337103604086859,65.0,White,Male
2970,0,1,0,0.5555177452512475,62.0,White,Male
2981,0,0,0,0.04210429994832925,38.0,White,Female
2988,0,1,1,0.8110585134774957,65.0,White,Male
2989,0,0,0,0.18262964518555888,45.0,White,Female
2991,0,0,0,0.012586578482615253,39.0,Black,Female
2997,0,0,0,0.06544471251868386,37.0,Black,Female
3000,0,1,1,1.000000000000002,42.0,White,Male
3001,0,1,1,0.6966363628596848,42.0,White,Male
3021,0,1,0,0.7973415781108467,36.0,White,Male
3025,0,1,1,1.000000000000002,30.0,White,Male
3035,0,1,1,0.689110964201738,46.0,White,Male
3036,0,1,1,0.9541498968627025,32.0,White,Male
3040,0,1,1,0.9791171861036235,25.0,White,Male
3043,0,1,1,1.000000000000002,31.0,White,Male
3048,0,1,0,0.577261325532176,27.0,White,Female
3050,0,1,1,0.154600331713462,53.0,Other,Male
3057,0,1,1,0.9989464133525684,58.0,White,Male
3070,0,1,1,0.6800634869507614,36.0,White,Male
3072,0,1,1,1.000000000000002,44.0,White,Male
3073,0,1,1,0.9991077836953094,36.0,Black,Male
3076,0,1,1,1.000000000000002,32.0,White,Male
3077,0,1,1,0.9997961341893643,39.0,White,Male
3086,0,1,1,0.8034413056480668,55.0,White,Male
3087,0,1,1,0.7610588016306836,45.0,White,Female
3097,0,0,0,0.0,24.0,White,Female
3098,0,0,0,0.0,30.0,White,Male
3100,0,0,0,0.018695573762735427,54.0,Black,Male
3103,0,0,0,0.000552441701398861,40.0,White,Female
3106,0,0,0,0.0,49.0,White,Male
3116,0,0,0,0.00396473251155074,29.0,White,Male
3122,0,0,0,0.0,39.0,White,Female
3130,0,0,0,0.0,52.0,White,Male
3134,0,0,0,0.006290746371291946,48.0,White,Male
3140,0,0,0,0.0,49.0,White,Male
3143,0,0,0,0.0,42.0,White,Male
3154,0,0,0,0.0,35.0,White,Male
3163,0,0,0,0.0,43.0,White,Male
3165,0,0,0,0.0,36.0,White,Male
3166,0,0,0,0.0,49.0,White,Male
3168,0,1,0,0.0033689090219550227,40.0,White,Male
3170,0,1,0,0.12868681196033083,60.0,White,Male
3172,0,1,0,0.03042536442625946,43.0,White,Male
3173,0,1,0,0.3934217409998891,43.0,White,Male
3179,0,0,0,0.5472660170423154,34.0,White,Male
3187,0,0,0,0.1410362386902081,37.0,White,Female
3191,0,0,1,0.037877223898348314,55.0,White,Male
3195,0,1,1,0.4470403346885888,40.0,Black,Male
3196,0,1,0,0.06355390389153645,51.0,White,Female
3198,0,1,0,0.5211984124368148,39.0,White,Male
3199,0,1,0,0.5282292062408244,34.0,White,Female
3204,0,1,0,0.2940117804358328,46.0,White,Female
3211,0,1,0,0.12054974016099912,30.0,White,Male
3212,0,1,0,0.34592341947465716,53.0,White,Male
3214,0,1,0,0.5193988000789216,52.0,White,Female
3228,0,0,0,0.0,30.0,White,Male
3231,0,0,0,0.004642302168600888,37.0,White,Male
3239,0,0,0,0.0,32.0,White,Male
3240,0,0,0,0.009038956770068895,42.0,White,Female
3241,0,0,0,0.0,47.0,White,Male
3248,0,0,0,0.011782260109766308,38.0,White,Female
3251,0,0,0,0.007117465765952265,33.0,White,Male
3255,0,0,0,0.0,62.0,White,Male
3261,0,0,0,0.016674733129848945,23.0,White,Male
3262,0,0,0,0.01644035972595219,39.0,White,Male
3264,0,0,0,0.26628911965339463,56.0,White,Male
3272,0,0,0,0.003794050336826871,25.0,White,Male
3275,0,0,0,0.03603875798010832,49.0,Black,Male
3276,0,0,0,0.0,33.0,White,Male
3282,0,0,0,0.04005115450099564,20.0,White,Female
3298,0,1,1,0.7022374290403728,31.0,White,Male
3299,0,1,0,0.6463505073358214,30.0,White,Male
3300,0,0,0,0.10798377398412409,44.0,White,Male
3302,0,1,1,1.000000000000002,48.0,White,Male
3308,0,1,1,0.5568800681367355,31.0,White,Female
3316,0,1,0,0.1592798273014018,24.0,White,Male
3319,0,1,0,0.36868248660142844,57.0,White,Male
3324,0,1,1,0.9381078082841344,31.0,White,Male
3328,0,1,0,0.983014700277192,53.0,White,Male
3329,0,1,1,0.9452183492692846,44.0,White,Female
3336,0,0,0,0.6171314828330126,34.0,White,Female
3345,0,0,1,0.6050992562477802,38.0,Black,Male
3358,0,0,0,0.0,43.0,White,Female
3364,0,0,0,0.0,31.0,White,Male
3369,0,0,0,0.01676110732753417,28.0,Black,Female
3373,0,0,0,0.0033163402265223244,28.0,White,Female
3376,0,0,0,0.0012864586319314333,43.0,White,Female
3382,0,0,0,0.0,35.0,White,Male
3389,0,0,0,0.0,40.0,White,Male
3396,0,0,0,0.0,34.0,White,Male
3404,0,0,0,0.0,42.0,White,Male
3406,0,0,0,0.0,38.0,White,Male
3411,0,0,0,0.0,28.0,White,Male
3413,0,0,0,0.0,46.0,White,Male
3419,0,0,0,0.0026229861316504743,50.0,White,Female
3420,0,0,0,0.0,45.0,White,Male
3425,0,0,0,0.004056702967850028,26.0,White,Male
3430,0,0,0,0.0,45.0,White,Male
3441,0,0,0,0.00801003762032757,42.0,White,Male
3442,0,0,0,0.0,38.0,White,Male
3444,0,0,0,0.0,51.0,Amer-Indian-Eskimo,Male
3446,0,0,0,0.0,44.0,White,Male
3455,0,0,0,0.0,34.0,White,Male
3459,0,0,0,0.0004468264470876635,36.0,White,Male
3460,0,0,0,0.0,58.0,White,Male
3461,0,0,0,0.007913890014152864,54.0,Black,Female
3463,0,0,0,0.0,28.0,Black,Female
3464,0,0,0,0.005216888930937531,32.0,Black,Female
3466,0,0,0,0.006434544982316839,32.0,Black,Female
3477,0,0,0,0.002465906565110973,60.0,White,Male
3483,0,0,0,0.03304589833275191,22.0,White,Female
3489,0,0,0,0.0,50.0,Black,Female
3493,0,0,0,0.0024504783185982687,25.0,White,Male
3498,0,0,0,0.0,32.0,White,Male
3507,0,0,0,0.0,66.0,White,Male
3508,0,0,0,0.008145942945920585,39.0,Asian-Pac-Islander,Female
3509,0,0,0,0.0006741798456008741,39.0,White,Male
3510,0,0,0,0.0,38.0,White,Male
3514,0,0,0,0.0,36.0,White,Male
3522,0,0,0,0.0017332850790190968,31.0,White,Male
3532,0,0,0,0.0,75.0,White,Male
3537,0,0,0,0.0036135311463363212,25.0,White,Female
3538,0,0,0,0.0,33.0,White,Female
3541,0,0,0,0.0,29.0,White,Female
3545,0,0,0,0.009037963903988111,39.0,Black,Female
3547,0,0,0,0.023032052886263876,51.0,Black,Female
3549,0,0,0,0.0005036867320569487,29.0,White,Male
3550,0,0,0,0.0,47.0,White,Male
3552,0,0,0,0.005820694767169595,30.0,Asian-Pac-Islander,Male
3553,0,0,0,0.0,50.0,White,Male
3558,0,0,0,0.0,61.0,White,Male
3562,0,0,0,0.0,38.0,White,Male
3563,0,0,0,0.005415365284472604,55.0,Black,Male
3569,0,0,0,0.0,45.0,Black,Male
3571,0,0,0,0.0,34.0,White,Male
3574,0,0,0,0.0,58.0,White,Male
3577,0,0,0,0.0,47.0,White,Male
3582,0,0,0,0.013034692227199149,22.0,White,Male
3584,0,0,0,0.034861979481678886,21.0,White,Male
3587,0,0,0,0.0,31.0,White,Male
3590,0,0,0,0.0,35.0,White,Male
3594,0,0,0,0.0028111755723197757,40.0,White,Female
3595,0,0,0,0.0,42.0,White,Male
3597,0,0,0,0.0,41.0,White,Female
3601,0,0,0,0.0024504783185982687,25.0,White,Male
3603,0,0,0,0.005820694767169595,25.0,White,Female
3611,0,0,0,0.00782453639358113,23.0,White,Female
3615,0,0,0,0.0,41.0,White,Male
3619,0,0,0,0.005004738382224069,67.0,White,Female
3622,0,0,0,0.024627165087844884,73.0,White,Female
3623,0,0,0,0.004647234771351323,68.0,White,Female
3625,0,0,0,0.005765996563364559,54.0,White,Male
3627,0,0,0,0.01297755904800265,45.0,Amer-Indian-Eskimo,Male
3631,0,0,0,0.011972139027345985,37.0,Asian-Pac-Islander,Male
3633,0,0,0,0.0012762821269620467,47.0,White,Male
3637,0,0,0,0.0,51.0,White,Male
3642,0,0,0,0.021714047234986638,39.0,Asian-Pac-Islander,Male
3645,0,0,0,0.0009028932115540888,50.0,White,Female
3646,0,0,0,0.0013650798215510834,50.0,White,Male
3650,0,0,0,0.0,40.0,White,Male
3665,0,1,1,0.9683351585783182,41.0,White,Male
3673,0,1,1,0.9929098891180439,48.0,White,Male
3675,0,1,1,0.6119918790455376,50.0,White,Male
3682,0,1,0,0.43733087895514,35.0,White,Male
3695,0,1,1,1.000000000000002,52.0,White,Female
3703,0,1,1,0.9223267603694029,32.0,White,Male
3705,0,1,0,0.21788074757787806,51.0,White,Male
3706,0,1,1,0.9923056081142424,27.0,White,Male
3707,0,1,1,0.9299405118756617,41.0,White,Female
3708,0,0,1,0.9969300947232015,61.0,White,Male
3713,0,1,1,1.000000000000002,54.0,White,Male
3717,0,1,0,0.5995889171172716,55.0,White,Male
3722,0,1,1,0.743678718045816,42.0,White,Male
3725,0,1,0,0.258797383277313,51.0,White,Male
3728,0,1,0,0.9440157469968872,51.0,White,Male
3730,0,1,1,0.5403329613305005,55.0,White,Male
3734,0,1,1,0.9944788347502326,39.0,White,Male
3735,0,1,1,0.5750682178461435,45.0,Black,Female
3741,0,1,1,0.5554332887004251,34.0,Asian-Pac-Islander,Male
3746,0,1,1,1.000000000000002,29.0,White,Male
3747,0,1,1,0.9004062506188653,61.0,White,Male
3750,0,1,1,0.5837098305615396,46.0,White,Male
3760,0,0,0,0.12715132478380337,70.0,White,Female
3761,0,0,0,0.014720613178168815,40.0,Amer-Indian-Eskimo,Female
3762,0,0,0,0.03146272533197696,40.0,Black,Female
3766,0,0,0,0.0,39.0,White,Male
3767,0,0,0,0.013605228322831817,32.0,Black,Female
3772,0,0,0,0.010564773735794935,69.0,Black,Female
3783,0,0,0,0.0,58.0,White,Male
3792,0,0,1,0.02444471637604724,23.0,White,Male
3799,0,0,0,0.0,47.0,White,Male
3801,0,0,0,0.0,36.0,White,Male
3812,0,0,0,0.007531347337686433,42.0,Amer-Indian-Eskimo,Male
3813,0,0,0,0.006406859963507958,25.0,White,Male
3818,0,0,0,0.013241822680334577,24.0,White,Male
3819,0,0,0,0.0013766034499023854,27.0,White,Male
3820,0,0,0,0.0,38.0,White,Male
3822,0,0,0,0.0027131309496214264,26.0,White,Male
3826,0,0,0,0.0,40.0,White,Male
3828,0,0,0,0.0,41.0,White,Male
3832,0,0,0,0.02492400891725624,62.0,White,Male
3833,0,0,0,0.0,39.0,White,Male
3835,0,0,0,0.0,54.0,White,Male
3837,0,0,0,0.0,47.0,White,Male
3850,0,0,0,0.11991534877089738,75.0,White,Female
3851,0,0,0,0.0,70.0,White,Female
3877,0,0,0,0.0,53.0,White,Female
3890,0,0,0,0.0,63.0,White,Male
3892,0,0,0,0.0,30.0,White,Male
3898,0,0,0,0.0025542600636258004,69.0,White,Male
3904,0,0,0,0.0,34.0,White,Male
3906,0,0,0,0.011084569823165797,24.0,White,Male
3911,0,0,0,0.0,67.0,White,Male
3913,0,0,0,0.0,68.0,White,Male
3915,0,0,0,0.001914192951425557,65.0,White,Male
3930,0,0,0,0.013241822680334577,24.0,White,Male
3948,0,0,0,0.0,26.0,White,Female
3949,0,0,0,0.013732840091249802,68.0,Black,Female
3951,0,0,0,7.220387877700295e-05,72.0,White,Male
3961,0,0,0,0.0,65.0,White,Male
3969,0,0,0,0.0,70.0,White,Male
3972,0,0,0,0.0,31.0,White,Male
3979,0,0,0,0.02293377998835159,23.0,Black,Male
3982,0,0,0,0.0033163402265223244,28.0,White,Female
3986,0,0,0,0.010082672917142557,22.0,White,Male
3992,0,0,0,0.036926421027399396,20.0,White,Female
3993,0,0,0,0.038588520116417606,21.0,White,Female
4003,0,0,0,0.0,48.0,White,Male
4006,0,0,0,0.03029860712430721,20.0,White,Female
4009,0,0,0,0.028699921398124443,21.0,Black,Male
4015,0,0,0,0.025472698300778956,23.0,White,Female
4018,0,0,0,0.0,39.0,White,Male
4029,0,0,0,0.0,58.0,White,Female
4038,0,0,0,0.0,41.0,White,Male
4040,0,0,0,0.0,63.0,White,Male
4045,0,0,0,0.0,62.0,White,Female
4051,0,0,0,0.002619854145190649,47.0,White,Female
4052,0,0,0,0.015428037366600918,25.0,Asian-Pac-Islander,Male
4055,0,0,0,0.004103810340917558,25.0,Black,Female
4059,0,0,0,0.0,31.0,White,Male
4061,0,0,0,0.027066318728864003,23.0,White,Female
4065,0,0,0,0.003507813379510604,37.0,White,Male
4066,0,0,0,0.0010596894108881394,33.0,Black,Male
4067,0,0,0,0.016362470719527785,81.0,Black,Female
4072,0,0,0,0.0,66.0,White,Male
4091,0,0,0,0.0,29.0,White,Female
4094,0,0,0,0.0,65.0,White,Male
4098,0,0,0,0.017301535592271627,74.0,Amer-Indian-Eskimo,Male
4103,0,0,0,0.0023610193985132205,46.0,White,Female
4105,0,0,0,0.0,44.0,White,Female
4107,0,0,0,0.0013259619420785632,41.0,White,Female
4112,0,0,0,0.0037997161493768597,40.0,White,Female
4123,0,0,0,0.0033062059222892974,40.0,White,Female
4124,0,0,0,0.0024424635946689852,72.0,White,Male
4125,0,0,0,0.0,69.0,White,Male
4128,0,0,0,0.0,66.0,White,Male
4132,0,0,0,0.0,68.0,White,Male
4133,0,0,0,0.0012070001201300604,79.0,White,Male
4134,0,0,0,0.002040446875172711,80.0,White,Male
4136,0,0,0,0.014845772828105978,73.0,White,Male
4144,0,0,0,0.09746414656827702,44.0,Black,Female
4150,0,0,0,0.03662205579634875,65.0,White,Male
4151,0,0,0,0.04134205100137744,17.0,White,Male
4153,0,0,1,0.03952885679059283,21.0,White,Female
4154,0,0,0,0.03450938192778998,17.0,White,Male
4156,0,0,0,0.03960400008253658,17.0,White,Female
4171,0,0,0,0.03391992171281806,19.0,White,Male
4177,0,0,0,0.004071445808594337,72.0,White,Female
4180,0,0,0,0.0,65.0,White,Male
4184,0,0,0,0.0,41.0,White,Male
4186,0,0,0,0.0,48.0,White,Female
4188,0,0,0,0.0,43.0,White,Female
4190,0,0,0,0.001182310892353773,52.0,Black,Male
4194,0,0,0,0.005556258772782891,57.0,White,Female
4199,0,0,0,0.035868683018728025,19.0,White,Female
4202,0,0,0,0.0,26.0,White,Female
4213,0,0,0,0.04134205100137744,17.0,White,Male
4221,0,0,0,0.0,24.0,White,Female
4229,0,0,0,0.0013259619420785632,38.0,Black,Male
4230,0,0,0,0.00741410640660481,25.0,White,Female
4238,0,1,1,0.5461974555496343,37.0,Black,Male
4245,0,0,0,0.0,32.0,White,Male
4246,0,0,0,0.012558836277740213,38.0,White,Male
4247,0,1,0,0.027962599014641494,43.0,White,Female
4254,0,1,0,0.07722656422613612,54.0,Asian-Pac-Islander,Male
4259,0,0,0,0.027419765684490418,30.0,White,Male
4276,0,0,0,0.34010127021731223,25.0,Other,Female
4281,0,0,0,0.0,46.0,White,Male
4282,0,0,0,0.014742207119613012,35.0,White,Male
4285,0,0,0,0.027781165810919897,48.0,White,Male
4286,0,1,1,0.6370148030659402,42.0,White,Male
4297,0,0,0,0.08796361488596591,79.0,White,Male
4298,0,0,0,0.0,27.0,White,Male
4300,0,0,0,0.0038978320818544025,67.0,White,Male
4309,0,0,1,0.5793443544859127,33.0,White,Male
4314,0,0,0,0.0,28.0,Black,Female
4316,0,0,0,0.0,29.0,White,Male
4320,0,1,1,0.5273297050385753,76.0,White,Male
4343,0,0,0,0.00010032132294033865,39.0,White,Male
4344,0,0,0,0.0033163402265223244,28.0,White,Female
4345,0,0,0,0.5742656113462655,37.0,White,Male
4348,0,0,0,0.010450277714376755,43.0,White,Male
4351,0,1,0,0.17630165950358934,49.0,Asian-Pac-Islander,Male
4359,0,0,0,0.002619854145190649,43.0,White,Female
4374,0,0,0,0.0004458902594970387,36.0,White,Female
4377,0,0,0,0.040714766857641936,18.0,White,Male
4380,0,0,0,0.0021588596908834043,27.0,White,Male
4383,0,0,0,0.05409605677068045,21.0,Black,Male
4387,0,1,1,0.24892433823791218,44.0,Black,Male
4388,0,0,0,0.002619854145190649,43.0,White,Female
4394,0,0,0,0.2789042859569345,53.0,White,Female
4395,0,0,1,0.5740977349155209,31.0,White,Female
4399,0,0,0,0.39270141984594786,41.0,Black,Male
4401,0,0,0,0.3121069899685081,41.0,White,Male
4402,0,0,0,0.012428625482050655,23.0,White,Male
4414,0,0,0,0.4589640064995975,60.0,Asian-Pac-Islander,Male
4415,0,1,0,0.0026192647653910557,54.0,White,Male
4421,0,0,0,0.008097654231210664,31.0,White,Male
4431,0,0,0,0.014487149292686536,33.0,Other,Female
4439,0,0,0,0.044109116529683266,41.0,White,Female
4440,0,0,0,0.04713513943809964,24.0,White,Male
4463,0,0,0,0.022893273905088093,33.0,White,Female
4473,0,0,0,0.05005801010711228,60.0,White,Female
4482,0,0,0,0.04219313876795358,21.0,White,Male
4485,0,0,0,0.045326231354900166,37.0,White,Female
4492,0,0,0,0.005332985094812075,26.0,White,Male
4493,0,0,0,0.0013435720182286021,46.0,White,Female
4504,0,0,0,0.0074175574894667145,62.0,White,Female
4517,0,0,0,0.03863168819431511,17.0,White,Male
4523,0,0,0,0.0,33.0,White,Male
4536,0,0,1,0.042754286050794905,65.0,Other,Male
4538,0,0,0,0.43665716142269845,42.0,White,Female
4540,0,0,0,0.010507750620265918,36.0,White,Female
4542,0,0,1,0.1848075807538855,43.0,White,Male
4547,0,1,0,0.30382775264541745,57.0,White,Female
4559,0,0,0,0.0033163402265223244,54.0,White,Male
4561,0,0,0,0.0013435720182286021,46.0,White,Female
4562,0,0,0,0.3295390369241718,36.0,White,Female
4578,0,1,0,0.24987659195292145,50.0,White,Male
4583,0,0,0,0.007285776539973374,41.0,Black,Female
4584,0,0,0,0.003850737294558853,24.0,Black,Female
4585,0,0,0,0.0005471477700280021,33.0,White,Female
4586,0,0,0,0.2604991686516975,31.0,White,Male
4587,0,1,0,0.0,35.0,White,Male
4588,0,0,0,0.0,52.0,White,Male
4599,0,0,1,0.558967235031555,47.0,White,Male
4602,0,1,0,0.0502866781989233,30.0,White,Female
4604,0,0,0,0.011615921636026176,34.0,White,Female
4609,0,0,0,0.013241822680334577,24.0,White,Male
4611,0,0,0,0.00010032132294033865,27.0,White,Male
4614,0,0,0,0.023320614888849966,51.0,Amer-Indian-Eskimo,Male
4627,0,0,0,0.0,44.0,White,Male
4628,0,0,1,0.16801319775894719,54.0,Black,Male
4630,0,0,0,0.0,50.0,White,Male
4631,0,0,0,0.001415775897005605,24.0,White,Female
4641,0,0,0,0.0014438933411689407,46.0,White,Female
4642,0,0,0,0.04134205100137744,17.0,White,Male
4646,0,0,0,0.004887786409993659,33.0,White,Male
4650,0,0,0,0.001415775897005605,25.0,Black,Female
4663,0,0,0,0.0012618283169259293,72.0,White,Male
4664,0,0,0,0.026998976439673042,23.0,White,Male
4666,0,0,0,0.015038466338433261,52.0,White,Male
4685,0,1,0,0.0,44.0,White,Male
4692,0,0,0,0.00010032132294033865,26.0,White,Male
4694,0,1,0,0.5917167251043589,41.0,White,Female
4700,0,0,0,0.007068688629455318,44.0,White,Male
4701,0,0,0,0.006647678234215224,29.0,White,Male
4704,0,0,1,0.26129060602163334,27.0,White,Male
4708,0,0,0,0.04201260297387437,21.0,White,Male
4709,0,0,0,0.0,28.0,White,Male
4718,0,0,0,0.5298380243184628,34.0,White,Female
4722,0,1,0,0.21607593197143465,47.0,White,Male
4730,0,0,0,0.003069905276800376,51.0,White,Male
4737,0,0,0,0.019213132737110814,26.0,White,Male
4741,0,0,0,0.003167001915218651,27.0,White,Male
4742,0,0,0,0.002619854145190649,31.0,White,Male
4745,0,0,0,0.040714766857641936,18.0,White,Male
4752,0,0,0,0.02524414543154555,23.0,Amer-Indian-Eskimo,Female
4757,0,0,0,0.0,42.0,White,Male
4758,0,0,0,0.0,35.0,White,Male
4759,0,0,0,0.014389887597658635,48.0,Black,Female
4770,0,0,0,0.577132319583469,52.0,White,Male
4774,0,0,0,0.013760604556403919,29.0,White,Male
4776,0,0,0,0.0,30.0,Black,Male
4784,0,0,0,0.023457272993943096,58.0,White,Male
4800,0,0,0,0.004938007743199175,38.0,White,Female
4803,0,0,0,0.006923258036910298,34.0,White,Male
4808,0,0,0,0.00010032132294033865,27.0,White,Male
4821,0,0,0,0.0,29.0,White,Male
4822,0,1,0,0.03653670073132261,37.0,White,Male
4827,0,0,0,0.0020923233856781085,66.0,White,Male
4829,0,0,0,5.482819679586893e-05,41.0,White,Male
4830,0,0,0,0.00010032132294033865,26.0,White,Male
4837,0,1,0,0.024254272519122416,35.0,White,Male
4844,0,0,0,0.0773137815148785,40.0,Black,Male
4845,0,0,0,0.0031904750783876036,45.0,Black,Male
4847,0,0,0,0.039661180210208445,18.0,White,Male
4852,0,0,0,0.0029150182016999364,31.0,Black,Female
4858,0,1,0,0.0055446724590990145,50.0,White,Male
4865,0,0,0,0.00741410640660481,25.0,White,Female
4875,0,0,0,0.01567608510755614,32.0,Black,Female
4878,0,0,0,0.030535219876315856,22.0,White,Male
4883,0,1,0,0.04853140799859966,54.0,White,Male
4885,0,1,0,0.48393814946282726,46.0,White,Female
4886,0,0,0,0.0013613599022555527,37.0,Black,Male
4891,0,1,0,0.004995575191121281,51.0,White,Male
4899,0,0,0,0.0,31.0,White,Male
4902,0,0,0,0.03539404763183433,23.0,White,Male
4909,0,0,0,0.001398400215024471,41.0,White,Male
