id,fold,y_true,y_pred,y_prob,age,race,sex
2577,0,1,1,0.5066036073909422,39.0,White,Male
2578,0,1,1,0.5062130448820501,50.0,White,Male
2582,0,1,1,0.5062073468754654,44.0,White,Male
2585,0,1,1,0.5065122254203588,47.0,White,Male
2591,0,1,1,0.507803445091359,38.0,Other,Female
2600,0,1,1,0.5059627786281636,38.0,White,Male
2608,0,1,1,0.5059394284992975,35.0,White,Male
2611,0,1,1,0.5077069251492827,36.0,White,Male
2613,0,1,1,0.5069997155094115,49.0,White,Female
2615,0,1,1,0.506048488302254,52.0,White,Male
2620,0,1,1,0.507345718747024,30.0,White,Male
2623,0,1,1,0.5065090491604437,52.0,White,Male
2624,0,1,1,0.5066120462134861,42.0,White,Male
2629,0,1,1,0.5076835907739297,48.0,White,Female
2631,0,1,1,0.5076124878455363,46.0,White,Male
2637,0,1,1,0.5076070224679144,35.0,White,Male
2641,0,1,1,0.50814371662851,40.0,White,Male
2649,0,1,1,0.5061189568781653,42.0,White,Male
2658,0,0,1,0.5017557320797584,34.0,White,Female
2659,0,0,1,0.503715554099066,38.0,White,Female
2663,0,1,1,0.5047810536755192,37.0,White,Female
2666,0,1,1,0.5041170150101576,41.0,White,Female
2669,0,1,1,0.5059121272357944,45.0,White,Male
2673,0,1,1,0.5050572125606103,36.0,Black,Male
2681,0,1,1,0.507009706680535,42.0,White,Male
2686,0,1,1,0.5066648301492015,35.0,White,Male
2688,0,1,1,0.5064872918368061,29.0,White,Male
2689,0,1,1,0.5058019130320003,36.0,White,Male
2694,0,1,1,0.5065274077984807,37.0,White,Female
2695,0,1,1,0.5058213574020718,39.0,White,Male
2696,0,1,1,0.5054859979629001,33.0,White,Male
2697,0,1,1,0.5069989665173338,34.0,White,Male
2707,0,1,1,0.5051501127873078,35.0,White,Male
2714,0,1,1,0.5077410525488113,53.0,White,Male
2723,0,1,1,0.5079123184916735,31.0,White,Male
2724,0,1,1,0.5032793590919488,36.0,White,Male
2727,0,1,1,0.5065780688667453,43.0,White,Male
2737,0,1,1,0.5081053913938784,48.0,White,Male
2741,0,1,1,0.5049065366705132,47.0,White,Male
2745,0,1,1,0.5074044691461186,54.0,Asian-Pac-Islander,Male
2759,0,1,1,0.5076430649141331,34.0,White,Male
2762,0,1,1,0.5069870659469267,57.0,White,Male
2765,0,1,1,0.5056069789986919,37.0,White,Male
2778,0,1,1,0.5046221721846678,47.0,White,Male
2779,0,1,1,0.50732779029853,42.0,White,Male
2780,0,1,1,0.5083982011212371,51.0,White,Male
2782,0,1,1,0.5059576384273697,33.0,White,Male
2791,0,1,1,0.5067693277222566,42.0,White,Female
2792,0,1,1,0.5079935108640353,50.0,White,Male
2793,0,1,1,0.5050746581365869,52.0,White,Male
2802,0,1,1,0.5047933055030225,32.0,White,Male
2807,0,1,1,0.5041948180355343,46.0,Black,Male
2808,0,1,1,0.5065052119469536,44.0,White,Male
2813,0,1,1,0.5066288513623783,36.0,White,Male
2818,0,1,1,0.5070037672266111,38.0,White,Male
2821,0,1,1,0.5061954501025712,41.0,White,Female
2823,0,1,1,0.5047549901233839,35.0,Black,Male
2824,0,1,1,0.5076811629135815,33.0,White,Male
2841,0,1,1,0.5068147541671097,40.0,White,Male
2846,0,1,1,0.5063832486897399,60.0,White,Male
2852,0,1,1,0.5063910059902652,52.0,White,Male
2856,0,1,1,0.5053982223715173,50.0,White,Male
2858,0,1,1,0.5063913115002937,46.0,White,Male
2873,0,1,1,0.5081103245192155,50.0,White,Male
2881,0,1,1,0.5084300511966147,54.0,White,Male
2884,0,1,1,0.5070921342657255,38.0,White,Male
2888,0,1,1,0.5061843611845516,60.0,White,Male
2889,0,1,1,0.5071853829805065,58.0,White,Male
2891,0,1,1,0.5039615417081701,51.0,White,Male
2897,0,1,1,0.5070980806064681,31.0,White,Male
2898,0,1,1,0.5064187537600924,45.0,White,Male
2909,0,1,1,0.5062283634937279,35.0,Black,Male
2910,0,1,1,0.505938644403169,28.0,White,Female
2930,0,0,0,0.4982104546899986,40.0,White,Female
2934,0,0,0,0.49668380281126895,35.0,White,Female
2941,0,0,1,0.5013624325576204,38.0,White,Male
2943,0,0,0,0.49986320484041175,30.0,White,Male
2944,0,0,0,0.49843506344904315,35.0,White,Female
2946,0,0,1,0.5007464132784903,65.0,White,Male
2948,0,0,1,0.501256155372722,66.0,White,Male
2951,0,0,1,0.5002004686648942,65.0,White,Male
2970,0,1,1,0.5004477495392091,62.0,White,Male
2981,0,0,0,0.499209539974753,38.0,White,Female
2988,0,1,1,0.5028802826110043,65.0,White,Male
2989,0,0,0,0.49921903366624404,45.0,White,Female
2991,0,0,0,0.4970963367503137,39.0,Black,Female
2997,0,0,0,0.4984339078476457,37.0,Black,Female
3000,0,1,1,0.5038564818444872,42.0,White,Male
3001,0,1,1,0.5021456577011426,42.0,White,Male
3021,0,1,1,0.5015253738770107,36.0,White,Male
3025,0,1,1,0.5027855670521528,30.0,White,Male
3035,0,1,1,0.5027494694952881,46.0,White,Male
3036,0,1,1,0.5009765833586308,32.0,White,Male
3040,0,1,0,0.49961318367650065,25.0,White,Male
3043,0,1,1,0.5033892666871516,31.0,White,Male
3048,0,1,1,0.5010090889240706,27.0,White,Female
3050,0,1,1,0.5009475741433149,53.0,Other,Male
3057,0,1,1,0.5037146263258526,58.0,White,Male
3070,0,1,1,0.5007492497760255,36.0,White,Male
3072,0,1,1,0.5036851882177338,44.0,White,Male
3073,0,1,1,0.5007931251296935,36.0,Black,Male
3076,0,1,1,0.5025289501287771,32.0,White,Male
3077,0,1,1,0.5031414334890126,39.0,White,Male
3086,0,1,1,0.5032102350057566,55.0,White,Male
3087,0,1,1,0.5027180964256026,45.0,White,Female
3097,0,0,0,0.49210715912669095,24.0,White,Female
3098,0,0,0,0.49689165732659984,30.0,White,Male
3100,0,0,0,0.4978552156251813,54.0,Black,Male
3103,0,0,0,0.4974719514699619,40.0,White,Female
3106,0,0,0,0.4998321710680366,49.0,White,Male
3116,0,0,0,0.49878906998581163,29.0,White,Male
3122,0,0,0,0.4974630648087493,39.0,White,Female
3130,0,0,0,0.4968159212838514,52.0,White,Male
3134,0,0,1,0.5002644998934161,48.0,White,Male
3140,0,0,0,0.49848834657037056,49.0,White,Male
3143,0,0,0,0.4993146582714074,42.0,White,Male
3154,0,0,0,0.4967429267167802,35.0,White,Male
3163,0,0,0,0.49749343244775895,43.0,White,Male
3165,0,0,0,0.49777768378142484,36.0,White,Male
3166,0,0,0,0.49789221995089294,49.0,White,Male
3168,0,1,0,0.4986026772723543,40.0,White,Male
3170,0,1,0,0.4988225490920199,60.0,White,Male
3172,0,1,0,0.4988977548001166,43.0,White,Male
3173,0,1,1,0.5005495075943499,43.0,White,Male
3179,0,0,0,0.49978782640923797,34.0,White,Male
3187,0,0,0,0.49893296330950165,37.0,White,Female
3191,0,0,0,0.4982200241721955,55.0,White,Male
3195,0,1,0,0.4978440795025859,40.0,Black,Male
3196,0,1,0,0.49643579230421364,51.0,White,Female
3198,0,1,1,0.5000678666786303,39.0,White,Male
3199,0,1,0,0.4998954154101355,34.0,White,Female
3204,0,1,0,0.49814845483990877,46.0,White,Female
3211,0,1,0,0.49857387612794374,30.0,White,Male
3212,0,1,0,0.4992831795992195,53.0,White,Male
3214,0,1,1,0.5000032815613591,52.0,White,Female
3228,0,0,0,0.49836875966332433,30.0,White,Male
3231,0,0,0,0.49870919217742915,37.0,White,Male
3239,0,0,0,0.4982910312998965,32.0,White,Male
3240,0,0,0,0.4998083907076084,42.0,White,Female
3241,0,0,0,0.49782581226253364,47.0,White,Male
3248,0,0,0,0.49713590243235983,38.0,White,Female
3251,0,0,0,0.4986799905765105,33.0,White,Male
3255,0,0,0,0.49871136600399857,62.0,White,Male
3261,0,0,0,0.4958964175774743,23.0,White,Male
3262,0,0,0,0.4989296562846723,39.0,White,Male
3264,0,0,1,0.5019903830459128,56.0,White,Male
3272,0,0,0,0.49693889606139224,25.0,White,Male
3275,0,0,0,0.4981966985488236,49.0,Black,Male
3276,0,0,0,0.4957907885420454,33.0,White,Male
3282,0,0,0,0.4921287904631329,20.0,White,Female
3298,0,1,1,0.5005905871522075,31.0,White,Male
3299,0,1,1,0.5009859709588127,30.0,White,Male
3300,0,0,0,0.49944796324792745,44.0,White,Male
3302,0,1,1,0.5021617156919382,48.0,White,Male
3308,0,1,0,0.4995372445787536,31.0,White,Female
3316,0,1,0,0.4977331309460149,24.0,White,Male
3319,0,1,1,0.5005353754917493,57.0,White,Male
3324,0,1,1,0.500470844312911,31.0,White,Male
3328,0,1,1,0.5011228554969914,53.0,White,Male
3329,0,1,1,0.502353120198335,44.0,White,Female
3336,0,0,0,0.49982434316267926,34.0,White,Female
3345,0,0,1,0.5000837365691121,38.0,Black,Male
3358,0,0,0,0.49297875632113153,43.0,White,Female
3364,0,0,0,0.49289898475157456,31.0,White,Male
3369,0,0,0,0.4939529494740831,28.0,Black,Female
3373,0,0,0,0.49572825853913627,28.0,White,Female
3376,0,0,0,0.4962957777503822,43.0,White,Female
3382,0,0,0,0.49637450065580896,35.0,White,Male
3389,0,0,0,0.4959808151917527,40.0,White,Male
3396,0,0,0,0.49641759626755094,34.0,White,Male
3404,0,0,0,0.49683159244822,42.0,White,Male
3406,0,0,0,0.49661090041589956,38.0,White,Male
3411,0,0,0,0.49566581491487105,28.0,White,Male
3413,0,0,0,0.49638436719200285,46.0,White,Male
3419,0,0,0,0.4979370622161026,50.0,White,Female
3420,0,0,0,0.4960181667139044,45.0,White,Male
3425,0,0,0,0.4963934328022459,26.0,White,Male
3430,0,0,0,0.49782505943196914,45.0,White,Male
3441,0,0,0,0.49694678271014414,42.0,White,Male
3442,0,0,0,0.4972586667330077,38.0,White,Male
3444,0,0,0,0.49696765383508973,51.0,Amer-Indian-Eskimo,Male
3446,0,0,0,0.4988120829233364,44.0,White,Male
3455,0,0,0,0.49720730354076015,34.0,White,Male
3459,0,0,0,0.4958388115916704,36.0,White,Male
3460,0,0,0,0.4973107271469955,58.0,White,Male
3461,0,0,0,0.4932430415068999,54.0,Black,Female
3463,0,0,0,0.49303054002054153,28.0,Black,Female
3464,0,0,0,0.49380583745941903,32.0,Black,Female
3466,0,0,0,0.49372982961994955,32.0,Black,Female
3477,0,0,0,0.49773521462197273,60.0,White,Male
3483,0,0,0,0.49519127917952055,22.0,White,Female
3489,0,0,0,0.49314549700760074,50.0,Black,Female
3493,0,0,0,0.4934284052925499,25.0,White,Male
3498,0,0,0,0.4942990902394998,32.0,White,Male
3507,0,0,0,0.4953694713455541,66.0,White,Male
3508,0,0,0,0.4989980111283292,39.0,Asian-Pac-Islander,Female
3509,0,0,0,0.4979848545869917,39.0,White,Male
3510,0,0,0,0.49504599725090404,38.0,White,Male
3514,0,0,0,0.4956664965826807,36.0,White,Male
3522,0,0,0,0.49662806705857443,31.0,White,Male
3532,0,0,0,0.4951123298760042,75.0,White,Male
3537,0,0,0,0.49195659813729115,25.0,White,Female
3538,0,0,0,0.49149084806779875,33.0,White,Female
3541,0,0,0,0.4935846471195992,29.0,White,Female
3545,0,0,0,0.49429321062685355,39.0,Black,Female
3547,0,0,0,0.496977158301129,51.0,Black,Female
3549,0,0,0,0.49785658175404063,29.0,White,Male
3550,0,0,0,0.4951510171584058,47.0,White,Male
3552,0,0,0,0.49504051347043854,30.0,Asian-Pac-Islander,Male
3553,0,0,0,0.49602831951929405,50.0,White,Male
3558,0,0,0,0.4959712569747787,61.0,White,Male
3562,0,0,0,0.49543840444183024,38.0,White,Male
3563,0,0,0,0.4964552256383879,55.0,Black,Male
3569,0,0,0,0.49422921563055233,45.0,Black,Male
3571,0,0,0,0.4940260064346646,34.0,White,Male
3574,0,0,0,0.4936233706257379,58.0,White,Male
3577,0,0,0,0.4969220759422719,47.0,White,Male
3582,0,0,0,0.4916964515643733,22.0,White,Male
3584,0,0,0,0.4910358215229704,21.0,White,Male
3587,0,0,0,0.4963907422200112,31.0,White,Male
3590,0,0,0,0.49389442231235126,35.0,White,Male
3594,0,0,0,0.49577776090146797,40.0,White,Female
3595,0,0,0,0.4947822321371349,42.0,White,Male
3597,0,0,0,0.49509480097344005,41.0,White,Female
3601,0,0,0,0.494849352415834,25.0,White,Male
3603,0,0,0,0.49429279729389736,25.0,White,Female
3611,0,0,0,0.4920563665166876,23.0,White,Female
3615,0,0,0,0.49506614435526497,41.0,White,Male
3619,0,0,0,0.49264137148999376,67.0,White,Female
3622,0,0,0,0.49515379176141305,73.0,White,Female
3623,0,0,0,0.49528894345723296,68.0,White,Female
3625,0,0,0,0.49802379567157706,54.0,White,Male
3627,0,0,0,0.49751850846227785,45.0,Amer-Indian-Eskimo,Male
3631,0,0,0,0.49817730151242834,37.0,Asian-Pac-Islander,Male
3633,0,0,0,0.49809079567051534,47.0,White,Male
3637,0,0,0,0.4971206689614518,51.0,White,Male
3642,0,0,0,0.4983343420984991,39.0,Asian-Pac-Islander,Male
3645,0,0,0,0.49611021162220476,50.0,White,Female
3646,0,0,0,0.49689382085035344,50.0,White,Male
3650,0,0,0,0.49551046062514725,40.0,White,Male
3665,0,1,1,0.5013461265194068,41.0,White,Male
3673,0,1,1,0.5009605773937871,48.0,White,Male
3675,0,1,1,0.5001064415105764,50.0,White,Male
3682,0,1,0,0.49959358553343136,35.0,White,Male
3695,0,1,1,0.5023975694855106,52.0,White,Female
3703,0,1,1,0.5003231453302086,32.0,White,Male
3705,0,1,0,0.4998824290843719,51.0,White,Male
3706,0,1,1,0.5001065536621202,27.0,White,Male
3707,0,1,1,0.5010044521761134,41.0,White,Female
3708,0,0,1,0.5027274072767665,61.0,White,Male
3713,0,1,1,0.501790514223895,54.0,White,Male
3717,0,1,1,0.5002408066025337,55.0,White,Male
3722,0,1,1,0.5009886566236754,42.0,White,Male
3725,0,1,0,0.4998543237439387,51.0,White,Male
3728,0,1,1,0.5012853788735325,51.0,White,Male
3730,0,1,1,0.502593854569991,55.0,White,Male
3734,0,1,1,0.5017929848603616,39.0,White,Male
3735,0,1,1,0.5000489390790964,45.0,Black,Female
3741,0,1,1,0.5019977764818531,34.0,Asian-Pac-Islander,Male
3746,0,1,1,0.501508622674093,29.0,White,Male
3747,0,1,1,0.5003614311268227,61.0,White,Male
3750,0,1,1,0.5018488060559438,46.0,White,Male
3760,0,0,0,0.49391551564643277,70.0,White,Female
3761,0,0,0,0.4939451253901861,40.0,Amer-Indian-Eskimo,Female
3762,0,0,0,0.49509264316620466,40.0,Black,Female
3766,0,0,0,0.49443037549612334,39.0,White,Male
3767,0,0,0,0.49297135981222057,32.0,Black,Female
3772,0,0,0,0.4923257326598251,69.0,Black,Female
3783,0,0,0,0.49664003294421744,58.0,White,Male
3792,0,0,0,0.4929896111420341,23.0,White,Male
3799,0,0,0,0.4974406541937426,47.0,White,Male
3801,0,0,0,0.4964621330391771,36.0,White,Male
3812,0,0,0,0.49782316033924745,42.0,Amer-Indian-Eskimo,Male
3813,0,0,0,0.49666732852430545,25.0,White,Male
3818,0,0,0,0.4963364764587425,24.0,White,Male
3819,0,0,0,0.4968876836384975,27.0,White,Male
3820,0,0,0,0.4953307430205613,38.0,White,Male
3822,0,0,0,0.49618612955601304,26.0,White,Male
3826,0,0,0,0.49713897776494465,40.0,White,Male
3828,0,0,0,0.49732024068090563,41.0,White,Male
3832,0,0,0,0.4968260216649458,62.0,White,Male
3833,0,0,0,0.49664982965582566,39.0,White,Male
3835,0,0,0,0.4966100464591613,54.0,White,Male
3837,0,0,0,0.49664445540186586,47.0,White,Male
3850,0,0,0,0.49725138778325556,75.0,White,Female
3851,0,0,0,0.4960129466984183,70.0,White,Female
3877,0,0,0,0.49479029622509335,53.0,White,Female
3890,0,0,0,0.4952021080567454,63.0,White,Male
3892,0,0,0,0.49588714061353617,30.0,White,Male
3898,0,0,0,0.4945554158880703,69.0,White,Male
3904,0,0,0,0.4940032785496542,34.0,White,Male
3906,0,0,0,0.49142181705328464,24.0,White,Male
3911,0,0,0,0.49576531886783615,67.0,White,Male
3913,0,0,0,0.4955459939626217,68.0,White,Male
3915,0,0,0,0.4965625574879788,65.0,White,Male
3930,0,0,0,0.4956638305677588,24.0,White,Male
3948,0,0,0,0.4919341641458756,26.0,White,Female
3949,0,0,0,0.49378832266073314,68.0,Black,Female
3951,0,0,0,0.4939386568578446,72.0,White,Male
3961,0,0,0,0.495402284464637,65.0,White,Male
3969,0,0,0,0.49598265100225924,70.0,White,Male
3972,0,0,0,0.49557301894956884,31.0,White,Male
3979,0,0,0,0.4924365699508413,23.0,Black,Male
3982,0,0,0,0.4948022884989187,28.0,White,Female
3986,0,0,0,0.4918459572521731,22.0,White,Male
3992,0,0,0,0.4891197197817195,20.0,White,Female
3993,0,0,0,0.48913915416792036,21.0,White,Female
4003,0,0,0,0.4941071327493586,48.0,White,Male
4006,0,0,0,0.4908359108270147,20.0,White,Female
4009,0,0,0,0.4901996907032253,21.0,Black,Male
4015,0,0,0,0.4920288519201987,23.0,White,Female
4018,0,0,0,0.49394703577906257,39.0,White,Male
4029,0,0,0,0.49436764756057744,58.0,White,Female
4038,0,0,0,0.4950271777954194,41.0,White,Male
4040,0,0,0,0.4943764262810593,63.0,White,Male
4045,0,0,0,0.4939196340774503,62.0,White,Female
4051,0,0,0,0.4952258250674897,47.0,White,Female
4052,0,0,0,0.49388813874634946,25.0,Asian-Pac-Islander,Male
4055,0,0,0,0.4940742564420407,25.0,Black,Female
4059,0,0,0,0.49456399528239103,31.0,White,Male
4061,0,0,0,0.49271282267464345,23.0,White,Female
4065,0,0,0,0.496966810280085,37.0,White,Male
4066,0,0,0,0.49568135226039034,33.0,Black,Male
4067,0,0,0,0.48797239372035256,81.0,Black,Female
4072,0,0,0,0.49430374845190944,66.0,White,Male
4091,0,0,0,0.4940628496184946,29.0,White,Female
4094,0,0,0,0.4962817750487277,65.0,White,Male
4098,0,0,0,0.4951025165010234,74.0,Amer-Indian-Eskimo,Male
4103,0,0,0,0.49555941300536044,46.0,White,Female
4105,0,0,0,0.4952242753686994,44.0,White,Female
4107,0,0,0,0.4948565459187039,41.0,White,Female
4112,0,0,0,0.4964949879599344,40.0,White,Female
4123,0,0,0,0.494273124519496,40.0,White,Female
4124,0,0,0,0.49654892065985723,72.0,White,Male
4125,0,0,0,0.49478449593306645,69.0,White,Male
4128,0,0,0,0.4963820775845131,66.0,White,Male
4132,0,0,0,0.49549017175397764,68.0,White,Male
4133,0,0,0,0.4960153991108336,79.0,White,Male
4134,0,0,0,0.49539651080025177,80.0,White,Male
4136,0,0,0,0.4986208956436273,73.0,White,Male
4144,0,0,0,0.4952008911911243,44.0,Black,Female
4150,0,0,0,0.49742140483372077,65.0,White,Male
4151,0,0,0,0.4710550575073744,17.0,White,Male
4153,0,0,0,0.4911033575737233,21.0,White,Female
4154,0,0,0,0.47221162922515786,17.0,White,Male
4156,0,0,0,0.4711019767574095,17.0,White,Female
4171,0,0,0,0.4919046763958127,19.0,White,Male
4177,0,0,0,0.4941085572726889,72.0,White,Female
4180,0,0,0,0.494501940242979,65.0,White,Male
4184,0,0,0,0.49584536492098097,41.0,White,Male
4186,0,0,0,0.49437631802159854,48.0,White,Female
4188,0,0,0,0.4960461353624824,43.0,White,Female
4190,0,0,0,0.49419844518926254,52.0,Black,Male
4194,0,0,0,0.4940527090276221,57.0,White,Female
4199,0,0,0,0.49027989551448414,19.0,White,Female
4202,0,0,0,0.492531151051513,26.0,White,Female
4213,0,0,0,0.47301229975024045,17.0,White,Male
4221,0,0,0,0.48959698655522377,24.0,White,Female
4229,0,0,0,0.49412125125726186,38.0,Black,Male
4230,0,0,0,0.49089984983477547,25.0,White,Female
4238,0,1,1,0.5006448850560691,37.0,Black,Male
4245,0,0,0,0.4958287132842787,32.0,White,Male
4246,0,0,0,0.49894575330507374,38.0,White,Male
4247,0,1,0,0.4987354103859094,43.0,White,Female
4254,0,1,0,0.4999069787117256,54.0,Asian-Pac-Islander,Male
4259,0,0,0,0.4977488330540014,30.0,White,Male
4276,0,0,0,0.49852854176845274,25.0,Other,Female
4281,0,0,0,0.49770607266554323,46.0,White,Male
4282,0,0,0,0.49818504688757953,35.0,White,Male
4285,0,0,0,0.49925106899375166,48.0,White,Male
4286,0,1,1,0.5018062735445039,42.0,White,Male
4297,0,0,0,0.4982160421356404,79.0,White,Male
4298,0,0,0,0.49338316284760225,27.0,White,Male
4300,0,0,0,0.4969133245739173,67.0,White,Male
4309,0,0,1,0.5010617277388015,33.0,White,Male
4314,0,0,0,0.4936730855051792,28.0,Black,Female
4316,0,0,0,0.4967337892830546,29.0,White,Male
4320,0,1,1,0.5009626421167999,76.0,White,Male
4343,0,0,0,0.49769220341069986,39.0,White,Male
4344,0,0,0,0.49597549533765534,28.0,White,Female
4345,0,0,1,0.5009655436052523,37.0,White,Male
4348,0,0,0,0.49927889400226194,43.0,White,Male
4351,0,1,0,0.4996607574474023,49.0,Asian-Pac-Islander,Male
4359,0,0,0,0.49720631791660064,43.0,White,Female
4374,0,0,0,0.49518554332823644,36.0,White,Female
4377,0,0,0,0.47278870891460495,18.0,White,Male
4380,0,0,0,0.4977145052598359,27.0,White,Male
4383,0,0,0,0.4918713479604222,21.0,Black,Male
4387,0,1,0,0.49978581032937336,44.0,Black,Male
4388,0,0,0,0.49684230022571024,43.0,White,Female
4394,0,0,0,0.4987990072509237,53.0,White,Female
4395,0,0,1,0.5014356138447622,31.0,White,Female
4399,0,0,1,0.5005268257115297,41.0,Black,Male
4401,0,0,0,0.49995006296531086,41.0,White,Male
4402,0,0,0,0.4952624367648909,23.0,White,Male
4414,0,0,0,0.49923129545247225,60.0,Asian-Pac-Islander,Male
4415,0,1,0,0.4982784948348629,54.0,White,Male
4421,0,0,0,0.49847132518161247,31.0,White,Male
4431,0,0,0,0.4956140430922895,33.0,Other,Female
4439,0,0,0,0.4977600021912291,41.0,White,Female
4440,0,0,0,0.4989563990308274,24.0,White,Male
4463,0,0,0,0.49788206208976854,33.0,White,Female
4473,0,0,0,0.4986627894771502,60.0,White,Female
4482,0,0,0,0.49337811253291924,21.0,White,Male
4485,0,0,0,0.49840829085759,37.0,White,Female
4492,0,0,0,0.49701449395761144,26.0,White,Male
4493,0,0,0,0.4962580112105292,46.0,White,Female
4504,0,0,0,0.49509280827873864,62.0,White,Female
4517,0,0,0,0.4747441817518186,17.0,White,Male
4523,0,0,0,0.49453995040783133,33.0,White,Male
4536,0,0,0,0.4952201370712973,65.0,Other,Male
4538,0,0,0,0.4992823487283137,42.0,White,Female
4540,0,0,0,0.4969985236378923,36.0,White,Female
4542,0,0,1,0.5008288622674959,43.0,White,Male
4547,0,1,0,0.4990607684711604,57.0,White,Female
4559,0,0,0,0.4972728909659456,54.0,White,Male
4561,0,0,0,0.4971444210419525,46.0,White,Female
4562,0,0,0,0.49940162729414234,36.0,White,Female
4578,0,1,1,0.500993013317261,50.0,White,Male
4583,0,0,0,0.49456439934798957,41.0,Black,Female
4584,0,0,0,0.49352596877592053,24.0,Black,Female
4585,0,0,0,0.4968448396212678,33.0,White,Female
4586,0,0,0,0.498570982535034,31.0,White,Male
4587,0,1,0,0.4967592264227642,35.0,White,Male
4588,0,0,0,0.4971615432487,52.0,White,Male
4599,0,0,1,0.5009000597332649,47.0,White,Male
4602,0,1,0,0.49778829816547077,30.0,White,Female
4604,0,0,0,0.49678974642176493,34.0,White,Female
4609,0,0,0,0.4942097793334887,24.0,White,Male
4611,0,0,0,0.4943506937783123,27.0,White,Male
4614,0,0,0,0.49893064343238563,51.0,Amer-Indian-Eskimo,Male
4627,0,0,0,0.4953450419482932,44.0,White,Male
4628,0,0,0,0.4987082476878693,54.0,Black,Male
4630,0,0,0,0.49567765018401827,50.0,White,Male
4631,0,0,0,0.4955736584976416,24.0,White,Female
4641,0,0,0,0.4976873392962478,46.0,White,Female
4642,0,0,0,0.4734940755620034,17.0,White,Male
4646,0,0,1,0.5002101414686689,33.0,White,Male
4650,0,0,0,0.49301728039566256,25.0,Black,Female
4663,0,0,0,0.49786592355975146,72.0,White,Male
4664,0,0,0,0.49355109250571094,23.0,White,Male
4666,0,0,0,0.49943712518802236,52.0,White,Male
4685,0,1,0,0.4976069891903377,44.0,White,Male
