id,fold,y_true,y_pred,y_prob,age,race,sex
2572,0,1,1,0.9828266494941322,39.0,White,Female
2573,0,1,1,0.9448745277533036,30.0,White,Male
2577,0,1,1,0.9616842627960103,39.0,White,Male
2578,0,1,1,0.9517302874567861,50.0,White,Male
2582,0,1,1,0.9706555130546627,44.0,White,Male
2585,0,1,1,0.9448745277533036,47.0,White,Male
2591,0,1,1,0.9098528948733068,38.0,Other,Female
2600,0,1,1,0.8910519806604457,38.0,White,Male
2608,0,1,1,0.9448745277533036,35.0,White,Male
2611,0,1,1,0.9855738519593733,36.0,White,Male
2613,0,1,1,0.9928040823095162,49.0,White,Female
2615,0,1,1,0.9268141564694141,52.0,White,Male
2620,0,1,1,0.9857113764227372,30.0,White,Male
2623,0,1,1,0.9488329166540869,52.0,White,Male
2624,0,1,1,0.9268141564694141,42.0,White,Male
2629,0,1,1,0.9825739672162745,48.0,White,Female
2631,0,1,1,0.9857113764227372,46.0,White,Male
2637,0,1,1,0.9924037928032138,35.0,White,Male
2641,0,1,1,0.9977184621240853,40.0,White,Male
2649,0,1,1,0.8910519806604457,42.0,White,Male
2658,0,0,0,0.005505549405024323,34.0,White,Female
2659,0,0,0,0.05522958995431808,38.0,White,Female
2663,0,1,0,0.355949956821371,37.0,White,Female
2666,0,1,1,0.5269319485659384,41.0,White,Female
2669,0,1,1,0.7598207942497601,45.0,White,Male
2673,0,1,0,0.4694847733662483,36.0,Black,Male
2681,0,1,1,0.9701139384403823,42.0,White,Male
2686,0,1,1,0.9819680019605403,35.0,White,Male
2688,0,1,1,0.9855738519593733,29.0,White,Male
2689,0,1,1,0.8910519806604457,36.0,White,Male
2694,0,1,1,0.88261133306309,37.0,White,Female
2695,0,1,1,0.8580079992914273,39.0,White,Male
2696,0,1,1,0.8879110470034076,33.0,White,Male
2697,0,1,1,0.9773509446826397,34.0,White,Male
2707,0,1,1,0.8580079992914273,35.0,White,Male
2714,0,1,1,0.9855738519593733,53.0,White,Male
2723,0,1,1,0.9989887529510872,31.0,White,Male
2724,0,1,0,0.09016106558646228,36.0,White,Male
2727,0,1,1,0.9855005127601848,43.0,White,Male
2737,0,1,1,0.9990382996574348,48.0,White,Male
2741,0,1,1,0.869850535570006,47.0,White,Male
2745,0,1,1,0.9899643561826829,54.0,Asian-Pac-Islander,Male
2759,0,1,1,0.9901822165930523,34.0,White,Male
2762,0,1,1,0.9857113764227372,57.0,White,Male
2765,0,1,1,0.9382898264258751,37.0,White,Male
2778,0,1,1,0.6168343151033113,47.0,White,Male
2779,0,1,1,0.9957571376237258,42.0,White,Male
2780,0,1,1,0.9989887529510872,51.0,White,Male
2782,0,1,1,0.9599722778757751,33.0,White,Male
2791,0,1,1,0.9783441296682774,42.0,White,Female
2792,0,1,1,0.9924037928032138,50.0,White,Male
2793,0,1,1,0.7292782984048263,52.0,White,Male
2802,0,1,1,0.8461369726655699,32.0,White,Male
2807,0,1,0,0.26678892002772053,46.0,Black,Male
2808,0,1,1,0.9382898264258751,44.0,White,Male
2813,0,1,1,0.9967408959177481,36.0,White,Male
2818,0,1,1,0.9901976766551953,38.0,White,Male
2821,0,1,1,0.9200361168552469,41.0,White,Female
2823,0,1,1,0.8429218872009903,35.0,Black,Male
2824,0,1,1,0.9946993501913544,33.0,White,Male
2841,0,1,1,0.9962164410027172,40.0,White,Male
2846,0,1,1,0.9560759586563048,60.0,White,Male
2852,0,1,1,0.9146880055856776,52.0,White,Male
2856,0,1,1,0.8461369726655699,50.0,White,Male
2858,0,1,1,0.881562203180614,46.0,White,Male
2873,0,1,1,0.9988498572646257,50.0,White,Male
2881,0,1,1,0.9990382996574348,54.0,White,Male
2884,0,1,1,0.9857113764227372,38.0,White,Male
2888,0,1,1,0.8879110470034076,60.0,White,Male
2889,0,1,1,0.9961406350826878,58.0,White,Male
2891,0,1,0,0.07558433123030861,51.0,White,Male
2897,0,1,1,0.9935697173500363,31.0,White,Male
2898,0,1,1,0.881562203180614,45.0,White,Male
2909,0,1,1,0.9607344658236571,35.0,Black,Male
2910,0,1,1,0.9954427737795989,28.0,White,Female
2930,0,0,0,0.00398497653180993,40.0,White,Female
2934,0,0,0,0.00047331972229403924,35.0,White,Female
2941,0,0,1,0.7528828135586008,38.0,White,Male
2943,0,0,0,0.2943447264013115,30.0,White,Male
2944,0,0,0,0.08931289186924264,35.0,White,Female
2946,0,0,1,0.8641004964150479,65.0,White,Male
2948,0,0,1,0.9857113764227372,66.0,White,Male
2951,0,0,1,0.6166766302228979,65.0,White,Male
2970,0,1,1,0.8209706892705653,62.0,White,Male
2981,0,0,0,0.03692484733580398,38.0,White,Female
2988,0,1,1,0.9857113764227372,65.0,White,Male
2989,0,0,0,0.09649855395596384,45.0,White,Female
2991,0,0,0,0.0006867666805938428,39.0,Black,Female
2997,0,0,0,0.005622428244872471,37.0,Black,Female
3000,0,1,1,0.9924037928032138,42.0,White,Male
3001,0,1,1,0.9517302874567861,42.0,White,Male
3021,0,1,1,0.8580079992914273,36.0,White,Male
3025,0,1,1,0.9663927917853714,30.0,White,Male
3035,0,1,1,0.9448745277533036,46.0,White,Male
3036,0,1,1,0.7405982658884281,32.0,White,Male
3040,0,1,0,0.39449350395801003,25.0,White,Male
3043,0,1,1,0.9909271442138556,31.0,White,Male
3048,0,1,1,0.8474455986489519,27.0,White,Female
3050,0,1,0,0.07272936942258988,53.0,Other,Male
3057,0,1,1,0.9795136763814781,58.0,White,Male
3070,0,1,1,0.6168343151033113,36.0,White,Male
3072,0,1,1,0.981209704902714,44.0,White,Male
3073,0,1,0,0.39009268231825417,36.0,Black,Male
3076,0,1,1,0.9146880055856776,32.0,White,Male
3077,0,1,1,0.992099597588485,39.0,White,Male
3086,0,1,1,0.9258551520216298,55.0,White,Male
3087,0,1,1,0.9166546537825419,45.0,White,Female
3097,0,0,0,0.0007576512785428034,24.0,White,Female
3098,0,0,1,0.7405982658884281,30.0,White,Male
3100,0,0,1,0.5519655379526142,54.0,Black,Male
3103,0,0,1,0.867927001872631,40.0,White,Female
3106,0,0,1,0.9857113764227372,49.0,White,Male
3116,0,0,1,0.9868754040528133,29.0,White,Male
3122,0,0,0,0.3756191943109061,39.0,White,Female
3130,0,0,1,0.966764026761955,52.0,White,Male
3134,0,0,1,0.9924037928032138,48.0,White,Male
3140,0,0,1,0.8580079992914273,49.0,White,Male
3143,0,0,1,0.9857113764227372,42.0,White,Male
3154,0,0,1,0.5780164444970717,35.0,White,Male
3163,0,0,1,0.9565447128172889,43.0,White,Male
3165,0,0,1,0.8651982711157441,36.0,White,Male
3166,0,0,1,0.8879110470034076,49.0,White,Male
3168,0,1,0,0.02386360395675166,40.0,White,Male
3170,0,1,0,0.45040070890963857,60.0,White,Male
3172,0,1,0,0.02176446040733685,43.0,White,Male
3173,0,1,0,0.4705545328682846,43.0,White,Male
3179,0,0,1,0.7827648051017824,34.0,White,Male
3187,0,0,0,0.09038716017599284,37.0,White,Female
3191,0,0,0,0.01284470478407327,55.0,White,Male
3195,0,1,0,0.005101497748963818,40.0,Black,Male
3196,0,1,0,0.02754679023553007,51.0,White,Female
3198,0,1,1,0.5408132763202296,39.0,White,Male
3199,0,1,1,0.5789692774057179,34.0,White,Female
3204,0,1,1,0.5175382552871514,46.0,White,Female
3211,0,1,0,0.025364240620892656,30.0,White,Male
3212,0,1,0,0.22799223825737389,53.0,White,Male
3214,0,1,0,0.31267634805921046,52.0,White,Female
3228,0,0,1,0.8164176253841736,30.0,White,Male
3231,0,0,0,0.10514513652374952,37.0,White,Male
3239,0,0,0,0.01736125003663179,32.0,White,Male
3240,0,0,0,0.10999156655643139,42.0,White,Female
3241,0,0,0,0.06242366621459665,47.0,White,Male
3248,0,0,0,0.0012357075555597917,38.0,White,Female
3251,0,0,0,0.23919896674288418,33.0,White,Male
3255,0,0,0,0.024884910906978586,62.0,White,Male
3261,0,0,1,0.5943333854026935,23.0,White,Male
3262,0,0,1,0.8700647454628078,39.0,White,Male
3264,0,0,1,0.9924037928032138,56.0,White,Male
3272,0,0,0,0.01682445935467184,25.0,White,Male
3275,0,0,0,0.04661423897381437,49.0,Black,Male
3276,0,0,0,0.00035010339992647214,33.0,White,Male
3282,0,0,0,0.00026685206882256607,20.0,White,Female
3298,0,1,1,0.9404501755944544,31.0,White,Male
3299,0,1,1,0.9829789053590022,30.0,White,Male
3300,0,0,1,0.8507650107191069,44.0,White,Male
3302,0,1,1,0.9773509446826397,48.0,White,Male
3308,0,1,1,0.7031314498350516,31.0,White,Female
3316,0,1,1,0.5780164444970717,24.0,White,Male
3319,0,1,1,0.9967408959177481,57.0,White,Male
3324,0,1,1,0.8910519806604457,31.0,White,Male
3328,0,1,1,0.9700791841692834,53.0,White,Male
3329,0,1,1,0.9954427737795989,44.0,White,Female
3336,0,0,1,0.898934559832787,34.0,White,Female
3345,0,0,1,0.5751365530291569,38.0,Black,Male
3358,0,0,0,0.0009132709484925276,43.0,White,Female
3364,0,0,0,0.0015426262692269986,31.0,White,Male
3369,0,0,0,0.011633789122407378,28.0,Black,Female
3373,0,0,1,0.898934559832787,28.0,White,Female
3376,0,0,1,0.88261133306309,43.0,White,Female
3382,0,0,1,0.8910519806604457,35.0,White,Male
3389,0,0,1,0.74149734097959,40.0,White,Male
3396,0,0,1,0.881562203180614,34.0,White,Male
3404,0,0,1,0.8879110470034076,42.0,White,Male
3406,0,0,1,0.9339740132684909,38.0,White,Male
3411,0,0,1,0.8461369726655699,28.0,White,Male
3413,0,0,1,0.7368566977291069,46.0,White,Male
3419,0,0,1,0.9290850730828085,50.0,White,Female
3420,0,0,0,0.42034467302044065,45.0,White,Male
3425,0,0,1,0.9599722778757751,26.0,White,Male
3430,0,0,1,0.9767658431353008,45.0,White,Male
3441,0,0,1,0.7944187780745172,42.0,White,Male
3442,0,0,1,0.797991831428639,38.0,White,Male
3444,0,0,1,0.8227968251025637,51.0,Amer-Indian-Eskimo,Male
3446,0,0,1,0.9829789053590022,44.0,White,Male
3455,0,0,1,0.9382898264258751,34.0,White,Male
3459,0,0,1,0.9370461680240375,36.0,White,Male
3460,0,0,1,0.9599262171219327,58.0,White,Male
3461,0,0,0,0.002770107616894966,54.0,Black,Female
3463,0,0,0,0.0014803544571727525,28.0,Black,Female
3464,0,0,0,0.0026374406438437244,32.0,Black,Female
3466,0,0,0,0.0023972657661147107,32.0,Black,Female
3477,0,0,1,0.9957571376237258,60.0,White,Male
3483,0,0,1,0.9342948204270395,22.0,White,Female
3489,0,0,0,0.0005260752493986105,50.0,Black,Female
3493,0,0,0,0.1296978650894907,25.0,White,Male
3498,0,0,0,0.0003027492905172718,32.0,White,Male
3507,0,0,1,0.9574148940079769,66.0,White,Male
3508,0,0,1,0.9827157668525441,39.0,Asian-Pac-Islander,Female
3509,0,0,1,0.9773509446826397,39.0,White,Male
3510,0,0,0,0.44503140788238954,38.0,White,Male
3514,0,0,1,0.9268141564694141,36.0,White,Male
3522,0,0,1,0.9320694478056317,31.0,White,Male
3532,0,0,1,0.867640090399358,75.0,White,Male
3537,0,0,0,0.002029432532933259,25.0,White,Female
3538,0,0,0,0.0011956911090046872,33.0,White,Female
3541,0,0,0,0.021297827796219547,29.0,White,Female
3545,0,0,0,0.04442354971826441,39.0,Black,Female
3547,0,0,1,0.5544586974238377,51.0,Black,Female
3549,0,0,1,0.9705163267347114,29.0,White,Male
3550,0,0,0,0.2848152978497347,47.0,White,Male
3552,0,0,0,0.1110790145130378,30.0,Asian-Pac-Islander,Male
3553,0,0,1,0.686332674814808,50.0,White,Male
3558,0,0,0,0.2974012703537937,61.0,White,Male
3562,0,0,1,0.9339740132684909,38.0,White,Male
3563,0,0,0,0.264900582286522,55.0,Black,Male
3569,0,0,0,0.0049344808473185415,45.0,Black,Male
3571,0,0,0,0.12351127665454889,34.0,White,Male
3574,0,0,0,0.06242366621459665,58.0,White,Male
3577,0,0,0,0.42569424086791147,47.0,White,Male
3582,0,0,0,0.002115804362529167,22.0,White,Male
3584,0,0,0,0.002950291193860862,21.0,White,Male
3587,0,0,0,0.10137065144322151,31.0,White,Male
3590,0,0,0,0.0015640812790010668,35.0,White,Male
3594,0,0,0,0.061260179730444564,40.0,White,Female
3595,0,0,0,0.012885415629293394,42.0,White,Male
3597,0,0,0,0.12311164447541853,41.0,White,Female
3601,0,0,0,0.08527009143438347,25.0,White,Male
3603,0,0,0,0.07240759241912376,25.0,White,Female
3611,0,0,0,0.0036792816598821263,23.0,White,Female
3615,0,0,0,0.012885415629293394,41.0,White,Male
3619,0,0,0,0.26585139834200483,67.0,White,Female
3622,0,0,0,0.041969476090683466,73.0,White,Female
3623,0,0,0,0.061260179730444564,68.0,White,Female
3625,0,0,1,0.9146880055856776,54.0,White,Male
3627,0,0,1,0.9759780530676835,45.0,Amer-Indian-Eskimo,Male
3631,0,0,1,0.936128737833358,37.0,Asian-Pac-Islander,Male
3633,0,0,1,0.9940230228917158,47.0,White,Male
3637,0,0,1,0.9339740132684909,51.0,White,Male
3642,0,0,1,0.9703858913957382,39.0,Asian-Pac-Islander,Male
3645,0,0,0,0.21076842260941012,50.0,White,Female
3646,0,0,1,0.7405982658884281,50.0,White,Male
3650,0,0,0,0.181368668827721,40.0,White,Male
3665,0,1,1,0.9705163267347114,41.0,White,Male
3673,0,1,1,0.9146880055856776,48.0,White,Male
3675,0,1,1,0.8580079992914273,50.0,White,Male
3682,0,1,1,0.9339740132684909,35.0,White,Male
3695,0,1,1,0.9948900331746048,52.0,White,Female
3703,0,1,1,0.9599722778757751,32.0,White,Male
3705,0,1,1,0.973663317532324,51.0,White,Male
3706,0,1,1,0.9448745277533036,27.0,White,Male
3707,0,1,1,0.9439474250753513,41.0,White,Female
3708,0,0,1,0.9855738519593733,61.0,White,Male
3713,0,1,1,0.9773509446826397,54.0,White,Male
3717,0,1,1,0.8580079992914273,55.0,White,Male
3722,0,1,1,0.8910519806604457,42.0,White,Male
3725,0,1,1,0.867640090399358,51.0,White,Male
3728,0,1,1,0.8910519806604457,51.0,White,Male
3730,0,1,1,0.9937861364606324,55.0,White,Male
3734,0,1,1,0.9773509446826397,39.0,White,Male
3735,0,1,0,0.3978894113793635,45.0,Black,Female
3741,0,1,1,0.9946755484009734,34.0,Asian-Pac-Islander,Male
3746,0,1,1,0.9773509446826397,29.0,White,Male
3747,0,1,1,0.9268141564694141,61.0,White,Male
3750,0,1,1,0.9898270886944016,46.0,White,Male
3760,0,0,0,0.022433122805711594,70.0,White,Female
3761,0,0,0,0.004557076433689569,40.0,Amer-Indian-Eskimo,Female
3762,0,0,0,0.00319206921094137,40.0,Black,Female
3766,0,0,0,0.04184018371143758,39.0,White,Male
3767,0,0,0,0.0005875053036178596,32.0,Black,Female
3772,0,0,0,0.0009788008045577684,69.0,Black,Female
3783,0,0,0,0.10403784087703317,58.0,White,Male
3792,0,0,0,0.01733283309233465,23.0,White,Male
3799,0,0,1,0.994783490534839,47.0,White,Male
3801,0,0,1,0.9339740132684909,36.0,White,Male
3812,0,0,1,0.9864629863862066,42.0,Amer-Indian-Eskimo,Male
3813,0,0,1,0.9146880055856776,25.0,White,Male
3818,0,0,1,0.8580079992914273,24.0,White,Male
3819,0,0,1,0.8910519806604457,27.0,White,Male
3820,0,0,0,0.13333650885948728,38.0,White,Male
3822,0,0,1,0.8910519806604457,26.0,White,Male
3826,0,0,1,0.8700647454628078,40.0,White,Male
3828,0,0,1,0.8879110470034076,41.0,White,Male
3832,0,0,1,0.9284410965669954,62.0,White,Male
3833,0,0,1,0.7405982658884281,39.0,White,Male
3835,0,0,1,0.9457238225979914,54.0,White,Male
3837,0,0,1,0.867640090399358,47.0,White,Male
3850,0,0,1,0.7116788406160602,75.0,White,Female
3851,0,0,0,0.4496455262476159,70.0,White,Female
3877,0,0,0,0.04861046125678188,53.0,White,Female
3890,0,0,0,0.42034467302044065,63.0,White,Male
3892,0,0,1,0.6757887624521866,30.0,White,Male
3898,0,0,0,0.012119177341125862,69.0,White,Male
3904,0,0,0,0.006203985154634688,34.0,White,Male
3906,0,0,0,0.0010558513531049572,24.0,White,Male
3911,0,0,1,0.9290235265364102,67.0,White,Male
3913,0,0,1,0.867640090399358,68.0,White,Male
3915,0,0,1,0.9268141564694141,65.0,White,Male
3930,0,0,1,0.8910519806604457,24.0,White,Male
3948,0,0,0,0.00047331972229403924,26.0,White,Female
3949,0,0,0,0.010984688643170185,68.0,Black,Female
3951,0,0,0,0.010034433896751658,72.0,White,Male
3961,0,0,1,0.7667527278632249,65.0,White,Male
3969,0,0,1,0.9268141564694141,70.0,White,Male
3972,0,0,0,0.028030401337948038,31.0,White,Male
3979,0,0,0,5.6216709692537456e-05,23.0,Black,Male
3982,0,0,0,0.09038716017599284,28.0,White,Female
3986,0,0,0,0.03232401590213585,22.0,White,Male
3992,0,0,0,0.0012106855122948072,20.0,White,Female
3993,0,0,0,0.0006405280974455391,21.0,White,Female
4003,0,0,0,0.005091167043116904,48.0,White,Male
4006,0,0,0,0.0023035613806021227,20.0,White,Female
4009,0,0,0,0.000301627139172243,21.0,Black,Male
4015,0,0,0,0.002572972472548511,23.0,White,Female
4018,0,0,0,0.016405025501978466,39.0,White,Male
4029,0,0,0,0.02754679023553007,58.0,White,Female
4038,0,0,0,0.028742878291798876,41.0,White,Male
4040,0,0,0,0.006129752091883865,63.0,White,Male
4045,0,0,0,0.01808213473904541,62.0,White,Female
4051,0,0,0,0.012479128256143132,47.0,White,Female
4052,0,0,0,0.0015982573535278702,25.0,Asian-Pac-Islander,Male
4055,0,0,0,0.0017336704810001313,25.0,Black,Female
4059,0,0,0,0.3857570937838284,31.0,White,Male
4061,0,0,0,0.025363445040536302,23.0,White,Female
4065,0,0,1,0.9289201390393409,37.0,White,Male
4066,0,0,0,0.28142256299799806,33.0,Black,Male
4067,0,0,0,2.4023904988348854e-05,81.0,Black,Female
4072,0,0,0,0.3709485668292338,66.0,White,Male
4091,0,0,0,0.02418176746557955,29.0,White,Female
4094,0,0,1,0.7713661452514098,65.0,White,Male
4098,0,0,1,0.931129976676634,74.0,Amer-Indian-Eskimo,Male
4103,0,0,0,0.13971714790950832,46.0,White,Female
4105,0,0,0,0.007967179774967383,44.0,White,Female
4107,0,0,0,0.024925449411533105,41.0,White,Female
4112,0,0,1,0.6621418220462979,40.0,White,Female
4123,0,0,0,0.015554233778493748,40.0,White,Female
4124,0,0,1,0.9773509446826397,72.0,White,Male
4125,0,0,0,0.20009254368711354,69.0,White,Male
4128,0,0,1,0.867640090399358,66.0,White,Male
4132,0,0,1,0.9268141564694141,68.0,White,Male
4133,0,0,1,0.8209706892705653,79.0,White,Male
4134,0,0,1,0.6292962426627594,80.0,White,Male
4136,0,0,1,0.9857113764227372,73.0,White,Male
4144,0,0,0,0.0022115418309212598,44.0,Black,Female
4150,0,0,1,0.5427181159084352,65.0,White,Male
4151,0,0,0,6.395391276272879e-05,17.0,White,Male
4153,0,0,0,0.0075097783893900445,21.0,White,Female
4154,0,0,0,0.0064239120814600596,17.0,White,Male
4156,0,0,0,0.0001261420495626229,17.0,White,Female
4171,0,0,0,0.004118903729969752,19.0,White,Male
4177,0,0,0,0.0800030420294269,72.0,White,Female
4180,0,0,0,0.04332277833497618,65.0,White,Male
4184,0,0,0,0.06674276160812183,41.0,White,Male
4186,0,0,0,0.005505549405024323,48.0,White,Female
4188,0,0,1,0.5269319485659384,43.0,White,Female
4190,0,0,0,0.0014790552742567778,52.0,Black,Male
4194,0,0,0,0.0870053993224367,57.0,White,Female
4199,0,0,0,0.0012106855122948072,19.0,White,Female
4202,0,0,0,0.013545788854608134,26.0,White,Female
4213,0,0,0,0.025403004047313663,17.0,White,Male
4221,0,0,0,5.1280126182006016e-05,24.0,White,Female
4229,0,0,0,0.01045976473782815,38.0,Black,Male
4230,0,0,0,5.1280126182006016e-05,25.0,White,Female
4238,0,1,1,0.5339065338013667,37.0,Black,Male
4245,0,0,0,0.0006367861268181338,32.0,White,Male
4246,0,0,0,0.24949365004274457,38.0,White,Male
4247,0,1,0,0.24394737678779266,43.0,White,Female
4254,0,1,0,0.4847011876256411,54.0,Asian-Pac-Islander,Male
4259,0,0,0,0.08060067538315747,30.0,White,Male
4276,0,0,0,0.4279494695095623,25.0,Other,Female
4281,0,0,0,0.015369921035013976,46.0,White,Male
4282,0,0,0,0.05818216488047717,35.0,White,Male
4285,0,0,0,0.4641702151339196,48.0,White,Male
4286,0,1,1,0.9734652945498996,42.0,White,Male
4297,0,0,0,0.25494079317628976,79.0,White,Male
4298,0,0,0,3.2804691475899413e-06,27.0,White,Male
4300,0,0,1,0.7993281823908076,67.0,White,Male
4309,0,0,1,0.9450684888711419,33.0,White,Male
4314,0,0,0,0.0005765426995247883,28.0,Black,Female
4316,0,0,0,0.0015186013767742098,29.0,White,Male
4320,0,1,1,0.9702218924628536,76.0,White,Male
4343,0,0,0,0.02916786770082678,39.0,White,Male
4344,0,0,0,0.001484190270299805,28.0,White,Female
4345,0,0,1,0.8717525438188307,37.0,White,Male
4348,0,0,1,0.6902346454835804,43.0,White,Male
4351,0,1,0,0.44703580302652485,49.0,Asian-Pac-Islander,Male
4359,0,0,0,0.01711718338709363,43.0,White,Female
4374,0,0,0,7.345742550299768e-05,36.0,White,Female
4377,0,0,0,1.469739948139361e-05,18.0,White,Male
4380,0,0,0,0.01107722706240286,27.0,White,Male
4383,0,0,0,5.451872354479119e-05,21.0,Black,Male
4387,0,1,1,0.7341498019985866,44.0,Black,Male
4388,0,0,0,0.009124491049829294,43.0,White,Female
4394,0,0,0,0.0655008628656101,53.0,White,Female
4395,0,0,1,0.93452342708362,31.0,White,Female
4399,0,0,1,0.7368674937262293,41.0,Black,Male
4401,0,0,1,0.9387518851750272,41.0,White,Male
4402,0,0,0,0.0037959991973761185,23.0,White,Male
4414,0,0,0,0.37394166306498977,60.0,Asian-Pac-Islander,Male
4415,0,1,1,0.5642547292066575,54.0,White,Male
4421,0,0,0,0.22603119676316621,31.0,White,Male
4431,0,0,0,0.0006665911913349247,33.0,Other,Female
4439,0,0,0,0.18156046497737746,41.0,White,Female
4440,0,0,1,0.8748300525017199,24.0,White,Male
4463,0,0,0,0.006451014026016767,33.0,White,Female
4473,0,0,0,0.0655008628656101,60.0,White,Female
4482,0,0,0,0.0004316414513887528,21.0,White,Male
4485,0,0,0,0.25850465596113137,37.0,White,Female
4492,0,0,0,0.006461232047143712,26.0,White,Male
4493,0,0,0,0.002370624630231903,46.0,White,Female
4504,0,0,0,0.0002069509997847193,62.0,White,Female
4517,0,0,0,3.898390717864331e-06,17.0,White,Male
4523,0,0,0,0.0009519727249390516,33.0,White,Male
4536,0,0,0,2.3061123225701837e-05,65.0,Other,Male
4538,0,0,0,0.46667987787982385,42.0,White,Female
4540,0,0,0,0.15911403893669598,36.0,White,Female
4542,0,0,1,0.8251423420054292,43.0,White,Male
4547,0,1,0,0.11718453198887842,57.0,White,Female
4559,0,0,0,0.019801463414470942,54.0,White,Male
4561,0,0,0,0.010776213390255219,46.0,White,Female
4562,0,0,1,0.7010375583356784,36.0,White,Female
4578,0,1,1,0.9502417229552399,50.0,White,Male
4583,0,0,0,0.0005382902124435109,41.0,Black,Female
4584,0,0,0,1.8941872396734412e-05,24.0,Black,Female
4585,0,0,0,0.02117296839284838,33.0,White,Female
4586,0,0,1,0.5768783466345466,31.0,White,Male
4587,0,1,0,0.01164984159563555,35.0,White,Male
4588,0,0,0,0.013023729342548647,52.0,White,Male
4599,0,0,1,0.976457311944869,47.0,White,Male
4602,0,1,0,0.1589045078115447,30.0,White,Female
4604,0,0,0,0.003042214639444173,34.0,White,Female
4609,0,0,0,0.00026520997582863716,24.0,White,Male
4611,0,0,0,3.6259991901982194e-05,27.0,White,Male
4614,0,0,0,0.3372781070627716,51.0,Amer-Indian-Eskimo,Male
4627,0,0,0,0.00022479647191821285,44.0,White,Male
4628,0,0,0,0.31872818081932675,54.0,Black,Male
4630,0,0,0,0.0008820072084348443,50.0,White,Male
