id,fold,y_true,y_pred,y_prob,age,race,sex
2608,0,1,1,0.9297576281669663,35.0,White,Male
2611,0,1,1,0.9661944444444444,36.0,White,Male
2613,0,1,1,0.850504288356401,49.0,White,Female
2615,0,1,1,0.9265177527151209,52.0,White,Male
2620,0,1,1,0.9649295586971095,30.0,White,Male
2623,0,1,1,0.9552103174603173,52.0,White,Male
2624,0,1,1,0.9303445745076176,42.0,White,Male
2629,0,1,1,0.9579239797760924,48.0,White,Female
2631,0,1,1,0.9902989329151966,46.0,White,Male
2637,0,1,1,0.9611663485184612,35.0,White,Male
2641,0,1,1,0.9564149413388543,40.0,White,Male
2649,0,1,1,0.8945911794117248,42.0,White,Male
2658,0,0,0,0.2140525371443477,34.0,White,Female
2659,0,0,0,0.336489943478238,38.0,White,Female
2663,0,1,1,0.5738769841269842,37.0,White,Female
2666,0,1,1,0.6716507936507938,41.0,White,Female
2669,0,1,1,0.7263957431457435,45.0,White,Male
2673,0,1,1,0.8409825323346449,36.0,Black,Male
2681,0,1,1,0.9709900793650793,42.0,White,Male
2686,0,1,1,0.940454260651629,35.0,White,Male
2688,0,1,1,0.8694611528822053,29.0,White,Male
2689,0,1,1,0.9119117517420133,36.0,White,Male
2694,0,1,1,0.9238037672119458,37.0,White,Female
2695,0,1,1,0.958289906181259,39.0,White,Male
2696,0,1,1,0.9377376719576721,33.0,White,Male
2697,0,1,1,0.9774908750302151,34.0,White,Male
2707,0,1,1,0.9410774703274702,35.0,White,Male
2714,0,1,1,0.9630853814644137,53.0,White,Male
2723,0,1,1,0.9077729789590253,31.0,White,Male
2724,0,1,0,0.4033730158730159,36.0,White,Male
2727,0,1,1,0.9888277591973244,43.0,White,Male
2737,0,1,1,0.9908769841269841,48.0,White,Male
2741,0,1,1,0.9467038268748794,47.0,White,Male
2745,0,1,1,0.7768452380952382,54.0,Asian-Pac-Islander,Male
2759,0,1,1,0.9733281766175168,34.0,White,Male
2762,0,1,1,0.9711664817185942,57.0,White,Male
2765,0,1,1,0.9561652541880709,37.0,White,Male
2778,0,1,1,0.7924513614404919,47.0,White,Male
2779,0,1,1,0.9512549196787147,42.0,White,Male
2780,0,1,1,0.9172640692640691,51.0,White,Male
2782,0,1,1,0.7149784170078288,33.0,White,Male
2791,0,1,1,0.8999855699855699,42.0,White,Female
2792,0,1,1,0.9909935897435896,50.0,White,Male
2793,0,1,1,0.6990873015873017,52.0,White,Male
2802,0,1,1,0.9249085298677521,32.0,White,Male
2807,0,1,1,0.6009620741577264,46.0,Black,Male
2808,0,1,1,0.9668591138509892,44.0,White,Male
2813,0,1,1,0.6703230400567317,36.0,White,Male
2818,0,1,1,0.8573723221223222,38.0,White,Male
2821,0,1,1,0.9113416620066844,41.0,White,Female
2823,0,1,1,0.8845144300144299,35.0,Black,Male
2824,0,1,1,0.864051587301587,33.0,White,Male
2841,0,1,1,0.9656018503747152,40.0,White,Male
2846,0,1,1,0.9258806471306471,60.0,White,Male
2852,0,1,1,0.9424038743583174,52.0,White,Male
2856,0,1,1,0.9762735804565176,50.0,White,Male
2858,0,1,1,0.9192142676025172,46.0,White,Male
2873,0,1,1,0.9912948585231195,50.0,White,Male
2881,0,1,1,0.9674246031746034,54.0,White,Male
2884,0,1,1,0.9841154915608569,38.0,White,Male
2888,0,1,1,0.9558412698412697,60.0,White,Male
2889,0,1,1,0.9665469187675069,58.0,White,Male
2891,0,1,1,0.6534652553329025,51.0,White,Male
2897,0,1,1,0.9377857142857141,31.0,White,Male
2898,0,1,1,0.9445049693417651,45.0,White,Male
2909,0,1,1,0.9057472372157274,35.0,Black,Male
2910,0,1,1,0.9047797414498442,28.0,White,Female
2930,0,0,0,0.07027949226035307,40.0,White,Female
2934,0,0,0,0.04638782313572337,35.0,White,Female
2941,0,0,0,0.43471528909686813,38.0,White,Male
2943,0,0,0,0.23726984126984124,30.0,White,Male
2944,0,0,0,0.07874010297187252,35.0,White,Female
2946,0,0,1,0.7829803807303805,65.0,White,Male
2948,0,0,1,0.8476043401043402,66.0,White,Male
2951,0,0,0,0.3058373848373847,65.0,White,Male
2970,0,1,1,0.5042976190476192,62.0,White,Male
2981,0,0,0,0.034548504671657036,38.0,White,Female
2988,0,1,1,0.7898226417513411,65.0,White,Male
2989,0,0,0,0.1310314398784987,45.0,White,Female
2991,0,0,0,0.03576889153461929,39.0,Black,Female
2997,0,0,0,0.05876984126984128,37.0,Black,Female
3000,0,1,1,0.8813184989234104,42.0,White,Male
3001,0,1,1,0.6523087037619989,42.0,White,Male
3021,0,1,1,0.7882259062647142,36.0,White,Male
3025,0,1,1,0.7052602585544756,30.0,White,Male
3035,0,1,1,0.8120070993181,46.0,White,Male
3036,0,1,1,0.7855568859948445,32.0,White,Male
3040,0,1,0,0.36145798645798655,25.0,White,Male
3043,0,1,1,0.7883843380645109,31.0,White,Male
3048,0,1,1,0.5580815705589788,27.0,White,Female
3050,0,1,0,0.4571666666666668,53.0,Other,Male
3057,0,1,1,0.7193520286902643,58.0,White,Male
3070,0,1,1,0.6829552741944045,36.0,White,Male
3072,0,1,1,0.7904962012231609,44.0,White,Male
3073,0,1,1,0.7162734541090556,36.0,Black,Male
3076,0,1,1,0.5600709028495297,32.0,White,Male
3077,0,1,1,0.863091547491626,39.0,White,Male
3086,0,1,1,0.7083224503028065,55.0,White,Male
3087,0,1,1,0.8540926092074116,45.0,White,Female
3097,0,0,0,0.05216269841269841,24.0,White,Female
3098,0,0,0,0.1906638519432767,30.0,White,Male
3100,0,0,0,0.3837339805467412,54.0,Black,Male
3103,0,0,0,0.25640355747121146,40.0,White,Female
3106,0,0,1,0.512438918470022,49.0,White,Male
3116,0,0,0,0.40452464366536717,29.0,White,Male
3122,0,0,0,0.3407909070064242,39.0,White,Female
3130,0,0,0,0.382813492063492,52.0,White,Male
3134,0,0,1,0.7746186684071776,48.0,White,Male
3140,0,0,0,0.3222182885098908,49.0,White,Male
3143,0,0,0,0.4683192653076656,42.0,White,Male
3154,0,0,0,0.30011126311878616,35.0,White,Male
3163,0,0,0,0.4787435064935064,43.0,White,Male
3165,0,0,0,0.33703732790266905,36.0,White,Male
3166,0,0,0,0.3632339460092702,49.0,White,Male
3168,0,1,0,0.11705480693980636,40.0,White,Male
3170,0,1,0,0.1383857664944378,60.0,White,Male
3172,0,1,0,0.1715613479266258,43.0,White,Male
3173,0,1,0,0.4355,43.0,White,Male
3179,0,0,0,0.35766815792134266,34.0,White,Male
3187,0,0,0,0.2792921436698143,37.0,White,Female
3191,0,0,0,0.11522640769421848,55.0,White,Male
3195,0,1,0,0.18706774793622472,40.0,Black,Male
3196,0,1,0,0.03801263064013276,51.0,White,Female
3198,0,1,1,0.6090238095238096,39.0,White,Male
3199,0,1,0,0.3433059163059164,34.0,White,Female
3204,0,1,0,0.442234126984127,46.0,White,Female
3211,0,1,0,0.14761959077348621,30.0,White,Male
3212,0,1,0,0.16001016730238582,53.0,White,Male
3214,0,1,0,0.3381749639249639,52.0,White,Female
3228,0,0,0,0.03418158746683436,30.0,White,Male
3231,0,0,0,0.2323851217088921,37.0,White,Male
3239,0,0,0,0.06610220993513047,32.0,White,Male
3240,0,0,0,0.34925849150849153,42.0,White,Female
3241,0,0,0,0.021183627514280844,47.0,White,Male
3248,0,0,0,0.04684862065498331,38.0,White,Female
3251,0,0,0,0.3336301808190779,33.0,White,Male
3255,0,0,0,0.27111507936507945,62.0,White,Male
3261,0,0,0,0.27353735153735154,23.0,White,Male
3262,0,0,0,0.2978371609334581,39.0,White,Male
3264,0,0,1,0.7301146591198246,56.0,White,Male
3272,0,0,0,0.08160577903402949,25.0,White,Male
3275,0,0,0,0.2033312257917521,49.0,Black,Male
3276,0,0,0,0.014545453487799748,33.0,White,Male
3282,0,0,0,0.008392857142857141,20.0,White,Female
3298,0,1,1,0.5204565778365107,31.0,White,Male
3299,0,1,0,0.47466977781577346,30.0,White,Male
3300,0,0,0,0.34763654218122303,44.0,White,Male
3302,0,1,1,0.5171538578410613,48.0,White,Male
3308,0,1,0,0.39476814288257683,31.0,White,Female
3316,0,1,0,0.20621976694802785,24.0,White,Male
3319,0,1,1,0.5680609816925606,57.0,White,Male
3324,0,1,0,0.37900413747478395,31.0,White,Male
3328,0,1,1,0.6022915379810435,53.0,White,Male
3329,0,1,1,0.7426273744792341,44.0,White,Female
3336,0,0,0,0.4360203463122197,34.0,White,Female
3345,0,0,0,0.46165657313151437,38.0,Black,Male
3358,0,0,0,0.010605427649067484,43.0,White,Female
3364,0,0,0,0.0013963405126206025,31.0,White,Male
3369,0,0,0,0.1561183329054156,28.0,Black,Female
3373,0,0,0,0.23064441986376275,28.0,White,Female
3376,0,0,0,0.3518518399360548,43.0,White,Female
3382,0,0,0,0.19368813428967907,35.0,White,Male
3389,0,0,0,0.20844841269841263,40.0,White,Male
3396,0,0,0,0.25910785505359935,34.0,White,Male
3404,0,0,0,0.21507155277855483,42.0,White,Male
3406,0,0,0,0.21825504880426425,38.0,White,Male
3411,0,0,0,0.18091032858174078,28.0,White,Male
3413,0,0,0,0.23246001838051178,46.0,White,Male
3419,0,0,1,0.5928372846482169,50.0,White,Female
3420,0,0,0,0.3002320364619213,45.0,White,Male
3425,0,0,0,0.22976688303526538,26.0,White,Male
3430,0,0,0,0.40981247575196666,45.0,White,Male
3441,0,0,0,0.4100327765765106,42.0,White,Male
3442,0,0,0,0.46050834027952453,38.0,White,Male
3444,0,0,1,0.53785347985348,51.0,Amer-Indian-Eskimo,Male
3446,0,0,1,0.5673224415325141,44.0,White,Male
3455,0,0,0,0.3330603405920007,34.0,White,Male
3459,0,0,0,0.2703253418806598,36.0,White,Male
3460,0,0,0,0.23196076165660906,58.0,White,Male
3461,0,0,0,0.019695551991617093,54.0,Black,Female
3463,0,0,0,0.033157071266355045,28.0,Black,Female
3464,0,0,0,0.07976587301587305,32.0,Black,Female
3466,0,0,0,0.036919539904197655,32.0,Black,Female
3477,0,0,1,0.5194314192343605,60.0,White,Male
3483,0,0,0,0.13999999999999999,22.0,White,Female
3489,0,0,0,0.0729199439051527,50.0,Black,Female
3493,0,0,0,0.016529378635683316,25.0,White,Male
3498,0,0,0,0.03417182375642264,32.0,White,Male
3507,0,0,0,0.21078388216403174,66.0,White,Male
3508,0,0,1,0.6413772881490246,39.0,Asian-Pac-Islander,Female
3509,0,0,1,0.5375147338390139,39.0,White,Male
3510,0,0,0,0.25502132112502546,38.0,White,Male
3514,0,0,0,0.10912931845251711,36.0,White,Male
3522,0,0,0,0.24161650114835978,31.0,White,Male
3532,0,0,0,0.22723623607919582,75.0,White,Male
3537,0,0,0,0.006190476190476191,25.0,White,Female
3538,0,0,0,0.004119356439735502,33.0,White,Female
3541,0,0,0,0.0324859443066415,29.0,White,Female
3545,0,0,0,0.1337392167011732,39.0,Black,Female
3547,0,0,0,0.15083779203166794,51.0,Black,Female
3549,0,0,1,0.6604814395073246,29.0,White,Male
3550,0,0,0,0.255804884004884,47.0,White,Male
3552,0,0,0,0.09712375691669982,30.0,Asian-Pac-Islander,Male
3553,0,0,0,0.0728948178434129,50.0,White,Male
3558,0,0,0,0.16071351920728788,61.0,White,Male
3562,0,0,0,0.052861032694942425,38.0,White,Male
3563,0,0,0,0.227087796157587,55.0,Black,Male
3569,0,0,0,0.03633384244534712,45.0,Black,Male
3571,0,0,0,0.013369026471418754,34.0,White,Male
3574,0,0,0,0.019706825300679118,58.0,White,Male
3577,0,0,0,0.43497759856630824,47.0,White,Male
3582,0,0,0,0.007141659841762988,22.0,White,Male
3584,0,0,0,0.000939147413040727,21.0,White,Male
3587,0,0,0,0.19451165396050293,31.0,White,Male
3590,0,0,0,0.023919269745628805,35.0,White,Male
3594,0,0,0,0.25721010269445804,40.0,White,Female
3595,0,0,0,0.03484376962233502,42.0,White,Male
3597,0,0,0,0.0102274124316993,41.0,White,Female
3601,0,0,0,0.09440035187476853,25.0,White,Male
3603,0,0,0,0.016167824273779628,25.0,White,Female
3611,0,0,0,0.027817821067821064,23.0,White,Female
3615,0,0,0,0.08861059316075964,41.0,White,Male
3619,0,0,0,0.010510434838793048,67.0,White,Female
3622,0,0,0,0.055518470434786284,73.0,White,Female
3623,0,0,0,0.14472210550108572,68.0,White,Female
3625,0,0,0,0.4827092921464938,54.0,White,Male
3627,0,0,0,0.10211507936507937,45.0,Amer-Indian-Eskimo,Male
3631,0,0,0,0.28180555555555553,37.0,Asian-Pac-Islander,Male
3633,0,0,1,0.6840200810207923,47.0,White,Male
3637,0,0,0,0.2651629742661504,51.0,White,Male
3642,0,0,1,0.7415199950300421,39.0,Asian-Pac-Islander,Male
3645,0,0,0,0.34610250487073885,50.0,White,Female
3646,0,0,0,0.412948111239874,50.0,White,Male
3650,0,0,0,0.26223771295633,40.0,White,Male
3665,0,1,1,0.6607233347542452,41.0,White,Male
3673,0,1,1,0.5716591765133091,48.0,White,Male
3675,0,1,0,0.48542395903126606,50.0,White,Male
3682,0,1,0,0.2512756773925951,35.0,White,Male
3695,0,1,1,0.6126901363853747,52.0,White,Female
3703,0,1,0,0.3948879036062185,32.0,White,Male
3705,0,1,0,0.4870846011925704,51.0,White,Male
3706,0,1,0,0.40927486737085894,27.0,White,Male
3707,0,1,1,0.5604268302712224,41.0,White,Female
3708,0,0,1,0.6368179011347948,61.0,White,Male
3713,0,1,1,0.6728805292282535,54.0,White,Male
3717,0,1,0,0.48887723820238554,55.0,White,Male
3722,0,1,0,0.49433495318958903,42.0,White,Male
3725,0,1,0,0.29239478990059536,51.0,White,Male
3728,0,1,1,0.5538784578725287,51.0,White,Male
3730,0,1,0,0.42600974025974025,55.0,White,Male
3734,0,1,1,0.6487631317622164,39.0,White,Male
3735,0,1,0,0.47790971224880197,45.0,Black,Female
3741,0,1,1,0.6444697524697525,34.0,Asian-Pac-Islander,Male
3746,0,1,1,0.618775542816845,29.0,White,Male
3747,0,1,0,0.3364655546498089,61.0,White,Male
3750,0,1,1,0.6621796858584595,46.0,White,Male
3760,0,0,0,0.025304815970837863,70.0,White,Female
3761,0,0,0,0.025043985933980675,40.0,Amer-Indian-Eskimo,Female
3762,0,0,0,0.14385215601392073,40.0,Black,Female
3766,0,0,0,0.01935443158765593,39.0,White,Male
3767,0,0,0,0.0002307929527852172,32.0,Black,Female
3772,0,0,0,0.014610347856734228,69.0,Black,Female
3783,0,0,0,0.10184153163075058,58.0,White,Male
3792,0,0,0,0.010277777777777776,23.0,White,Male
3799,0,0,1,0.75554175752204,47.0,White,Male
3801,0,0,0,0.19039341893473888,36.0,White,Male
3812,0,0,0,0.29110506368461886,42.0,Amer-Indian-Eskimo,Male
3813,0,0,0,0.2682696604027001,25.0,White,Male
3818,0,0,0,0.07493762268230894,24.0,White,Male
3819,0,0,0,0.27225884800935013,27.0,White,Male
3820,0,0,0,0.1400463652439796,38.0,White,Male
3822,0,0,0,0.3076817080767562,26.0,White,Male
3826,0,0,0,0.27425864999184,40.0,White,Male
3828,0,0,0,0.2978125351404757,41.0,White,Male
3832,0,0,1,0.6472072657616137,62.0,White,Male
3833,0,0,0,0.2723111086430487,39.0,White,Male
3835,0,0,0,0.21758755785912295,54.0,White,Male
3837,0,0,0,0.21833978583159636,47.0,White,Male
3850,0,0,0,0.2465317460317459,75.0,White,Female
3851,0,0,0,0.14893528496112385,70.0,White,Female
3877,0,0,0,0.014993904994290095,53.0,White,Female
3890,0,0,0,0.11492719192637171,63.0,White,Male
3892,0,0,0,0.03559172218110042,30.0,White,Male
3898,0,0,0,0.0547401717024065,69.0,White,Male
3904,0,0,0,0.015221449949251903,34.0,White,Male
3906,0,0,0,0.002588757396449704,24.0,White,Male
3911,0,0,0,0.18467557629122397,67.0,White,Male
3913,0,0,0,0.15814923933692526,68.0,White,Male
3915,0,0,0,0.05759649909410301,65.0,White,Male
3930,0,0,0,0.1606037746438142,24.0,White,Male
3948,0,0,0,0.0001818181818181818,26.0,White,Female
3949,0,0,0,0.017279562686253074,68.0,Black,Female
3951,0,0,0,0.02237886098090296,72.0,White,Male
3961,0,0,0,0.201847719699939,65.0,White,Male
3969,0,0,0,0.022670106772284836,70.0,White,Male
3972,0,0,0,0.013452784719691151,31.0,White,Male
3979,0,0,0,0.02164285714285714,23.0,Black,Male
3982,0,0,0,0.020281749708918634,28.0,White,Female
3986,0,0,0,0.0051111111111111105,22.0,White,Male
3992,0,0,0,0.003333333333333333,20.0,White,Female
3993,0,0,0,0.0,21.0,White,Female
4003,0,0,0,0.021628345651092177,48.0,White,Male
4006,0,0,0,0.004643803615561833,20.0,White,Female
4009,0,0,0,8.875739644970414e-05,21.0,Black,Male
4015,0,0,0,0.0011111111111111111,23.0,White,Female
4018,0,0,0,0.005947136435736362,39.0,White,Male
4029,0,0,0,0.005268565282574764,58.0,White,Female
4038,0,0,0,0.08237567242489073,41.0,White,Male
4040,0,0,0,0.006602692814699439,63.0,White,Male
4045,0,0,0,0.007697095689937885,62.0,White,Female
4051,0,0,0,0.007576770333467042,47.0,White,Female
4052,0,0,0,0.011218253968253968,25.0,Asian-Pac-Islander,Male
4055,0,0,0,0.02042724766392566,25.0,Black,Female
4059,0,0,0,0.024000950145316346,31.0,White,Male
4061,0,0,0,0.05033042752115469,23.0,White,Female
4065,0,0,0,0.3894968069085808,37.0,White,Male
4066,0,0,0,0.10582178932178932,33.0,Black,Male
4067,0,0,0,0.03018913173381913,81.0,Black,Female
4072,0,0,0,0.01597686229965304,66.0,White,Male
4091,0,0,0,4.514672686230248e-05,29.0,White,Female
4094,0,0,0,0.15216072598459354,65.0,White,Male
4098,0,0,0,0.11336506610295767,74.0,Amer-Indian-Eskimo,Male
4103,0,0,0,0.2586529170748147,46.0,White,Female
4105,0,0,0,0.015431931533423655,44.0,White,Female
4107,0,0,0,0.02787156087126233,41.0,White,Female
4112,0,0,0,0.16668686868686863,40.0,White,Female
4123,0,0,0,0.01641098662658207,40.0,White,Female
4124,0,0,0,0.4466140254544511,72.0,White,Male
4125,0,0,0,0.009317805833111937,69.0,White,Male
4128,0,0,0,0.15563793314908064,66.0,White,Male
4132,0,0,0,0.021697482493708654,68.0,White,Male
4133,0,0,0,0.0068949999106681205,79.0,White,Male
4134,0,0,0,0.11163285640214277,80.0,White,Male
4136,0,0,1,0.5762738228972069,73.0,White,Male
4144,0,0,0,0.06559735059951449,44.0,Black,Female
4150,0,0,1,0.8916825396825397,65.0,White,Male
4151,0,0,0,0.0,17.0,White,Male
4153,0,0,0,0.0007607161266979366,21.0,White,Female
4154,0,0,0,0.0,17.0,White,Male
4156,0,0,0,0.0,17.0,White,Female
4171,0,0,0,0.0,19.0,White,Male
4177,0,0,0,0.07407880091750177,72.0,White,Female
4180,0,0,0,0.013253952501405238,65.0,White,Male
4184,0,0,0,0.12449338522706793,41.0,White,Male
4186,0,0,0,0.004685836068567259,48.0,White,Female
4188,0,0,0,0.023845238095238096,43.0,White,Female
4190,0,0,0,0.024036303245150353,52.0,Black,Male
4194,0,0,0,0.013166666666666667,57.0,White,Female
4199,0,0,0,0.0,19.0,White,Female
4202,0,0,0,0.021923036467988634,26.0,White,Female
4213,0,0,0,0.0012466870739193537,17.0,White,Male
4221,0,0,0,0.0,24.0,White,Female
4229,0,0,0,0.09199061045574008,38.0,Black,Male
4230,0,0,0,0.0,25.0,White,Female
4238,0,1,0,0.4362619602619603,37.0,Black,Male
4245,0,0,0,0.006074511498636934,32.0,White,Male
4246,0,0,0,0.16700346319052842,38.0,White,Male
4247,0,1,0,0.18287698412698408,43.0,White,Female
4254,0,1,1,0.5663549462610311,54.0,Asian-Pac-Islander,Male
4259,0,0,0,0.24780790006014397,30.0,White,Male
4276,0,0,0,0.2396021094157212,25.0,Other,Female
4281,0,0,0,0.028372338893084995,46.0,White,Male
4282,0,0,0,0.2950329380441879,35.0,White,Male
4285,0,0,0,0.37185787787616653,48.0,White,Male
4286,0,1,1,0.7790791962826046,42.0,White,Male
4297,0,0,0,0.15439967969297574,79.0,White,Male
4298,0,0,0,0.00025774312324019924,27.0,White,Male
4300,0,0,0,0.1043808118981395,67.0,White,Male
4309,0,0,1,0.6717573530739973,33.0,White,Male
4314,0,0,0,0.0011940516325607531,28.0,Black,Female
4316,0,0,0,0.032397947032029584,29.0,White,Male
4320,0,1,1,0.779829858374668,76.0,White,Male
4343,0,0,0,0.13696812400427427,39.0,White,Male
4344,0,0,0,0.06235794658672518,28.0,White,Female
4345,0,0,1,0.7756722112557668,37.0,White,Male
4348,0,0,0,0.2467160637486479,43.0,White,Male
4351,0,1,0,0.47064372403549937,49.0,Asian-Pac-Islander,Male
4359,0,0,0,0.06708575368807797,43.0,White,Female
4374,0,0,0,0.0038304923056367473,36.0,White,Female
4377,0,0,0,0.0,18.0,White,Male
4380,0,0,0,0.08751046556868136,27.0,White,Male
4383,0,0,0,3.0211480362537764e-05,21.0,Black,Male
4387,0,1,0,0.4472773152668572,44.0,Black,Male
4388,0,0,0,0.011212684582244122,43.0,White,Female
4394,0,0,0,0.1301506967567179,53.0,White,Female
4395,0,0,1,0.7374509440210573,31.0,White,Female
4399,0,0,0,0.32733443507891286,41.0,Black,Male
4401,0,0,1,0.7108639084199899,41.0,White,Male
4402,0,0,0,0.01923494007431831,23.0,White,Male
4414,0,0,0,0.283796714328207,60.0,Asian-Pac-Islander,Male
4415,0,1,0,0.17435256579463895,54.0,White,Male
4421,0,0,0,0.22083380237197986,31.0,White,Male
4431,0,0,0,0.020598262011221013,33.0,Other,Female
4439,0,0,0,0.12229112554112553,41.0,White,Female
4440,0,0,0,0.1758460689910925,24.0,White,Male
4463,0,0,0,0.08552077678870744,33.0,White,Female
4473,0,0,0,0.2028111480373072,60.0,White,Female
4482,0,0,0,0.0,21.0,White,Male
4485,0,0,0,0.09626505740636175,37.0,White,Female
4492,0,0,0,0.01672588123551305,26.0,White,Male
4493,0,0,0,0.07888263583076947,46.0,White,Female
4504,0,0,0,0.007004615391781763,62.0,White,Female
4517,0,0,0,8.875739644970414e-05,17.0,White,Male
4523,0,0,0,0.00888245681078399,33.0,White,Male
4536,0,0,0,0.04890772755719942,65.0,Other,Male
4538,0,0,0,0.4094406359224645,42.0,White,Female
4540,0,0,0,0.03833938857976185,36.0,White,Female
4542,0,0,0,0.4573935766744463,43.0,White,Male
4547,0,1,1,0.5096937375490007,57.0,White,Female
4559,0,0,0,0.04224394869289887,54.0,White,Male
4561,0,0,0,0.02629382927635028,46.0,White,Female
4562,0,0,0,0.23340099094311653,36.0,White,Female
4578,0,1,1,0.7069840180399537,50.0,White,Male
4583,0,0,0,0.007930027146622068,41.0,Black,Female
4584,0,0,0,0.0,24.0,Black,Female
4585,0,0,0,0.00707237322269091,33.0,White,Female
4586,0,0,0,0.3390669335087555,31.0,White,Male
4587,0,1,0,0.07084177697124208,35.0,White,Male
4588,0,0,0,0.15172778304400106,52.0,White,Male
4599,0,0,1,0.8229932909650443,47.0,White,Male
4602,0,1,0,0.23947930199968742,30.0,White,Female
4604,0,0,0,0.18376984126984122,34.0,White,Female
4609,0,0,0,2.6109660574412533e-05,24.0,White,Male
4611,0,0,0,0.0028325583197623305,27.0,White,Male
4614,0,0,0,0.2930970619759599,51.0,Amer-Indian-Eskimo,Male
4627,0,0,0,0.0038041340750147503,44.0,White,Male
4628,0,0,0,0.38923937714691254,54.0,Black,Male
4630,0,0,0,0.011594011504476216,50.0,White,Male
4631,0,0,0,0.00495567508321977,24.0,White,Female
4641,0,0,0,0.044727887638188066,46.0,White,Female
4642,0,0,0,0.007326162962120951,17.0,White,Male
4646,0,0,0,0.2006672933900101,33.0,White,Male
4650,0,0,0,0.0008911268246090041,25.0,Black,Female
4663,0,0,0,0.011437908659326639,72.0,White,Male
4664,0,0,0,0.010778111165344096,23.0,White,Male
4666,0,0,0,0.4296500699345579,52.0,White,Male
4685,0,1,0,0.08487780383056018,44.0,White,Male
4692,0,0,0,0.001073537690804188,26.0,White,Male
4694,0,1,1,0.83956852216411,41.0,White,Female
4700,0,0,0,0.4178839034677477,44.0,White,Male
4701,0,0,0,0.09883477633477632,29.0,White,Male
4704,0,0,0,0.2537937147745843,27.0,White,Male
4708,0,0,0,0.0,21.0,White,Male
4709,0,0,0,0.012817342623426493,28.0,White,Male
4718,0,0,0,0.3680347396362307,34.0,White,Female
4722,0,1,1,0.5502256087780081,47.0,White,Male
