id,fold,y_true,y_pred,y_prob,age,race,sex
2577,0,1,1,0.7660401810596418,39.0,White,Male
2578,0,1,1,0.7717426675342147,50.0,White,Male
2582,0,1,1,0.8563768541378528,44.0,White,Male
2585,0,1,1,0.7867660841783553,47.0,White,Male
2591,0,1,1,0.9102530309667045,38.0,Other,Female
2600,0,1,1,0.7444315440906291,38.0,White,Male
2608,0,1,1,0.8363721668317173,35.0,White,Male
2611,0,1,1,0.9147594618872417,36.0,White,Male
2613,0,1,1,0.8892120079572179,49.0,White,Female
2615,0,1,1,0.7412099173197735,52.0,White,Male
2620,0,1,1,0.9115889183621497,30.0,White,Male
2623,0,1,1,0.807071488730917,52.0,White,Male
2624,0,1,1,0.7959508671158045,42.0,White,Male
2629,0,1,1,0.8879367511846398,48.0,White,Female
2631,0,1,1,0.9283913360789917,46.0,White,Male
2637,0,1,1,0.9259726696627989,35.0,White,Male
2641,0,1,1,0.9442899564433498,40.0,White,Male
2649,0,1,1,0.7291148094312363,42.0,White,Male
2658,0,0,0,0.254398947980478,34.0,White,Female
2659,0,0,0,0.31018332053609804,38.0,White,Female
2663,0,1,1,0.6220056544740649,37.0,White,Female
2666,0,1,1,0.6000339324986692,41.0,White,Female
2669,0,1,1,0.7438153132996324,45.0,White,Male
2673,0,1,1,0.8356310553328854,36.0,Black,Male
2681,0,1,1,0.83489937287753,42.0,White,Male
2686,0,1,1,0.8507509036709889,35.0,White,Male
2688,0,1,1,0.8835374571028954,29.0,White,Male
2689,0,1,1,0.7631679247382378,36.0,White,Male
2694,0,1,1,0.8001028708649466,37.0,White,Female
2695,0,1,1,0.7579735659501179,39.0,White,Male
2696,0,1,1,0.8004633910846319,33.0,White,Male
2697,0,1,1,0.8775500825704442,34.0,White,Male
2707,0,1,1,0.7056616750329017,35.0,White,Male
2714,0,1,1,0.8738379671782468,53.0,White,Male
2723,0,1,1,0.8843499148083876,31.0,White,Male
2724,0,1,1,0.6361361104725578,36.0,White,Male
2727,0,1,1,0.8928394450595429,43.0,White,Male
2737,0,1,1,0.9477410872491252,48.0,White,Male
2741,0,1,1,0.7948741551733953,47.0,White,Male
2745,0,1,1,0.899833749825054,54.0,Asian-Pac-Islander,Male
2759,0,1,1,0.8372328928892147,34.0,White,Male
2762,0,1,1,0.8131245248399224,57.0,White,Male
2765,0,1,1,0.7586644094007854,37.0,White,Male
2778,0,1,1,0.671156807742773,47.0,White,Male
2779,0,1,1,0.9143587299447203,42.0,White,Male
2780,0,1,1,0.9329481797155237,51.0,White,Male
2782,0,1,1,0.7578003635456025,33.0,White,Male
2791,0,1,1,0.8806401792526546,42.0,White,Female
2792,0,1,1,0.9354501295022447,50.0,White,Male
2793,0,1,1,0.7230009131399313,52.0,White,Male
2802,0,1,1,0.6810602087216739,32.0,White,Male
2807,0,1,1,0.7438537405744232,46.0,Black,Male
2808,0,1,1,0.8479894495479003,44.0,White,Male
2813,0,1,1,0.8264949606601687,36.0,White,Male
2818,0,1,1,0.8527430055755127,38.0,White,Male
2821,0,1,1,0.8363522251729941,41.0,White,Female
2823,0,1,1,0.6899765503999548,35.0,Black,Male
2824,0,1,1,0.9245303068276075,33.0,White,Male
2841,0,1,1,0.9175748949699629,40.0,White,Male
2846,0,1,1,0.7844014391793641,60.0,White,Male
2852,0,1,1,0.8064214490613648,52.0,White,Male
2856,0,1,1,0.76787050590688,50.0,White,Male
2858,0,1,1,0.8724528974643005,46.0,White,Male
2873,0,1,1,0.955637005709704,50.0,White,Male
2881,0,1,1,0.9519512082872309,54.0,White,Male
2884,0,1,1,0.847847338106001,38.0,White,Male
2888,0,1,1,0.7892797266669305,60.0,White,Male
2889,0,1,1,0.8904427521534752,58.0,White,Male
2891,0,1,1,0.7007455630090678,51.0,White,Male
2897,0,1,1,0.8487747158690105,31.0,White,Male
2898,0,1,1,0.7817122938775293,45.0,White,Male
2909,0,1,1,0.8391386326248491,35.0,Black,Male
2910,0,1,1,0.8124078805329661,28.0,White,Female
2930,0,0,0,0.04305474882053481,40.0,White,Female
2934,0,0,0,0.015527740128922888,35.0,White,Female
2941,0,0,0,0.21812580835179052,38.0,White,Male
2943,0,0,0,0.125325418453839,30.0,White,Male
2944,0,0,0,0.08182033420935232,35.0,White,Female
2946,0,0,1,0.5149583744565145,65.0,White,Male
2948,0,0,1,0.5669828612180695,66.0,White,Male
2951,0,0,0,0.2108258057590022,65.0,White,Male
2970,0,1,1,0.6101289449882906,62.0,White,Male
2981,0,0,0,0.06389247359944576,38.0,White,Female
2988,0,1,1,0.9042632256667404,65.0,White,Male
2989,0,0,0,0.08794946166332927,45.0,White,Female
2991,0,0,0,0.01120498490021366,39.0,Black,Female
2997,0,0,0,0.09783333333333333,37.0,Black,Female
3000,0,1,1,0.9287494254627272,42.0,White,Male
3001,0,1,1,0.7564948708864181,42.0,White,Male
3021,0,1,1,0.7118309991626585,36.0,White,Male
3025,0,1,1,0.857906617530693,30.0,White,Male
3035,0,1,1,0.8542979167641975,46.0,White,Male
3036,0,1,1,0.7139324517230198,32.0,White,Male
3040,0,1,1,0.6525275732145841,25.0,White,Male
3043,0,1,1,0.9035025650302784,31.0,White,Male
3048,0,1,1,0.7392964665356626,27.0,White,Female
3050,0,1,1,0.6671948717948717,53.0,Other,Male
3057,0,1,1,0.920734167262129,58.0,White,Male
3070,0,1,1,0.6862729883358705,36.0,White,Male
3072,0,1,1,0.8399256348820432,44.0,White,Male
3073,0,1,1,0.7081819247263407,36.0,Black,Male
3076,0,1,1,0.7536728064471124,32.0,White,Male
3077,0,1,1,0.8933004419557052,39.0,White,Male
3086,0,1,1,0.7696255396162787,55.0,White,Male
3087,0,1,1,0.7975864913631191,45.0,White,Female
3097,0,0,0,0.03496573059841169,24.0,White,Female
3098,0,0,0,0.23328943266319688,30.0,White,Male
3100,0,0,0,0.2969820420616125,54.0,Black,Male
3103,0,0,0,0.31949637655805424,40.0,White,Female
3106,0,0,0,0.2349467394795649,49.0,White,Male
3116,0,0,0,0.3236093577384044,29.0,White,Male
3122,0,0,0,0.2910953002954281,39.0,White,Female
3130,0,0,0,0.25966907464746675,52.0,White,Male
3134,0,0,0,0.37543381186268415,48.0,White,Male
3140,0,0,0,0.2394253605961099,49.0,White,Male
3143,0,0,0,0.29456775114386935,42.0,White,Male
3154,0,0,0,0.08396843281735035,35.0,White,Male
3163,0,0,0,0.4159216798272179,43.0,White,Male
3165,0,0,0,0.29657384613202564,36.0,White,Male
3166,0,0,0,0.24679950031755565,49.0,White,Male
3168,0,1,0,0.32731429536646933,40.0,White,Male
3170,0,1,0,0.2890059037419907,60.0,White,Male
3172,0,1,0,0.31890986539506794,43.0,White,Male
3173,0,1,0,0.41500541372525285,43.0,White,Male
3179,0,0,0,0.3863175313728658,34.0,White,Male
3187,0,0,0,0.28799494359129063,37.0,White,Female
3191,0,0,0,0.19591082972992055,55.0,White,Male
3195,0,1,0,0.2720233062394962,40.0,Black,Male
3196,0,1,0,0.3131805728021574,51.0,White,Female
3198,0,1,1,0.6376112056751402,39.0,White,Male
3199,0,1,0,0.4186568353215412,34.0,White,Female
3204,0,1,0,0.44905983109895165,46.0,White,Female
3211,0,1,0,0.2051424485650973,30.0,White,Male
3212,0,1,0,0.49415321253850697,53.0,White,Male
3214,0,1,0,0.4807258688679741,52.0,White,Female
3228,0,0,0,0.12462450309062414,30.0,White,Male
3231,0,0,0,0.28009635978057024,37.0,White,Male
3239,0,0,0,0.05638210902140745,32.0,White,Male
3240,0,0,0,0.3186137510588752,42.0,White,Female
3241,0,0,0,0.07718372930638083,47.0,White,Male
3248,0,0,0,0.08230534024567804,38.0,White,Female
3251,0,0,0,0.22390395352231973,33.0,White,Male
3255,0,0,0,0.25660949576682784,62.0,White,Male
3261,0,0,0,0.12331624326495699,23.0,White,Male
3262,0,0,0,0.2871328077113416,39.0,White,Male
3264,0,0,0,0.40450173225710573,56.0,White,Male
3272,0,0,0,0.01799870693572343,25.0,White,Male
3275,0,0,0,0.2774203463203463,49.0,Black,Male
3276,0,0,0,0.015811215896399514,33.0,White,Male
3282,0,0,0,0.012263656633221851,20.0,White,Female
3298,0,1,0,0.4870269887007938,31.0,White,Male
3299,0,1,0,0.36764945029940826,30.0,White,Male
3300,0,0,0,0.4416555968064513,44.0,White,Male
3302,0,1,1,0.5414204950894544,48.0,White,Male
3308,0,1,0,0.3795519435528707,31.0,White,Female
3316,0,1,0,0.1513166764981101,24.0,White,Male
3319,0,1,0,0.4147355990222593,57.0,White,Male
3324,0,1,0,0.38155882976456096,31.0,White,Male
3328,0,1,1,0.5616847434338595,53.0,White,Male
3329,0,1,1,0.5135782990033844,44.0,White,Female
3336,0,0,0,0.4800347446600476,34.0,White,Female
3345,0,0,0,0.37818227567757423,38.0,Black,Male
3358,0,0,0,0.01665310061082736,43.0,White,Female
3364,0,0,0,0.013417208851388867,31.0,White,Male
3369,0,0,0,0.1548278629113875,28.0,Black,Female
3373,0,0,0,0.1864943035070894,28.0,White,Female
3376,0,0,0,0.313872269004933,43.0,White,Female
3382,0,0,0,0.2590881600142312,35.0,White,Male
3389,0,0,0,0.1479662742048153,40.0,White,Male
3396,0,0,0,0.259566056054644,34.0,White,Male
3404,0,0,0,0.181333027157829,42.0,White,Male
3406,0,0,0,0.2115498687464756,38.0,White,Male
3411,0,0,0,0.22815702235422006,28.0,White,Male
3413,0,0,0,0.23370799108917104,46.0,White,Male
3419,0,0,0,0.38738850341034703,50.0,White,Female
3420,0,0,0,0.2951785068897009,45.0,White,Male
3425,0,0,0,0.29045541536346237,26.0,White,Male
3430,0,0,0,0.3667426377160712,45.0,White,Male
3441,0,0,0,0.34466808377834857,42.0,White,Male
3442,0,0,0,0.4214685879208596,38.0,White,Male
3444,0,0,0,0.2837383229437387,51.0,Amer-Indian-Eskimo,Male
3446,0,0,0,0.45097132292011005,44.0,White,Male
3455,0,0,0,0.3602672956441288,34.0,White,Male
3459,0,0,0,0.3477110072001668,36.0,White,Male
3460,0,0,0,0.30907670617295324,58.0,White,Male
3461,0,0,0,0.02952677595628415,54.0,Black,Female
3463,0,0,0,0.013648381614878732,28.0,Black,Female
3464,0,0,0,0.08506588235294119,32.0,Black,Female
3466,0,0,0,0.02032184096979659,32.0,Black,Female
3477,0,0,0,0.38497323006194334,60.0,White,Male
3483,0,0,0,0.11362060031234503,22.0,White,Female
3489,0,0,0,0.05610526315789474,50.0,Black,Female
3493,0,0,0,0.009174893220086163,25.0,White,Male
3498,0,0,0,0.018406474122892032,32.0,White,Male
3507,0,0,0,0.11885921469117205,66.0,White,Male
3508,0,0,1,0.5120207478511827,39.0,Asian-Pac-Islander,Female
3509,0,0,0,0.3553040083505691,39.0,White,Male
3510,0,0,0,0.234982176846363,38.0,White,Male
3514,0,0,0,0.12256274607278717,36.0,White,Male
3522,0,0,0,0.2087587528412604,31.0,White,Male
3532,0,0,0,0.14443422424513827,75.0,White,Male
3537,0,0,0,0.023456385959453766,25.0,White,Female
3538,0,0,0,0.012184691623661517,33.0,White,Female
3541,0,0,0,0.0853520780806495,29.0,White,Female
3545,0,0,0,0.12580526315789475,39.0,Black,Female
3547,0,0,0,0.11076353934983722,51.0,Black,Female
3549,0,0,0,0.4224954395163187,29.0,White,Male
3550,0,0,0,0.22743436819172114,47.0,White,Male
3552,0,0,0,0.12080004512395817,30.0,Asian-Pac-Islander,Male
3553,0,0,0,0.09292728820313202,50.0,White,Male
3558,0,0,0,0.16115077765794208,61.0,White,Male
3562,0,0,0,0.05112207591323756,38.0,White,Male
3563,0,0,0,0.16203337345086322,55.0,Black,Male
3569,0,0,0,0.022845887445887444,45.0,Black,Male
3571,0,0,0,0.06237940550815438,34.0,White,Male
3574,0,0,0,0.049063596561012314,58.0,White,Male
3577,0,0,1,0.5001204189730818,47.0,White,Male
3582,0,0,0,0.003252872555761666,22.0,White,Male
3584,0,0,0,0.014272419934447772,21.0,White,Male
3587,0,0,0,0.22194919192988366,31.0,White,Male
3590,0,0,0,0.033921752142330716,35.0,White,Male
3594,0,0,0,0.2478175380231792,40.0,White,Female
3595,0,0,0,0.04369781201461376,42.0,White,Male
3597,0,0,0,0.06890545262549012,41.0,White,Female
3601,0,0,0,0.0536217969930639,25.0,White,Male
3603,0,0,0,0.03359042404487479,25.0,White,Female
3611,0,0,0,0.006880171645090413,23.0,White,Female
3615,0,0,0,0.059447760679243726,41.0,White,Male
3619,0,0,0,0.10831044850214029,67.0,White,Female
3622,0,0,0,0.09954251470325638,73.0,White,Female
3623,0,0,0,0.11215037010337976,68.0,White,Female
3625,0,0,0,0.3772605938468907,54.0,White,Male
3627,0,0,0,0.23742557790257013,45.0,Amer-Indian-Eskimo,Male
3631,0,0,1,0.537106227106227,37.0,Asian-Pac-Islander,Male
3633,0,0,0,0.33670374170145945,47.0,White,Male
3637,0,0,0,0.17010666362830495,51.0,White,Male
3642,0,0,1,0.5334335360685061,39.0,Asian-Pac-Islander,Male
3645,0,0,0,0.15406487954193968,50.0,White,Female
3646,0,0,0,0.28333113371255364,50.0,White,Male
3650,0,0,0,0.1857026672827171,40.0,White,Male
3665,0,1,1,0.6472300555058246,41.0,White,Male
3673,0,1,1,0.6905979645880114,48.0,White,Male
3675,0,1,1,0.5790585718762039,50.0,White,Male
3682,0,1,0,0.32234097567544345,35.0,White,Male
3695,0,1,1,0.5152914178414177,52.0,White,Female
3703,0,1,0,0.4515593205909464,32.0,White,Male
3705,0,1,0,0.25919947443234953,51.0,White,Male
3706,0,1,0,0.41724756003790187,27.0,White,Male
3707,0,1,1,0.5361185183978396,41.0,White,Female
3708,0,0,1,0.5618672180199977,61.0,White,Male
3713,0,1,1,0.7578554034908168,54.0,White,Male
3717,0,1,1,0.6552418319798272,55.0,White,Male
3722,0,1,1,0.5468271233390721,42.0,White,Male
3725,0,1,0,0.37089119129545484,51.0,White,Male
3728,0,1,1,0.6782826642423279,51.0,White,Male
3730,0,1,0,0.47136530443786845,55.0,White,Male
3734,0,1,1,0.7676940834033011,39.0,White,Male
3735,0,1,0,0.4463968772493448,45.0,Black,Female
3741,0,1,1,0.5745035353535353,34.0,Asian-Pac-Islander,Male
3746,0,1,1,0.6743078391419597,29.0,White,Male
3747,0,1,1,0.5438929638261183,61.0,White,Male
3750,0,1,1,0.6678347110044112,46.0,White,Male
3760,0,0,0,0.010929997618248314,70.0,White,Female
3761,0,0,0,0.038299999999999994,40.0,Amer-Indian-Eskimo,Female
3762,0,0,0,0.04648152672587315,40.0,Black,Female
3766,0,0,0,0.054699761408882074,39.0,White,Male
3767,0,0,0,0.004272079180436598,32.0,Black,Female
3772,0,0,0,0.01237629059006045,69.0,Black,Female
3783,0,0,0,0.19768644355001874,58.0,White,Male
3792,0,0,0,0.027113400132079957,23.0,White,Male
3799,0,0,1,0.521875701760033,47.0,White,Male
3801,0,0,0,0.29655499817517206,36.0,White,Male
3812,0,0,0,0.33100940813515706,42.0,Amer-Indian-Eskimo,Male
3813,0,0,0,0.25800187294291044,25.0,White,Male
3818,0,0,0,0.15809269061170245,24.0,White,Male
3819,0,0,0,0.2557992543349552,27.0,White,Male
3820,0,0,0,0.11236869665365398,38.0,White,Male
3822,0,0,0,0.2714568597700749,26.0,White,Male
3826,0,0,0,0.20544807728758127,40.0,White,Male
3828,0,0,0,0.336386189378411,41.0,White,Male
3832,0,0,0,0.3804006586558859,62.0,White,Male
3833,0,0,0,0.23057551141382363,39.0,White,Male
3835,0,0,0,0.2012323220727193,54.0,White,Male
3837,0,0,0,0.25120628911787063,47.0,White,Male
3850,0,0,0,0.19468745386717737,75.0,White,Female
3851,0,0,0,0.10256716496706639,70.0,White,Female
3877,0,0,0,0.05510784509101609,53.0,White,Female
3890,0,0,0,0.053067183302248154,63.0,White,Male
3892,0,0,0,0.04587073428638532,30.0,White,Male
3898,0,0,0,0.07316568922958747,69.0,White,Male
3904,0,0,0,0.1503666929640641,34.0,White,Male
3906,0,0,0,0.02082640296695175,24.0,White,Male
3911,0,0,0,0.15872721956000507,67.0,White,Male
3913,0,0,0,0.14475803376894777,68.0,White,Male
3915,0,0,0,0.09556862382996059,65.0,White,Male
3930,0,0,0,0.1638721904885979,24.0,White,Male
3948,0,0,0,0.005745238237597469,26.0,White,Female
3949,0,0,0,0.11629891675805272,68.0,Black,Female
3951,0,0,0,0.09280621700310708,72.0,White,Male
3961,0,0,0,0.1633225156348776,65.0,White,Male
3969,0,0,0,0.10743531922606776,70.0,White,Male
3972,0,0,0,0.0713424592372465,31.0,White,Male
3979,0,0,0,0.05193288084464555,23.0,Black,Male
3982,0,0,0,0.07578820949205663,28.0,White,Female
3986,0,0,0,0.0027694135885449663,22.0,White,Male
3992,0,0,0,0.00024386390200243662,20.0,White,Female
3993,0,0,0,0.00025174363430493797,21.0,White,Female
4003,0,0,0,0.0834960663077091,48.0,White,Male
4006,0,0,0,0.001009609015131526,20.0,White,Female
4009,0,0,0,0.0024810935670664174,21.0,Black,Male
4015,0,0,0,0.007036276783811839,23.0,White,Female
4018,0,0,0,0.07415147288485957,39.0,White,Male
4029,0,0,0,0.06649706836381214,58.0,White,Female
4038,0,0,0,0.15552156386131147,41.0,White,Male
4040,0,0,0,0.016246896929712193,63.0,White,Male
4045,0,0,0,0.018180845653124892,62.0,White,Female
4051,0,0,0,0.028888110492431136,47.0,White,Female
4052,0,0,0,0.008129718234981393,25.0,Asian-Pac-Islander,Male
4055,0,0,0,0.08450973613100599,25.0,Black,Female
4059,0,0,0,0.01754056034735081,31.0,White,Male
4061,0,0,0,0.06783709316080623,23.0,White,Female
4065,0,0,0,0.46050814899096204,37.0,White,Male
4066,0,0,0,0.04881365280713404,33.0,Black,Male
4067,0,0,0,0.008,81.0,Black,Female
4072,0,0,0,0.04810328999884374,66.0,White,Male
4091,0,0,0,0.05776280779877231,29.0,White,Female
4094,0,0,0,0.14896486240356346,65.0,White,Male
4098,0,0,0,0.15092161189402306,74.0,Amer-Indian-Eskimo,Male
4103,0,0,0,0.30762827258125397,46.0,White,Female
4105,0,0,0,0.11307765322688258,44.0,White,Female
4107,0,0,0,0.02682991586270249,41.0,White,Female
4112,0,0,0,0.1488306845406242,40.0,White,Female
4123,0,0,0,0.08723763157894737,40.0,White,Female
4124,0,0,0,0.26131281998290734,72.0,White,Male
4125,0,0,0,0.05954387607783121,69.0,White,Male
4128,0,0,0,0.23472590783770977,66.0,White,Male
4132,0,0,0,0.04958650137724988,68.0,White,Male
4133,0,0,0,0.07133974887761019,79.0,White,Male
4134,0,0,0,0.23571489618030633,80.0,White,Male
4136,0,0,0,0.4890063353021258,73.0,White,Male
4144,0,0,0,0.19249848484848486,44.0,Black,Female
4150,0,0,1,0.5752946448348621,65.0,White,Male
4151,0,0,0,0.00016636942675159235,17.0,White,Male
4153,0,0,0,0.008582034682942044,21.0,White,Female
4154,0,0,0,0.0009287530399640562,17.0,White,Male
4156,0,0,0,7.085507828181453e-05,17.0,White,Female
4171,0,0,0,0.024138216880377653,19.0,White,Male
4177,0,0,0,0.10777067595889421,72.0,White,Female
4180,0,0,0,0.05192378336839403,65.0,White,Male
4184,0,0,0,0.19330765871238664,41.0,White,Male
4186,0,0,0,0.005566747891105256,48.0,White,Female
4188,0,0,0,0.09676228236853884,43.0,White,Female
4190,0,0,0,0.07416666666666666,52.0,Black,Male
4194,0,0,0,0.1669031822366732,57.0,White,Female
4199,0,0,0,0.00024386390200243662,19.0,White,Female
4202,0,0,0,0.03201605386644086,26.0,White,Female
4213,0,0,0,0.0028547242649828624,17.0,White,Male
4221,0,0,0,0.0012016317263451493,24.0,White,Female
4229,0,0,0,0.12446830686027752,38.0,Black,Male
4230,0,0,0,0.0016577296920031609,25.0,White,Female
4238,0,1,0,0.43487270220885427,37.0,Black,Male
4245,0,0,0,0.03854232480586814,32.0,White,Male
4246,0,0,0,0.30318901386418357,38.0,White,Male
4247,0,1,0,0.24534168628775366,43.0,White,Female
4254,0,1,0,0.48989788601705614,54.0,Asian-Pac-Islander,Male
4259,0,0,0,0.20408172438791689,30.0,White,Male
4276,0,0,0,0.43410548135842164,25.0,Other,Female
4281,0,0,0,0.017848362364038736,46.0,White,Male
4282,0,0,0,0.2641337834974857,35.0,White,Male
4285,0,0,0,0.3168180216566369,48.0,White,Male
4286,0,1,1,0.6920926181925492,42.0,White,Male
4297,0,0,0,0.16957661806105398,79.0,White,Male
4298,0,0,0,0.004585304271195182,27.0,White,Male
4300,0,0,0,0.12207241436597718,67.0,White,Male
4309,0,0,1,0.5793707991445138,33.0,White,Male
4314,0,0,0,0.01662720968567727,28.0,Black,Female
4316,0,0,0,0.10287480238665209,29.0,White,Male
4320,0,1,1,0.6229487232589385,76.0,White,Male
4343,0,0,0,0.1340248785573085,39.0,White,Male
4344,0,0,0,0.041227874315887876,28.0,White,Female
4345,0,0,1,0.7189383031885679,37.0,White,Male
4348,0,0,0,0.20080722041740226,43.0,White,Male
4351,0,1,1,0.5095806862954863,49.0,Asian-Pac-Islander,Male
4359,0,0,0,0.0827630503751007,43.0,White,Female
4374,0,0,0,0.01426241805077666,36.0,White,Female
4377,0,0,0,0.00021198536018180854,18.0,White,Male
4380,0,0,0,0.08890008134607406,27.0,White,Male
4383,0,0,0,0.0013552819675742465,21.0,Black,Male
4387,0,1,0,0.4992267973262344,44.0,Black,Male
4388,0,0,0,0.04977283187207843,43.0,White,Female
4394,0,0,0,0.19363219374180707,53.0,White,Female
4395,0,0,1,0.7089040351521371,31.0,White,Female
4399,0,0,0,0.3811986039079755,41.0,Black,Male
4401,0,0,1,0.6171734915385402,41.0,White,Male
4402,0,0,0,0.04939304396409659,23.0,White,Male
4414,0,0,0,0.24103330319802266,60.0,Asian-Pac-Islander,Male
4415,0,1,0,0.16391066079671926,54.0,White,Male
4421,0,0,0,0.2771509302898922,31.0,White,Male
4431,0,0,0,0.12553510438239873,33.0,Other,Female
4439,0,0,0,0.287581543833084,41.0,White,Female
4440,0,0,0,0.3032327146294878,24.0,White,Male
4463,0,0,0,0.16000903179154194,33.0,White,Female
4473,0,0,0,0.20910079980669088,60.0,White,Female
4482,0,0,0,0.004649792937880501,21.0,White,Male
4485,0,0,0,0.18183331871366173,37.0,White,Female
4492,0,0,0,0.037220307827411085,26.0,White,Male
4493,0,0,0,0.0767117081664045,46.0,White,Female
4504,0,0,0,0.021224468638580355,62.0,White,Female
4517,0,0,0,0.02500706713780919,17.0,White,Male
4523,0,0,0,0.0037607836262672674,33.0,White,Male
4536,0,0,0,0.056100000000000004,65.0,Other,Male
4538,0,0,0,0.3613142590276876,42.0,White,Female
4540,0,0,0,0.12646746216091823,36.0,White,Female
4542,0,0,0,0.4768224143118825,43.0,White,Male
4547,0,1,0,0.4381837053690226,57.0,White,Female
4559,0,0,0,0.12401177760351409,54.0,White,Male
4561,0,0,0,0.029544706734716295,46.0,White,Female
4562,0,0,0,0.3301346330203151,36.0,White,Female
4578,0,1,1,0.6438048153163873,50.0,White,Male
4583,0,0,0,0.044970523858164316,41.0,Black,Female
4584,0,0,0,0.004323936910465148,24.0,Black,Female
4585,0,0,0,0.056330560322652386,33.0,White,Female
4586,0,0,0,0.32058350706825495,31.0,White,Male
4587,0,1,0,0.08896691603323614,35.0,White,Male
4588,0,0,0,0.13438310782673193,52.0,White,Male
4599,0,0,1,0.8354884733095406,47.0,White,Male
4602,0,1,0,0.27450211019596404,30.0,White,Female
4604,0,0,0,0.15453225026802378,34.0,White,Female
4609,0,0,0,0.010752718269543144,24.0,White,Male
4611,0,0,0,0.03205555555555556,27.0,White,Male
4614,0,0,0,0.2058508944436073,51.0,Amer-Indian-Eskimo,Male
4627,0,0,0,0.0696398497792232,44.0,White,Male
4628,0,0,0,0.28120954289474426,54.0,Black,Male
4630,0,0,0,0.027267228773891688,50.0,White,Male
4631,0,0,0,0.0757126446108854,24.0,White,Female
4641,0,0,0,0.07632737543557995,46.0,White,Female
4642,0,0,0,0.0026665864407340633,17.0,White,Male
4646,0,0,0,0.21581537671646742,33.0,White,Male
