id,fold,y_true,y_pred,y_prob,age,race,sex
2727,0,1,1,0.9999999999998863,43.0,White,Male
2737,0,1,1,0.9999999999999929,48.0,White,Male
2741,0,1,1,0.9999999999965183,47.0,White,Male
2745,0,1,1,0.9999999999999218,54.0,Asian-Pac-Islander,Male
2759,0,1,1,0.9999999999998934,34.0,White,Male
2762,0,1,1,0.9999999999999147,57.0,White,Male
2765,0,1,1,0.9999999999987281,37.0,White,Male
2778,0,1,1,0.999999999985171,47.0,White,Male
2779,0,1,1,0.9999999999999503,42.0,White,Male
2780,0,1,1,0.9999999999999929,51.0,White,Male
2782,0,1,1,0.999999999998586,33.0,White,Male
2791,0,1,1,0.9999999999996803,42.0,White,Female
2792,0,1,1,0.9999999999999716,50.0,White,Male
2793,0,1,1,0.9999999999968736,52.0,White,Male
2802,0,1,1,0.9999999999907843,32.0,White,Male
2807,0,1,1,0.9999999999236024,46.0,Black,Male
2808,0,1,1,0.99999999999946,44.0,White,Male
2813,0,1,1,0.9999999999999645,36.0,White,Male
2818,0,1,1,0.999999999999936,38.0,White,Male
2821,0,1,1,0.9999999999983089,41.0,White,Female
2823,0,1,1,0.9999999999850928,35.0,Black,Male
2824,0,1,1,0.9999999999999716,33.0,White,Male
2841,0,1,1,0.9999999999999716,40.0,White,Male
2846,0,1,1,0.9999999999994387,60.0,White,Male
2852,0,1,1,0.9999999999988844,52.0,White,Male
2856,0,1,1,0.9999999999961915,50.0,White,Male
2858,0,1,1,0.9999999999980318,46.0,White,Male
2873,0,1,1,1.0,50.0,White,Male
2881,0,1,1,1.0,54.0,White,Male
2884,0,1,1,0.999999999999929,38.0,White,Male
2888,0,1,1,0.9999999999988987,60.0,White,Male
2889,0,1,1,0.9999999999999716,58.0,White,Male
2891,0,1,1,0.9999999999545324,51.0,White,Male
2897,0,1,1,0.999999999999929,31.0,White,Male
2898,0,1,1,0.99999999999838,45.0,White,Male
2909,0,1,1,0.9999999999996163,35.0,Black,Male
2910,0,1,1,0.9999999999999432,28.0,White,Female
2930,0,0,1,0.9999998629712602,40.0,White,Female
2934,0,0,1,0.9999990401922704,35.0,White,Female
2941,0,0,1,0.9999999999723457,38.0,White,Male
2943,0,0,1,0.9999999998295976,30.0,White,Male
2944,0,0,1,0.999999996043563,35.0,White,Female
2946,0,0,1,0.9999999999517826,65.0,White,Male
2948,0,0,1,0.9999999999752234,66.0,White,Male
2951,0,0,1,0.9999999997704876,65.0,White,Male
2970,0,1,1,0.9999999903452732,62.0,White,Male
2981,0,0,1,0.9999767737969767,38.0,White,Female
2988,0,1,1,0.9999999857964214,65.0,White,Male
2989,0,0,1,0.9999787869383635,45.0,White,Female
2991,0,0,1,0.9892447007871037,39.0,Black,Female
2997,0,0,1,0.9990039495608307,37.0,Black,Female
3000,0,1,1,0.9999999058234481,42.0,White,Male
3001,0,1,1,0.9999980575314319,42.0,White,Male
3021,0,1,1,0.9999891745316392,36.0,White,Male
3025,0,1,1,0.9999987577879536,30.0,White,Male
3035,0,1,1,0.9999979982556508,46.0,White,Male
3036,0,1,1,0.9999666704348339,32.0,White,Male
3040,0,1,1,0.9997943692940868,25.0,White,Male
3043,0,1,1,0.9999997739718338,31.0,White,Male
3048,0,1,1,0.9999777871270104,27.0,White,Female
3050,0,1,1,0.9997741671279142,53.0,Other,Male
3057,0,1,1,0.9999998661280164,58.0,White,Male
3070,0,1,1,0.999956957913997,36.0,White,Male
3072,0,1,1,0.9999997535504568,44.0,White,Male
3073,0,1,1,0.999873539106119,36.0,Black,Male
3076,0,1,1,0.9999959772112971,32.0,White,Male
3077,0,1,1,0.9999998674065312,39.0,White,Male
3086,0,1,1,0.9999990182933076,55.0,White,Male
3087,0,1,1,0.9999963815648651,45.0,White,Female
3097,0,0,1,0.7993994424352502,24.0,White,Female
3098,0,0,1,0.9999058681911728,30.0,White,Male
3100,0,0,1,0.9999012458462468,54.0,Black,Male
3103,0,0,1,0.9999416878801268,40.0,White,Female
3106,0,0,1,0.9999996920414252,49.0,White,Male
3116,0,0,1,0.9999982583602179,29.0,White,Male
3122,0,0,1,0.9998333343205587,39.0,White,Female
3130,0,0,1,0.9999891023198232,52.0,White,Male
3134,0,0,1,0.9999998485086622,48.0,White,Male
3140,0,0,1,0.9999927300875493,49.0,White,Male
3143,0,0,1,0.9999995055741892,42.0,White,Male
3154,0,0,1,0.9999140683510109,35.0,White,Male
3163,0,0,1,0.9999943940582942,43.0,White,Male
3165,0,0,1,0.999959824801518,36.0,White,Male
3166,0,0,1,0.9999887077865713,49.0,White,Male
3168,0,1,1,0.9983122177164592,40.0,White,Male
3170,0,1,1,0.9999253144307457,60.0,White,Male
3172,0,1,1,0.9985193690831359,43.0,White,Male
3173,0,1,1,0.9999848493531811,43.0,White,Male
3179,0,0,1,0.9999873334903036,34.0,White,Male
3187,0,0,1,0.9995412618916487,37.0,White,Female
3191,0,0,1,0.9959632766488299,55.0,White,Male
3195,0,1,1,0.9713233111948657,40.0,Black,Male
3196,0,1,1,0.9828480999600134,51.0,White,Female
3198,0,1,1,0.9999217791102748,39.0,White,Male
3199,0,1,1,0.9999214333517101,34.0,White,Female
3204,0,1,1,0.9998640834469611,46.0,White,Female
3211,0,1,1,0.994262782766187,30.0,White,Male
3212,0,1,1,0.9994927935936377,53.0,White,Male
3214,0,1,1,0.9999768132164968,52.0,White,Female
3228,0,0,1,0.9997344486353335,30.0,White,Male
3231,0,0,1,0.9965271719947227,37.0,White,Male
3239,0,0,1,0.9694831773428236,32.0,White,Male
3240,0,0,1,0.9993573195984048,42.0,White,Female
3241,0,0,1,0.9940126454574527,47.0,White,Male
3248,0,0,1,0.9359175222548155,38.0,White,Female
3251,0,0,1,0.9993783548692174,33.0,White,Male
3255,0,0,1,0.9980641606237168,62.0,White,Male
3261,0,0,1,0.9861587547077046,23.0,White,Male
3262,0,0,1,0.9992236804636145,39.0,White,Male
3264,0,0,1,0.9999976095381066,56.0,White,Male
3272,0,0,1,0.7688495300054371,25.0,White,Male
3275,0,0,1,0.9714988404876268,49.0,Black,Male
3276,0,0,0,0.229617578912941,33.0,White,Male
3282,0,0,0,0.038758494825109714,20.0,White,Female
3298,0,1,1,0.9998879240358844,31.0,White,Male
3299,0,1,1,0.9999792867034889,30.0,White,Male
3300,0,0,1,0.9992921658046693,44.0,White,Male
3302,0,1,1,0.9999905201889722,48.0,White,Male
3308,0,1,1,0.9979654637319314,31.0,White,Female
3316,0,1,1,0.9941345252441044,24.0,White,Male
3319,0,1,1,0.9999856315968703,57.0,White,Male
3324,0,1,1,0.9996399895008831,31.0,White,Male
3328,0,1,1,0.9999411900115612,53.0,White,Male
3329,0,1,1,0.9999981120463973,44.0,White,Female
3336,0,0,1,0.998812201990793,34.0,White,Female
3345,0,0,1,0.9978934175153124,38.0,Black,Male
3358,0,0,0,0.24955338435928037,43.0,White,Female
3364,0,0,0,0.1486566076665586,31.0,White,Male
3369,0,0,1,0.8143513162388859,28.0,Black,Female
3373,0,0,1,0.9932046321948329,28.0,White,Female
3376,0,0,1,0.9944942611538319,43.0,White,Female
3382,0,0,1,0.9975959870020449,35.0,White,Male
3389,0,0,1,0.9869468224860598,40.0,White,Male
3396,0,0,1,0.9978674451508152,34.0,White,Male
3404,0,0,1,0.998549805181333,42.0,White,Male
3406,0,0,1,0.9987775912588397,38.0,White,Male
3411,0,0,1,0.995003916626599,28.0,White,Male
3413,0,0,1,0.9983774921647968,46.0,White,Male
3419,0,0,1,0.9996264296941856,50.0,White,Female
3420,0,0,1,0.9779462138739937,45.0,White,Male
3425,0,0,1,0.9978964497094761,26.0,White,Male
3430,0,0,1,0.9996454849812209,45.0,White,Male
3441,0,0,1,0.9942422055836267,42.0,White,Male
3442,0,0,1,0.9991637899069483,38.0,White,Male
3444,0,0,1,0.9924427894662462,51.0,Amer-Indian-Eskimo,Male
3446,0,0,1,0.9999559684361076,44.0,White,Male
3455,0,0,1,0.9988975452941703,34.0,White,Male
3459,0,0,1,0.9995651672843707,36.0,White,Male
3460,0,0,1,0.9991157548564853,58.0,White,Male
3461,0,0,0,0.20172914190896282,54.0,Black,Female
3463,0,0,0,0.02252565765014383,28.0,Black,Female
3464,0,0,0,0.0728546274736858,32.0,Black,Female
3466,0,0,0,0.1273360773828217,32.0,Black,Female
3477,0,0,1,0.9997548890198358,60.0,White,Male
3483,0,0,1,0.9872981855024653,22.0,White,Female
3489,0,0,0,0.015330899087156229,50.0,Black,Female
3493,0,0,1,0.6500475773343446,25.0,White,Male
3498,0,0,0,0.008604414134766914,32.0,White,Male
3507,0,0,1,0.9789653149334817,66.0,White,Male
3508,0,0,1,0.9995347159873454,39.0,Asian-Pac-Islander,Female
3509,0,0,1,0.9989713467938215,39.0,White,Male
3510,0,0,1,0.9669305203539177,38.0,White,Male
3514,0,0,1,0.9729938259350916,36.0,White,Male
3522,0,0,1,0.987276841863732,31.0,White,Male
3532,0,0,1,0.9688907253172796,75.0,White,Male
3537,0,0,0,0.015534877739233425,25.0,White,Female
3538,0,0,0,0.003125683739590413,33.0,White,Female
3541,0,0,0,0.10762198796512769,29.0,White,Female
3545,0,0,0,0.10166061695955454,39.0,Black,Female
3547,0,0,1,0.9024944494827012,51.0,Black,Female
3549,0,0,1,0.9970639980005775,29.0,White,Male
3550,0,0,1,0.9292080808396965,47.0,White,Male
3552,0,0,0,0.30515174885859636,30.0,Asian-Pac-Islander,Male
3553,0,0,1,0.861773553006374,50.0,White,Male
3558,0,0,1,0.697356579436929,61.0,White,Male
3562,0,0,1,0.9622267499581537,38.0,White,Male
3563,0,0,1,0.8355321225617872,55.0,Black,Male
3569,0,0,0,0.029300326231322282,45.0,Black,Male
3571,0,0,0,0.31582720017698357,34.0,White,Male
3574,0,0,0,0.25170194452725153,58.0,White,Male
3577,0,0,1,0.9770930349059754,47.0,White,Male
3582,0,0,0,0.0036715046061324592,22.0,White,Male
3584,0,0,0,0.010773385171150748,21.0,White,Male
3587,0,0,1,0.7314133263217721,31.0,White,Male
3590,0,0,0,0.01242435992901144,35.0,White,Male
3594,0,0,1,0.7214788230647854,40.0,White,Female
3595,0,0,0,0.07525756293402797,42.0,White,Male
3597,0,0,1,0.6541264757462916,41.0,White,Female
3601,0,0,0,0.4695757910078412,25.0,White,Male
3603,0,0,0,0.38663634226531535,25.0,White,Female
3611,0,0,0,0.02969487231334953,23.0,White,Female
3615,0,0,0,0.11728083581432246,41.0,White,Male
3619,0,0,0,0.31429257833785534,67.0,White,Female
3622,0,0,0,0.2554636682401289,73.0,White,Female
3623,0,0,1,0.6900920842367234,68.0,White,Female
3625,0,0,1,0.9860181133117554,54.0,White,Male
3627,0,0,1,0.9924621359390181,45.0,Amer-Indian-Eskimo,Male
3631,0,0,1,0.9980423605472214,37.0,Asian-Pac-Islander,Male
3633,0,0,1,0.9993280949858251,47.0,White,Male
3637,0,0,1,0.9886067050429944,51.0,White,Male
3642,0,0,1,0.994857320313449,39.0,Asian-Pac-Islander,Male
3645,0,0,1,0.8262267719037912,50.0,White,Female
3646,0,0,1,0.9228243082843961,50.0,White,Male
3650,0,0,1,0.5546562613212523,40.0,White,Male
3665,0,1,1,0.9955680970794359,41.0,White,Male
3673,0,1,1,0.9735300006888091,48.0,White,Male
3675,0,1,1,0.9412664400301329,50.0,White,Male
3682,0,1,1,0.9484972073566375,35.0,White,Male
3695,0,1,1,0.9990739932935467,52.0,White,Female
3703,0,1,1,0.9658681661681917,32.0,White,Male
3705,0,1,1,0.9924757248723378,51.0,White,Male
3706,0,1,1,0.958141497340555,27.0,White,Male
3707,0,1,1,0.9791592482511814,41.0,White,Female
3708,0,0,1,0.9993418445431159,61.0,White,Male
3713,0,1,1,0.997680290337394,54.0,White,Male
3717,0,1,1,0.9438041068436975,55.0,White,Male
3722,0,1,1,0.965203289632603,42.0,White,Male
3725,0,1,1,0.9784933996576599,51.0,White,Male
3728,0,1,1,0.9767737689359907,51.0,White,Male
3730,0,1,1,0.9997511004304107,55.0,White,Male
3734,0,1,1,0.9974001023810922,39.0,White,Male
3735,0,1,1,0.7019835006634333,45.0,Black,Female
3741,0,1,1,0.9984462579393912,34.0,Asian-Pac-Islander,Male
3746,0,1,1,0.9935640667078816,29.0,White,Male
3747,0,1,1,0.9693164963717698,61.0,White,Male
3750,0,1,1,0.9985491094486184,46.0,White,Male
3760,0,0,0,0.019416503267313354,70.0,White,Female
3761,0,0,0,0.008052466174408995,40.0,Amer-Indian-Eskimo,Female
3762,0,0,0,0.019108026423410154,40.0,Black,Female
3766,0,0,0,0.06895668227181123,39.0,White,Male
3767,0,0,0,0.00044917493189233326,32.0,Black,Female
3772,0,0,0,0.0005559969294527966,69.0,Black,Female
3783,0,0,0,0.18597729788410416,58.0,White,Male
3792,0,0,0,0.03222909592449838,23.0,White,Male
3799,0,0,1,0.9906235916457523,47.0,White,Male
3801,0,0,1,0.9044740943271645,36.0,White,Male
3812,0,0,1,0.976186538403067,42.0,Amer-Indian-Eskimo,Male
3813,0,0,1,0.8175345634224587,25.0,White,Male
3818,0,0,1,0.6454447293236342,24.0,White,Male
3819,0,0,1,0.8677902642180083,27.0,White,Male
3820,0,0,0,0.19012304801706917,38.0,White,Male
3822,0,0,1,0.7287148442932421,26.0,White,Male
3826,0,0,1,0.8448932387700852,40.0,White,Male
3828,0,0,1,0.874290425699028,41.0,White,Male
3832,0,0,1,0.8570477625505337,62.0,White,Male
3833,0,0,1,0.6789257530901539,39.0,White,Male
3835,0,0,1,0.9324329273036082,54.0,White,Male
3837,0,0,1,0.9503350461531888,47.0,White,Male
3850,0,0,0,0.07697613478427723,75.0,White,Female
3851,0,0,0,0.21292929246918313,70.0,White,Female
3877,0,0,0,0.054867039382904194,53.0,White,Female
3890,0,0,0,0.09348650646000516,63.0,White,Male
3892,0,0,0,0.18356072135550397,30.0,White,Male
3898,0,0,0,0.008841074885423277,69.0,White,Male
3904,0,0,0,0.005206897647776247,34.0,White,Male
3906,0,0,0,0.0001337729998700176,24.0,White,Male
3911,0,0,1,0.7606950875649318,67.0,White,Male
3913,0,0,1,0.6697649287287627,68.0,White,Male
3915,0,0,1,0.6357625164023554,65.0,White,Male
3930,0,0,0,0.39028283015445714,24.0,White,Male
3948,0,0,0,9.25249973595548e-05,26.0,White,Female
3949,0,0,0,0.010904981067338925,68.0,Black,Female
3951,0,0,0,0.006294969753047275,72.0,White,Male
3961,0,0,0,0.46282489825366996,65.0,White,Male
3969,0,0,0,0.39853404653783553,70.0,White,Male
3972,0,0,0,0.007934302447088985,31.0,White,Male
3979,0,0,0,8.24607237516402e-06,23.0,Black,Male
3982,0,0,0,0.05084929812700211,28.0,White,Female
3986,0,0,0,0.0005323439586334539,22.0,White,Male
3992,0,0,0,1.2329036830204971e-05,20.0,White,Female
3993,0,0,0,1.5024296248802532e-05,21.0,White,Female
4003,0,0,0,0.004553046597166176,48.0,White,Male
4006,0,0,0,0.00011511459979095095,20.0,White,Female
4009,0,0,0,3.903547838789935e-05,21.0,Black,Male
4015,0,0,0,0.0007918901688766498,23.0,White,Female
4018,0,0,0,0.005286596414545283,39.0,White,Male
4029,0,0,0,0.009480634872594138,58.0,White,Female
4038,0,0,0,0.017523493857793164,41.0,White,Male
4040,0,0,0,0.001802325105076385,63.0,White,Male
4045,0,0,0,0.006162253150403809,62.0,White,Female
4051,0,0,0,0.004355432245454862,47.0,White,Female
4052,0,0,0,0.0013347478371217394,25.0,Asian-Pac-Islander,Male
4055,0,0,0,0.00021142815639153045,25.0,Black,Female
4059,0,0,0,0.03853571602050025,31.0,White,Male
4061,0,0,0,0.0011990518220393305,23.0,White,Female
4065,0,0,1,0.8614032095841371,37.0,White,Male
4066,0,0,0,0.021832316089281344,33.0,Black,Male
4067,0,0,0,2.678681116696076e-06,81.0,Black,Female
4072,0,0,0,0.03143226420971438,66.0,White,Male
4091,0,0,0,0.0026318719367971638,29.0,White,Female
4094,0,0,0,0.18855769391318436,65.0,White,Male
4098,0,0,0,0.0824835797171851,74.0,Amer-Indian-Eskimo,Male
4103,0,0,0,0.024448152962018927,46.0,White,Female
4105,0,0,0,0.0026597547289960977,44.0,White,Female
4107,0,0,0,0.0026529036662890546,41.0,White,Female
4112,0,0,0,0.40566652781096335,40.0,White,Female
4123,0,0,0,0.002655726394327093,40.0,White,Female
4124,0,0,0,0.2466027471549455,72.0,White,Male
4125,0,0,0,0.0043284002164725895,69.0,White,Male
4128,0,0,0,0.3248343650337071,66.0,White,Male
4132,0,0,0,0.07052034135620075,68.0,White,Male
4133,0,0,0,0.019084587583444335,79.0,White,Male
4134,0,0,0,0.024022843931490342,80.0,White,Male
4136,0,0,1,0.9180190210112255,73.0,White,Male
4144,0,0,0,0.00036199398681335425,44.0,Black,Female
4150,0,0,0,0.23850348230858345,65.0,White,Male
4151,0,0,0,8.657476731910474e-08,17.0,White,Male
4153,0,0,0,5.557370618381885e-05,21.0,White,Female
4154,0,0,0,5.467206862564563e-06,17.0,White,Male
4156,0,0,0,1.997143329699524e-07,17.0,White,Female
4171,0,0,0,7.749072328924263e-05,19.0,White,Male
4177,0,0,0,0.0012626623691392985,72.0,White,Female
4180,0,0,0,0.0007744666548278252,65.0,White,Male
4184,0,0,0,0.00980432393601289,41.0,White,Male
4186,0,0,0,0.0004533986351513337,48.0,White,Female
4188,0,0,0,0.17181631291666427,43.0,White,Female
4190,0,0,0,0.00016425955406324837,52.0,Black,Male
4194,0,0,0,0.0014506306646373424,57.0,White,Female
4199,0,0,0,9.71390756603431e-07,19.0,White,Female
4202,0,0,0,0.00026111260842442193,26.0,White,Female
4213,0,0,0,1.1223191867844613e-05,17.0,White,Male
4221,0,0,0,1.0533478073737014e-07,24.0,White,Female
4229,0,0,0,6.945279532294082e-05,38.0,Black,Male
4230,0,0,0,6.117019537412979e-07,25.0,White,Female
4238,0,1,0,0.19121348654672304,37.0,Black,Male
4245,0,0,0,4.736328193841983e-05,32.0,White,Male
4246,0,0,0,0.037181139778475446,38.0,White,Male
4247,0,1,0,0.26774055448700673,43.0,White,Female
4254,0,1,0,0.2612982694043655,54.0,Asian-Pac-Islander,Male
4259,0,0,0,0.006406772147953465,30.0,White,Male
4276,0,0,0,0.06271710429629722,25.0,Other,Female
4281,0,0,0,0.001789531543370272,46.0,White,Male
4282,0,0,0,0.017934788719583962,35.0,White,Male
4285,0,0,0,0.09679739910457642,48.0,White,Male
4286,0,1,1,0.9351715782871501,42.0,White,Male
4297,0,0,0,0.011706442296422747,79.0,White,Male
4298,0,0,0,7.204913815634807e-07,27.0,White,Male
4300,0,0,0,0.005353864684290575,67.0,White,Male
4309,0,0,1,0.8873657766439006,33.0,White,Male
4314,0,0,0,1.3422742032019635e-05,28.0,Black,Female
4316,0,0,0,0.0002724007382183918,29.0,White,Male
4320,0,1,1,0.909167935660998,76.0,White,Male
4343,0,0,0,0.004578827139775085,39.0,White,Male
4344,0,0,0,0.0005202363886726356,28.0,White,Female
4345,0,0,1,0.7335677217780873,37.0,White,Male
4348,0,0,0,0.3094183204667197,43.0,White,Male
4351,0,1,0,0.10497729796909748,49.0,Asian-Pac-Islander,Male
4359,0,0,0,0.004185884112686947,43.0,White,Female
4374,0,0,0,3.089453242902728e-05,36.0,White,Female
4377,0,0,0,9.346568365783529e-08,18.0,White,Male
4380,0,0,0,0.0025061499027042656,27.0,White,Male
4383,0,0,0,1.6129528439006715e-06,21.0,Black,Male
4387,0,1,0,0.22782877153841763,44.0,Black,Male
4388,0,0,0,0.0022481979514749812,43.0,White,Female
4394,0,0,0,0.08194092057332897,53.0,White,Female
4395,0,0,1,0.8706054279763875,31.0,White,Female
4399,0,0,0,0.3232200427670389,41.0,Black,Male
4401,0,0,1,0.609274657573217,41.0,White,Male
4402,0,0,0,0.00019932246696258312,23.0,White,Male
4414,0,0,0,0.0624572793377248,60.0,Asian-Pac-Islander,Male
4415,0,1,0,0.0500446337748565,54.0,White,Male
4421,0,0,0,0.02556605841673454,31.0,White,Male
4431,0,0,0,0.000468887856677206,33.0,Other,Female
4439,0,0,0,0.006866168655380024,41.0,White,Female
4440,0,0,0,0.3294972252235038,24.0,White,Male
4463,0,0,0,0.00290285982813823,33.0,White,Female
4473,0,0,0,0.05608250529845041,60.0,White,Female
4482,0,0,0,2.7743419516560493e-05,21.0,White,Male
4485,0,0,0,0.22912570369193647,37.0,White,Female
4492,0,0,0,0.0009261763420343735,26.0,White,Male
4493,0,0,0,0.0008385778804266045,46.0,White,Female
4504,0,0,0,2.6005426702782587e-05,62.0,White,Female
4517,0,0,0,2.2841653255950102e-07,17.0,White,Male
4523,0,0,0,2.7922875898326784e-05,33.0,White,Male
4536,0,0,0,1.1519675571131183e-05,65.0,Other,Male
4538,0,0,0,0.07525372935533067,42.0,White,Female
4540,0,0,0,0.001724209167902302,36.0,White,Female
4542,0,0,1,0.6824361505297534,43.0,White,Male
4547,0,1,0,0.129547039745098,57.0,White,Female
4559,0,0,0,0.004254633359294476,54.0,White,Male
4561,0,0,0,0.0030372071758950642,46.0,White,Female
4562,0,0,0,0.19678546565878655,36.0,White,Female
4578,0,1,1,0.8673499176126301,50.0,White,Male
4583,0,0,0,3.470554389121316e-05,41.0,Black,Female
4584,0,0,0,8.796579310620684e-07,24.0,Black,Female
4585,0,0,0,0.002749585067659597,33.0,White,Female
4586,0,0,0,0.007553616682116444,31.0,White,Male
4587,0,1,0,0.002711161340150462,35.0,White,Male
4588,0,0,0,0.0017203873863130496,52.0,White,Male
4599,0,0,1,0.9594311749292954,47.0,White,Male
4602,0,1,0,0.009794636512679703,30.0,White,Female
4604,0,0,0,0.0003727207753030223,34.0,White,Female
4609,0,0,0,2.5432414038731407e-05,24.0,White,Male
4611,0,0,0,6.6171173416446715e-06,27.0,White,Male
4614,0,0,0,0.056045599326934245,51.0,Amer-Indian-Eskimo,Male
4627,0,0,0,0.00018489028225976341,44.0,White,Male
4628,0,0,0,0.04434365000874686,54.0,Black,Male
4630,0,0,0,0.00015960887253368728,50.0,White,Male
4631,0,0,0,0.00017980215845898377,24.0,White,Female
4641,0,0,0,0.002202264071383421,46.0,White,Female
4642,0,0,0,6.123876045048886e-08,17.0,White,Male
4646,0,0,0,0.1724365754160575,33.0,White,Male
4650,0,0,0,2.8477561961844325e-06,25.0,Black,Female
4663,0,0,0,0.03391729739481294,72.0,White,Male
4664,0,0,0,5.226924183897771e-05,23.0,White,Male
4666,0,0,0,0.19059938353770525,52.0,White,Male
4685,0,1,0,0.00369446387077346,44.0,White,Male
4692,0,0,0,4.434627113124902e-05,26.0,White,Male
4694,0,1,1,0.7547110711796673,41.0,White,Female
4700,0,0,0,0.1405008484165546,44.0,White,Male
4701,0,0,0,0.00274916217005413,29.0,White,Male
4704,0,0,0,0.10041689157828564,27.0,White,Male
4708,0,0,0,2.460181641351005e-06,21.0,White,Male
4709,0,0,0,0.00012151753140678179,28.0,White,Male
4718,0,0,0,0.05326985672277065,34.0,White,Female
4722,0,1,0,0.38611128919907967,47.0,White,Male
4730,0,0,0,0.20264786762369982,51.0,White,Male
4737,0,0,0,0.1159906024174382,26.0,White,Male
4741,0,0,0,0.013919858849292368,27.0,White,Male
4742,0,0,0,0.008927196206195838,31.0,White,Male
4745,0,0,0,2.0504021893378075e-07,18.0,White,Male
4752,0,0,0,8.715182371113174e-06,23.0,Amer-Indian-Eskimo,Female
4757,0,0,0,0.006000559056492711,42.0,White,Male
4758,0,0,0,0.0013943689170051868,35.0,White,Male
4759,0,0,0,1.3095464163157836e-05,48.0,Black,Female
4770,0,0,1,0.9749439708930251,52.0,White,Male
4774,0,0,0,0.19545386435203263,29.0,White,Male
4776,0,0,0,5.754148068703747e-06,30.0,Black,Male
4784,0,0,0,0.3538096107636664,58.0,White,Male
4800,0,0,0,0.006237460795568314,38.0,White,Female
4803,0,0,0,0.06757374533445804,34.0,White,Male
4808,0,0,0,0.00038319814941751765,27.0,White,Male
4821,0,0,0,0.00011043652111595941,29.0,White,Male
4822,0,1,0,0.15322966757562703,37.0,White,Male
4827,0,0,0,5.3592285854959565e-06,66.0,White,Male
4829,0,0,0,0.026831408837452303,41.0,White,Male
4830,0,0,0,8.02109378709595e-06,26.0,White,Male
4837,0,1,0,0.041950613449364245,35.0,White,Male
4844,0,0,0,0.0009513792900326066,40.0,Black,Male
4845,0,0,0,0.00016242990722058328,45.0,Black,Male
4847,0,0,0,5.208725391099893e-07,18.0,White,Male
4852,0,0,0,2.5436407791858453e-06,31.0,Black,Female
4858,0,1,1,0.5621420577128382,50.0,White,Male
4865,0,0,0,3.95006684348099e-07,25.0,White,Female
4875,0,0,0,3.3535024188715866e-06,32.0,Black,Female
4878,0,0,0,0.00035502713836351775,22.0,White,Male
4883,0,1,0,0.099382448169838,54.0,White,Male
4885,0,1,0,0.1775318898393982,46.0,White,Female
4886,0,0,0,2.6854067991152748e-05,37.0,Black,Male
4891,0,1,0,0.017280199168286173,51.0,White,Male
4899,0,0,0,0.001771786833879761,31.0,White,Male
4902,0,0,0,0.01811457060224436,23.0,White,Male
4909,0,0,1,0.7541911226882009,41.0,White,Male
4912,0,0,0,1.216137985936891e-06,18.0,White,Male
4918,0,0,0,7.705605965528828e-07,22.0,Black,Male
4927,0,1,1,0.797072444765851,64.0,White,Male
4929,0,0,0,3.148607806893146e-06,30.0,White,Female
4932,0,0,0,2.065874575187285e-05,22.0,White,Male
4939,0,0,0,0.0011129674320189624,48.0,White,Male
4940,0,0,0,0.006280207656308827,31.0,White,Female
4946,0,0,0,0.002338005269671115,24.0,White,Male
4951,0,0,0,0.05516476744403008,55.0,White,Male
4961,0,0,0,0.00044275039337547,40.0,White,Female
4967,0,0,0,0.3427167305399377,46.0,White,Male
