id,fold,y_true,y_pred,y_prob,age,race,sex
2714,0,1,1,0.9999999999999962,53.0,White,Male
2723,0,1,1,0.9999999999999996,31.0,White,Male
2724,0,1,1,0.9999999264141638,36.0,White,Male
2727,0,1,1,0.9999999999999685,43.0,White,Male
2737,0,1,1,0.9999999999999987,48.0,White,Male
2741,0,1,1,0.9999999999994498,47.0,White,Male
2745,0,1,1,0.9999999999999978,54.0,Asian-Pac-Islander,Male
2759,0,1,1,0.9999999999999836,34.0,White,Male
2762,0,1,1,0.9999999999999736,57.0,White,Male
2765,0,1,1,0.9999999999998714,37.0,White,Male
2778,0,1,1,0.9999999999925011,47.0,White,Male
2779,0,1,1,0.9999999999999989,42.0,White,Male
2780,0,1,1,0.9999999999999996,51.0,White,Male
2782,0,1,1,0.9999999999999059,33.0,White,Male
2791,0,1,1,0.9999999999999873,42.0,White,Female
2792,0,1,1,0.9999999999999936,50.0,White,Male
2793,0,1,1,0.9999999999995137,52.0,White,Male
2802,0,1,1,0.9999999999995821,32.0,White,Male
2807,0,1,1,0.9999999999927749,46.0,Black,Male
2808,0,1,1,0.9999999999999118,44.0,White,Male
2813,0,1,1,0.999999999999986,36.0,White,Male
2818,0,1,1,0.9999999999999816,38.0,White,Male
2821,0,1,1,0.999999999999948,41.0,White,Female
2823,0,1,1,0.9999999999994971,35.0,Black,Male
2824,0,1,1,0.9999999999999987,33.0,White,Male
2841,0,1,1,0.9999999999999953,40.0,White,Male
2846,0,1,1,0.9999999999999061,60.0,White,Male
2852,0,1,1,0.9999999999998959,52.0,White,Male
2856,0,1,1,0.9999999999997038,50.0,White,Male
2858,0,1,1,0.9999999999998517,46.0,White,Male
2873,0,1,1,0.9999999999999993,50.0,White,Male
2881,0,1,1,0.9999999999999987,54.0,White,Male
2884,0,1,1,0.9999999999999825,38.0,White,Male
2888,0,1,1,0.9999999999998246,60.0,White,Male
2889,0,1,1,0.9999999999999938,58.0,White,Male
2891,0,1,1,0.9999999999957796,51.0,White,Male
2897,0,1,1,0.9999999999999873,31.0,White,Male
2898,0,1,1,0.9999999999998173,45.0,White,Male
2909,0,1,1,0.9999999999999805,35.0,Black,Male
2910,0,1,1,0.9999999999999984,28.0,White,Female
2930,0,0,1,0.9999999992333961,40.0,White,Female
2934,0,0,1,0.9999999511247526,35.0,White,Female
2941,0,0,1,0.9999999999981801,38.0,White,Male
2943,0,0,1,0.9999999999716369,30.0,White,Male
2944,0,0,1,0.9999999998804241,35.0,White,Female
2946,0,0,1,0.9999999999499827,65.0,White,Male
2948,0,0,1,0.9999999999948657,66.0,White,Male
2951,0,0,1,0.9999999999520215,65.0,White,Male
2970,0,1,1,0.9999977244054452,62.0,White,Male
2981,0,0,1,0.9999951178593804,38.0,White,Female
2988,0,1,1,0.999999974552765,65.0,White,Male
2989,0,0,1,0.9999924016519959,45.0,White,Female
2991,0,0,1,0.9970348904872568,39.0,Black,Female
2997,0,0,1,0.9998085565369168,37.0,Black,Female
3000,0,1,1,0.9999999435927326,42.0,White,Male
3001,0,1,1,0.9999985879824839,42.0,White,Male
3021,0,1,1,0.9999975460956485,36.0,White,Male
3025,0,1,1,0.9999994273434201,30.0,White,Male
3035,0,1,1,0.9999987106333392,46.0,White,Male
3036,0,1,1,0.9999913058108367,32.0,White,Male
3040,0,1,1,0.9996154478080597,25.0,White,Male
3043,0,1,1,0.9999999573310945,31.0,White,Male
3048,0,1,1,0.9999990248409937,27.0,White,Female
3050,0,1,1,0.9604620380428773,53.0,Other,Male
3057,0,1,1,0.9999998443533391,58.0,White,Male
3070,0,1,1,0.9999174075869067,36.0,White,Male
3072,0,1,1,0.99999983266901,44.0,White,Male
3073,0,1,1,0.9999702352509816,36.0,Black,Male
3076,0,1,1,0.9999988987940688,32.0,White,Male
3077,0,1,1,0.9999999441958318,39.0,White,Male
3086,0,1,1,0.9999990883893571,55.0,White,Male
3087,0,1,1,0.9999995774420045,45.0,White,Female
3097,0,0,1,0.7301990418994179,24.0,White,Female
3098,0,0,1,0.9999757324678286,30.0,White,Male
3100,0,0,1,0.9999651619811217,54.0,Black,Male
3103,0,0,1,0.9999958341172154,40.0,White,Female
3106,0,0,1,0.9999995611533264,49.0,White,Male
3116,0,0,1,0.9999993429228701,29.0,White,Male
3122,0,0,1,0.9999827820563953,39.0,White,Female
3130,0,0,1,0.999909986297133,52.0,White,Male
3134,0,0,1,0.9999998704954199,48.0,White,Male
3140,0,0,1,0.999995670290058,49.0,White,Male
3143,0,0,1,0.9999995905267061,42.0,White,Male
3154,0,0,1,0.9999660690716634,35.0,White,Male
3163,0,0,1,0.9999977375657765,43.0,White,Male
3165,0,0,1,0.9999908337360403,36.0,White,Male
3166,0,0,1,0.9999959924820061,49.0,White,Male
3168,0,1,1,0.9996171541061017,40.0,White,Male
3170,0,1,1,0.9999519215053861,60.0,White,Male
3172,0,1,1,0.9996504241108691,43.0,White,Male
3173,0,1,1,0.9999977887626145,43.0,White,Male
3179,0,0,1,0.9999928674504114,34.0,White,Male
3187,0,0,1,0.9998996772180505,37.0,White,Female
3191,0,0,1,0.9991134282055147,55.0,White,Male
3195,0,1,1,0.9965132628274966,40.0,Black,Male
3196,0,1,1,0.9945849398220954,51.0,White,Female
3198,0,1,1,0.9999984291456623,39.0,White,Male
3199,0,1,1,0.9999972608291616,34.0,White,Female
3204,0,1,1,0.9999162752013873,46.0,White,Female
3211,0,1,1,0.9997317640513967,30.0,White,Male
3212,0,1,1,0.9998419874259459,53.0,White,Male
3214,0,1,1,0.999980635731773,52.0,White,Female
3228,0,0,1,0.9999577196250514,30.0,White,Male
3231,0,0,1,0.9997335708540498,37.0,White,Male
3239,0,0,1,0.9987187387066974,32.0,White,Male
3240,0,0,1,0.9999815633892623,42.0,White,Female
3241,0,0,1,0.9988842051454448,47.0,White,Male
3248,0,0,1,0.9908462515827337,38.0,White,Female
3251,0,0,1,0.9998441698019465,33.0,White,Male
3255,0,0,1,0.9999459175398254,62.0,White,Male
3261,0,0,1,0.9579310351132408,23.0,White,Male
3262,0,0,1,0.9996921046364651,39.0,White,Male
3264,0,0,1,0.9999971662522477,56.0,White,Male
3272,0,0,1,0.9829269398694354,25.0,White,Male
3275,0,0,1,0.8788115233941969,49.0,Black,Male
3276,0,0,0,0.2541299382710769,33.0,White,Male
3282,0,0,0,0.029712882749477018,20.0,White,Female
3298,0,1,1,0.999945245707636,31.0,White,Male
3299,0,1,1,0.9999915456163572,30.0,White,Male
3300,0,0,1,0.9915114309656202,44.0,White,Male
3302,0,1,1,0.9999909791959701,48.0,White,Male
3308,0,1,1,0.9998068313764565,31.0,White,Female
3316,0,1,1,0.9976159577752393,24.0,White,Male
3319,0,1,1,0.9999777830570032,57.0,White,Male
3324,0,1,1,0.9998728503670563,31.0,White,Male
3328,0,1,1,0.9999569603484794,53.0,White,Male
3329,0,1,1,0.9999993820364677,44.0,White,Female
3336,0,0,1,0.9998439320160452,34.0,White,Female
3345,0,0,1,0.9993178525239619,38.0,Black,Male
3358,0,0,1,0.581233996131605,43.0,White,Female
3364,0,0,0,0.29233563478637753,31.0,White,Male
3369,0,0,1,0.9711885313491152,28.0,Black,Female
3373,0,0,1,0.9992448829509473,28.0,White,Female
3376,0,0,1,0.9993945670624796,43.0,White,Female
3382,0,0,1,0.9986328709672336,35.0,White,Male
3389,0,0,0,0.4863737382220801,40.0,White,Male
3396,0,0,1,0.9986007576321431,34.0,White,Male
3404,0,0,1,0.9992281258903022,42.0,White,Male
3406,0,0,1,0.9989689584866205,38.0,White,Male
3411,0,0,1,0.9982756185765019,28.0,White,Male
3413,0,0,1,0.998090511566213,46.0,White,Male
3419,0,0,1,0.9998115034862733,50.0,White,Female
3420,0,0,1,0.9855653228145728,45.0,White,Male
3425,0,0,1,0.9990520129130309,26.0,White,Male
3430,0,0,1,0.9995499226999607,45.0,White,Male
3441,0,0,1,0.9969343889020317,42.0,White,Male
3442,0,0,1,0.9990380184439155,38.0,White,Male
3444,0,0,1,0.5106801448260487,51.0,Amer-Indian-Eskimo,Male
3446,0,0,1,0.9999620473546298,44.0,White,Male
3455,0,0,1,0.9991459607868803,34.0,White,Male
3459,0,0,1,0.997007476917914,36.0,White,Male
3460,0,0,1,0.999199659251951,58.0,White,Male
3461,0,0,0,0.1301507133598021,54.0,Black,Female
3463,0,0,0,0.07590899719944914,28.0,Black,Female
3464,0,0,0,0.16374645228961413,32.0,Black,Female
3466,0,0,0,0.16547975826149788,32.0,Black,Female
3477,0,0,1,0.9999688032427713,60.0,White,Male
3483,0,0,1,0.9983308494794597,22.0,White,Female
3489,0,0,0,0.051417391033459846,50.0,Black,Female
3493,0,0,1,0.828990382858996,25.0,White,Male
3498,0,0,0,7.155291850648862e-05,32.0,White,Male
3507,0,0,1,0.7806768281789327,66.0,White,Male
3508,0,0,1,0.9999289290442979,39.0,Asian-Pac-Islander,Female
3509,0,0,1,0.9989535822444519,39.0,White,Male
3510,0,0,1,0.9761309986450292,38.0,White,Male
3514,0,0,1,0.9722268837926517,36.0,White,Male
3522,0,0,1,0.9907747690295038,31.0,White,Male
3532,0,0,1,0.9238310517084554,75.0,White,Male
3537,0,0,0,0.010933572622533052,25.0,White,Female
3538,0,0,0,0.000177872853237827,33.0,White,Female
3541,0,0,0,0.045093675725938566,29.0,White,Female
3545,0,0,0,0.013881035064549666,39.0,Black,Female
3547,0,0,1,0.9678966303853006,51.0,Black,Female
3549,0,0,1,0.9971847262772692,29.0,White,Male
3550,0,0,0,0.45068789171160534,47.0,White,Male
3552,0,0,1,0.7586441883622695,30.0,Asian-Pac-Islander,Male
3553,0,0,0,0.06982001275707424,50.0,White,Male
3558,0,0,0,0.004973491184130845,61.0,White,Male
3562,0,0,1,0.9661615897402663,38.0,White,Male
3563,0,0,1,0.895065788206259,55.0,Black,Male
3569,0,0,0,0.2717549897013562,45.0,Black,Male
3571,0,0,1,0.7263327709161851,34.0,White,Male
3574,0,0,1,0.5490230744206052,58.0,White,Male
3577,0,0,1,0.9965303234399652,47.0,White,Male
3582,0,0,0,0.02144277110016354,22.0,White,Male
3584,0,0,0,0.10363523607720683,21.0,White,Male
3587,0,0,1,0.9286702241212397,31.0,White,Male
3590,0,0,0,0.12514355912670183,35.0,White,Male
3594,0,0,1,0.9739294691929035,40.0,White,Female
3595,0,0,1,0.6159140232989955,42.0,White,Male
3597,0,0,1,0.8465281343183709,41.0,White,Female
3601,0,0,1,0.8562557648496464,25.0,White,Male
3603,0,0,1,0.8107779435935236,25.0,White,Female
3611,0,0,0,0.016050438902138014,23.0,White,Female
3615,0,0,1,0.7202500952262171,41.0,White,Male
3619,0,0,1,0.6223866077347647,67.0,White,Female
3622,0,0,0,0.24048575697146454,73.0,White,Female
3623,0,0,1,0.9859924504479838,68.0,White,Female
3625,0,0,1,0.9875076934945601,54.0,White,Male
3627,0,0,1,0.9858687774783275,45.0,Amer-Indian-Eskimo,Male
3631,0,0,1,0.9945417469092124,37.0,Asian-Pac-Islander,Male
3633,0,0,1,0.9957514827801826,47.0,White,Male
3637,0,0,1,0.9547834104095092,51.0,White,Male
3642,0,0,1,0.9964849378668965,39.0,Asian-Pac-Islander,Male
3645,0,0,1,0.9120733943971181,50.0,White,Female
3646,0,0,1,0.9089825800110115,50.0,White,Male
3650,0,0,0,0.4832689418319718,40.0,White,Male
3665,0,1,1,0.9919519665375834,41.0,White,Male
3673,0,1,1,0.9786992147378802,48.0,White,Male
3675,0,1,1,0.9528260084417655,50.0,White,Male
3682,0,1,1,0.9364856660232601,35.0,White,Male
3695,0,1,1,0.9999165637401066,52.0,White,Female
3703,0,1,1,0.9732634668395156,32.0,White,Male
3705,0,1,1,0.9824674351764979,51.0,White,Male
3706,0,1,1,0.963926339012012,27.0,White,Male
3707,0,1,1,0.9899665741336595,41.0,White,Female
3708,0,0,1,0.9993627599262488,61.0,White,Male
3713,0,1,1,0.9966707108255063,54.0,White,Male
3717,0,1,1,0.9546091024603136,55.0,White,Male
3722,0,1,1,0.9656726288799503,42.0,White,Male
3725,0,1,1,0.8866324128069375,51.0,White,Male
3728,0,1,1,0.9752868361372254,51.0,White,Male
3730,0,1,1,0.9991839643098459,55.0,White,Male
3734,0,1,1,0.9965808133736446,39.0,White,Male
3735,0,1,1,0.7062115611919165,45.0,Black,Female
3741,0,1,1,0.9998175478433955,34.0,Asian-Pac-Islander,Male
3746,0,1,1,0.9952966513215814,29.0,White,Male
3747,0,1,1,0.9511024516209771,61.0,White,Male
3750,0,1,1,0.9945991900671073,46.0,White,Male
3760,0,0,0,0.024558736678019444,70.0,White,Female
3761,0,0,0,0.012672611892868299,40.0,Amer-Indian-Eskimo,Female
3762,0,0,0,0.026948879087017215,40.0,Black,Female
3766,0,0,0,0.10669262335096759,39.0,White,Male
3767,0,0,0,0.0008860310451161763,32.0,Black,Female
3772,0,0,0,3.028384808604002e-06,69.0,Black,Female
3783,0,0,0,8.624456882331451e-05,58.0,White,Male
3792,0,0,0,0.007671230823950399,23.0,White,Male
3799,0,0,1,0.9911577982044442,47.0,White,Male
3801,0,0,1,0.882149518844393,36.0,White,Male
3812,0,0,1,0.9623580061825908,42.0,Amer-Indian-Eskimo,Male
3813,0,0,1,0.8591690731320867,25.0,White,Male
3818,0,0,1,0.8323938826716719,24.0,White,Male
3819,0,0,1,0.9339983401776457,27.0,White,Male
3820,0,0,0,0.10865349771495474,38.0,White,Male
3822,0,0,1,0.8114405615902512,26.0,White,Male
3826,0,0,1,0.8571360166932639,40.0,White,Male
3828,0,0,1,0.8945028038477029,41.0,White,Male
3832,0,0,1,0.9390699444534174,62.0,White,Male
3833,0,0,1,0.7107240104256621,39.0,White,Male
3835,0,0,1,0.8725821906830141,54.0,White,Male
3837,0,0,1,0.7602614273493342,47.0,White,Male
3850,0,0,0,0.4897131653774613,75.0,White,Female
3851,0,0,0,0.009711150864775265,70.0,White,Female
3877,0,0,0,0.14061146779927897,53.0,White,Female
3890,0,0,0,0.13943211393951438,63.0,White,Male
3892,0,0,0,0.009887804426474658,30.0,White,Male
3898,0,0,0,0.009857022942770511,69.0,White,Male
3904,0,0,0,0.011012331782757196,34.0,White,Male
3906,0,0,0,1.7415731282830472e-05,24.0,White,Male
3911,0,0,0,0.009103056329898506,67.0,White,Male
3913,0,0,0,0.37940741714501736,68.0,White,Male
3915,0,0,1,0.6172040877647328,65.0,White,Male
3930,0,0,0,0.43424869338677663,24.0,White,Male
3948,0,0,0,6.764681530308264e-05,26.0,White,Female
3949,0,0,0,0.009147312849884582,68.0,Black,Female
3951,0,0,0,0.011080779123019253,72.0,White,Male
3961,0,0,0,0.4866059078198781,65.0,White,Male
3969,0,0,0,0.443248877259463,70.0,White,Male
3972,0,0,0,0.0290701874395977,31.0,White,Male
3979,0,0,0,7.255440968228298e-05,23.0,Black,Male
3982,0,0,0,0.08697683838387481,28.0,White,Female
3986,0,0,0,1.6098376019690757e-05,22.0,White,Male
3992,0,0,0,3.277661264990814e-07,20.0,White,Female
3993,0,0,0,1.0335141506213444e-06,21.0,White,Female
4003,0,0,0,0.004942012785198033,48.0,White,Male
4006,0,0,0,0.0006433627903564107,20.0,White,Female
4009,0,0,0,1.5517537032126303e-05,21.0,Black,Male
4015,0,0,0,0.00025650520900981556,23.0,White,Female
4018,0,0,0,0.009615809275113739,39.0,White,Male
4029,0,0,0,0.007782677495782262,58.0,White,Female
4038,0,0,0,0.020796138376908,41.0,White,Male
4040,0,0,0,0.03242089642208799,63.0,White,Male
4045,0,0,0,0.011737431331746843,62.0,White,Female
4051,0,0,0,0.00980553093323436,47.0,White,Female
4052,0,0,0,0.0011977332433328563,25.0,Asian-Pac-Islander,Male
4055,0,0,0,0.002642810874947298,25.0,Black,Female
4059,0,0,0,0.00043782376722721264,31.0,White,Male
4061,0,0,0,0.0036249581994110473,23.0,White,Female
4065,0,0,1,0.5218853069308802,37.0,White,Male
4066,0,0,0,0.022748479487004345,33.0,Black,Male
4067,0,0,0,1.6410220671242028e-07,81.0,Black,Female
4072,0,0,0,0.0013617407800578603,66.0,White,Male
4091,0,0,0,0.001892752638784783,29.0,White,Female
4094,0,0,0,0.007996695725880139,65.0,White,Male
4098,0,0,0,0.002781933115581644,74.0,Amer-Indian-Eskimo,Male
4103,0,0,0,0.007940322767978288,46.0,White,Female
4105,0,0,0,0.0027643932967626877,44.0,White,Female
4107,0,0,0,0.003611055176318086,41.0,White,Female
4112,0,0,0,0.27100399649192813,40.0,White,Female
4123,0,0,0,0.001386061377215654,40.0,White,Female
4124,0,0,0,0.4660431004405126,72.0,White,Male
4125,0,0,0,7.538903693528603e-05,69.0,White,Male
4128,0,0,0,0.07921827290640165,66.0,White,Male
4132,0,0,0,0.09962238773769208,68.0,White,Male
4133,0,0,0,2.28309425702893e-05,79.0,White,Male
4134,0,0,0,0.015118706859978341,80.0,White,Male
4136,0,0,0,0.310149453293809,73.0,White,Male
4144,0,0,0,0.00044062112079798916,44.0,Black,Female
4150,0,0,1,0.912742935100034,65.0,White,Male
4151,0,0,0,4.303507577021067e-11,17.0,White,Male
4153,0,0,0,0.00028973688150007076,21.0,White,Female
4154,0,0,0,7.957623905507154e-09,17.0,White,Male
4156,0,0,0,1.0653950652409874e-09,17.0,White,Female
4171,0,0,0,7.956153361967262e-06,19.0,White,Male
4177,0,0,0,0.0025159733685438824,72.0,White,Female
4180,0,0,0,0.0026364376186092434,65.0,White,Male
4184,0,0,0,0.007870374861887077,41.0,White,Male
4186,0,0,0,0.00020284772233742428,48.0,White,Female
4188,0,0,0,0.09922578468706707,43.0,White,Female
4190,0,0,0,2.9535572395563288e-05,52.0,Black,Male
4194,0,0,0,0.0015301075490520865,57.0,White,Female
4199,0,0,0,1.4737726660158581e-08,19.0,White,Female
4202,0,0,0,9.995634212776124e-05,26.0,White,Female
4213,0,0,0,3.9713031370757e-06,17.0,White,Male
4221,0,0,0,4.960986825846356e-09,24.0,White,Female
4229,0,0,0,9.04388502778076e-06,38.0,Black,Male
4230,0,0,0,1.6527254326464495e-07,25.0,White,Female
4238,0,1,0,0.18890643373772614,37.0,Black,Male
4245,0,0,0,7.168864713135216e-05,32.0,White,Male
4246,0,0,0,0.004177441964813835,38.0,White,Male
4247,0,1,0,0.14388998971426295,43.0,White,Female
4254,0,1,0,0.21062654859698618,54.0,Asian-Pac-Islander,Male
4259,0,0,0,0.0039046553440611814,30.0,White,Male
4276,0,0,0,0.19086165774138905,25.0,Other,Female
4281,0,0,0,2.867190863257965e-07,46.0,White,Male
4282,0,0,0,0.012469435389963639,35.0,White,Male
4285,0,0,0,0.08618301645129575,48.0,White,Male
4286,0,1,1,0.9830153729632158,42.0,White,Male
4297,0,0,0,0.03752063211132026,79.0,White,Male
4298,0,0,0,1.208812117247697e-07,27.0,White,Male
4300,0,0,0,0.0002778080086606824,67.0,White,Male
4309,0,0,1,0.9059233746712655,33.0,White,Male
4314,0,0,0,7.795286115109113e-06,28.0,Black,Female
4316,0,0,0,0.0005898281830673627,29.0,White,Male
4320,0,1,1,0.963793050779442,76.0,White,Male
4343,0,0,0,0.01262664620949581,39.0,White,Male
4344,0,0,0,0.003521505407586768,28.0,White,Female
4345,0,0,1,0.6493443407293392,37.0,White,Male
4348,0,0,0,0.09937576402185583,43.0,White,Male
4351,0,1,0,0.1304431869122354,49.0,Asian-Pac-Islander,Male
4359,0,0,0,0.005100052272510594,43.0,White,Female
4374,0,0,0,8.96557444157708e-06,36.0,White,Female
4377,0,0,0,1.0258803709092209e-10,18.0,White,Male
4380,0,0,0,0.008104624945802602,27.0,White,Male
4383,0,0,0,7.755113920739767e-07,21.0,Black,Male
4387,0,1,0,0.1339744104171292,44.0,Black,Male
4388,0,0,0,0.003426306785700611,43.0,White,Female
4394,0,0,0,0.034516060674896674,53.0,White,Female
4395,0,0,1,0.956131872879116,31.0,White,Female
4399,0,0,0,0.19163367285080202,41.0,Black,Male
4401,0,0,0,0.4048918160239006,41.0,White,Male
4402,0,0,0,6.5487953898321e-08,23.0,White,Male
4414,0,0,0,0.0877952424368209,60.0,Asian-Pac-Islander,Male
4415,0,1,0,0.00025209924701717157,54.0,White,Male
4421,0,0,0,0.01819076795960983,31.0,White,Male
4431,0,0,0,0.0005583952777869954,33.0,Other,Female
4439,0,0,0,0.020372963211844012,41.0,White,Female
4440,0,0,0,0.24839966454997975,24.0,White,Male
4463,0,0,0,0.007473293742267215,33.0,White,Female
4473,0,0,0,0.025958637899670584,60.0,White,Female
4482,0,0,0,4.877891486369444e-06,21.0,White,Male
4485,0,0,0,0.20969673315838366,37.0,White,Female
4492,0,0,0,0.0032565394191107614,26.0,White,Male
4493,0,0,0,0.0038596409390594887,46.0,White,Female
4504,0,0,0,2.3043215280176646e-05,62.0,White,Female
4517,0,0,0,1.1492306388572505e-11,17.0,White,Male
4523,0,0,0,7.263868247691915e-05,33.0,White,Male
4536,0,0,0,1.0912637789248534e-06,65.0,Other,Male
4538,0,0,0,0.21414432348129966,42.0,White,Female
4540,0,0,0,0.0004016934836320798,36.0,White,Female
4542,0,0,0,0.4260570026836004,43.0,White,Male
4547,0,1,0,0.08383739631700589,57.0,White,Female
4559,0,0,0,0.008887929317536614,54.0,White,Male
4561,0,0,0,0.004776014879727001,46.0,White,Female
4562,0,0,0,0.3244020257422886,36.0,White,Female
4578,0,1,1,0.6089171875298297,50.0,White,Male
4583,0,0,0,2.949686791456394e-05,41.0,Black,Female
4584,0,0,0,7.281145051256944e-07,24.0,Black,Female
4585,0,0,0,0.0015016388339550916,33.0,White,Female
4586,0,0,0,0.0161566293769378,31.0,White,Male
4587,0,1,0,0.0020772668848757286,35.0,White,Male
4588,0,0,0,1.2753067887904582e-07,52.0,White,Male
4599,0,0,1,0.9417208625433319,47.0,White,Male
4602,0,1,0,0.02659365104554771,30.0,White,Female
4604,0,0,0,0.002645791482338189,34.0,White,Female
4609,0,0,0,5.319531207256096e-06,24.0,White,Male
4611,0,0,0,1.558763861391084e-08,27.0,White,Male
4614,0,0,0,0.06655105762341218,51.0,Amer-Indian-Eskimo,Male
4627,0,0,0,0.00012771061913170005,44.0,White,Male
4628,0,0,0,0.024860943966212978,54.0,Black,Male
4630,0,0,0,3.3955136534411e-07,50.0,White,Male
4631,0,0,0,0.0004000715541610299,24.0,White,Female
4641,0,0,0,0.011108609383109487,46.0,White,Female
4642,0,0,0,3.270517950549739e-10,17.0,White,Male
4646,0,0,0,0.11856437698082406,33.0,White,Male
4650,0,0,0,6.166524988253971e-07,25.0,Black,Female
4663,0,0,0,0.05958957921210467,72.0,White,Male
4664,0,0,0,0.00012765041651229312,23.0,White,Male
4666,0,0,0,0.14581721099169417,52.0,White,Male
4685,0,1,0,0.0030022876117914562,44.0,White,Male
4692,0,0,0,0.0001762208171167019,26.0,White,Male
4694,0,1,1,0.7928135239951976,41.0,White,Female
4700,0,0,0,0.11842831282027351,44.0,White,Male
4701,0,0,0,0.004620115425452681,29.0,White,Male
4704,0,0,0,0.10966434710839673,27.0,White,Male
4708,0,0,0,2.2645504577632256e-07,21.0,White,Male
4709,0,0,0,0.0001848599763689486,28.0,White,Male
4718,0,0,0,0.2530657854409874,34.0,White,Female
4722,0,1,0,0.2685071806427166,47.0,White,Male
4730,0,0,0,0.11608168171157422,51.0,White,Male
4737,0,0,0,0.047616222023624435,26.0,White,Male
4741,0,0,0,0.0155762227788555,27.0,White,Male
4742,0,0,0,0.01161641127403771,31.0,White,Male
4745,0,0,0,1.620218145859895e-09,18.0,White,Male
4752,0,0,0,3.2893612668279778e-06,23.0,Amer-Indian-Eskimo,Female
4757,0,0,0,5.4606287146939586e-05,42.0,White,Male
4758,0,0,0,0.0020381119602746094,35.0,White,Male
4759,0,0,0,2.0604106637042263e-05,48.0,Black,Female
4770,0,0,1,0.9296012872246772,52.0,White,Male
4774,0,0,0,0.13532140489284628,29.0,White,Male
4776,0,0,0,4.378631106256565e-06,30.0,Black,Male
4784,0,0,0,0.08279341636807482,58.0,White,Male
4800,0,0,0,0.00470225037197784,38.0,White,Female
4803,0,0,0,0.06855414270833093,34.0,White,Male
4808,0,0,0,0.0007037374550467043,27.0,White,Male
4821,0,0,0,7.317001050266645e-05,29.0,White,Male
4822,0,1,0,0.11524625582232637,37.0,White,Male
4827,0,0,0,1.2496027834996583e-07,66.0,White,Male
4829,0,0,0,0.21911732395886194,41.0,White,Male
4830,0,0,0,2.0788344872430732e-06,26.0,White,Male
4837,0,1,0,0.2466094442268693,35.0,White,Male
4844,0,0,0,0.00016754421809929,40.0,Black,Male
4845,0,0,0,0.0012111934127753677,45.0,Black,Male
4847,0,0,0,4.232645107795322e-09,18.0,White,Male
4852,0,0,0,5.675751157949804e-07,31.0,Black,Female
4858,0,1,0,0.3462153507071554,50.0,White,Male
4865,0,0,0,2.1231314117835846e-08,25.0,White,Female
4875,0,0,0,1.581669739842293e-06,32.0,Black,Female
4878,0,0,0,0.00012647310155138752,22.0,White,Male
4883,0,1,0,0.09617500502743113,54.0,White,Male
4885,0,1,0,0.3224188560149408,46.0,White,Female
4886,0,0,0,0.00012095998886239562,37.0,Black,Male
4891,0,1,0,0.09129641159511963,51.0,White,Male
4899,0,0,0,0.002831834389268868,31.0,White,Male
4902,0,0,0,0.03499901532664965,23.0,White,Male
4909,0,0,0,0.3821917221838637,41.0,White,Male
4912,0,0,0,2.2314138602070564e-08,18.0,White,Male
4918,0,0,0,6.796762712599246e-08,22.0,Black,Male
4927,0,1,1,0.598714185308966,64.0,White,Male
4929,0,0,0,1.0499315196370645e-06,30.0,White,Female
4932,0,0,0,2.510942461215411e-06,22.0,White,Male
4939,0,0,0,0.0025851936618569117,48.0,White,Male
