id,fold,y_true,y_pred,y_prob,age,race,sex
3140,0,0,0,0.0,49.0,White,Male
3143,0,0,0,0.0,42.0,White,Male
3154,0,0,1,1.0,35.0,White,Male
3163,0,0,1,1.0,43.0,White,Male
3165,0,0,1,1.0,36.0,White,Male
3166,0,0,1,1.0,49.0,White,Male
3168,0,1,1,1.0,40.0,White,Male
3170,0,1,0,0.0,60.0,White,Male
3172,0,1,0,0.0,43.0,White,Male
3173,0,1,1,1.0,43.0,White,Male
3179,0,0,1,1.0,34.0,White,Male
3187,0,0,1,1.0,37.0,White,Female
3191,0,0,0,0.0,55.0,White,Male
3195,0,1,1,1.0,40.0,Black,Male
3196,0,1,1,1.0,51.0,White,Female
3198,0,1,1,1.0,39.0,White,Male
3199,0,1,1,1.0,34.0,White,Female
3204,0,1,0,0.0,46.0,White,Female
3211,0,1,0,0.0,30.0,White,Male
3212,0,1,0,0.0,53.0,White,Male
3214,0,1,1,1.0,52.0,White,Female
3228,0,0,1,1.0,30.0,White,Male
3231,0,0,1,1.0,37.0,White,Male
3239,0,0,0,0.0,32.0,White,Male
3240,0,0,0,0.0,42.0,White,Female
3241,0,0,1,1.0,47.0,White,Male
3248,0,0,1,1.0,38.0,White,Female
3251,0,0,0,0.0,33.0,White,Male
3255,0,0,1,1.0,62.0,White,Male
3261,0,0,0,0.0,23.0,White,Male
3262,0,0,0,0.0,39.0,White,Male
3264,0,0,1,1.0,56.0,White,Male
3272,0,0,0,0.0,25.0,White,Male
3275,0,0,1,1.0,49.0,Black,Male
3276,0,0,1,1.0,33.0,White,Male
3282,0,0,1,1.0,20.0,White,Female
3298,0,1,0,0.0,31.0,White,Male
3299,0,1,1,1.0,30.0,White,Male
3300,0,0,1,1.0,44.0,White,Male
3302,0,1,0,0.0,48.0,White,Male
3308,0,1,1,1.0,31.0,White,Female
3316,0,1,1,1.0,24.0,White,Male
3319,0,1,0,0.0,57.0,White,Male
3324,0,1,0,0.0,31.0,White,Male
3328,0,1,0,0.0,53.0,White,Male
3329,0,1,0,0.0,44.0,White,Female
3336,0,0,1,1.0,34.0,White,Female
3345,0,0,1,1.0,38.0,Black,Male
3358,0,0,1,1.0,43.0,White,Female
3364,0,0,0,0.0,31.0,White,Male
3369,0,0,1,1.0,28.0,Black,Female
3373,0,0,0,0.0,28.0,White,Female
3376,0,0,1,1.0,43.0,White,Female
3382,0,0,1,1.0,35.0,White,Male
3389,0,0,0,0.0,40.0,White,Male
3396,0,0,1,1.0,34.0,White,Male
3404,0,0,0,0.0,42.0,White,Male
3406,0,0,0,0.0,38.0,White,Male
3411,0,0,0,0.0,28.0,White,Male
3413,0,0,0,0.0,46.0,White,Male
3419,0,0,0,0.0,50.0,White,Female
3420,0,0,0,0.0,45.0,White,Male
3425,0,0,0,0.0,26.0,White,Male
3430,0,0,0,0.0,45.0,White,Male
3441,0,0,0,0.0,42.0,White,Male
3442,0,0,1,1.0,38.0,White,Male
3444,0,0,1,1.0,51.0,Amer-Indian-Eskimo,Male
3446,0,0,1,1.0,44.0,White,Male
3455,0,0,0,0.0,34.0,White,Male
3459,0,0,1,1.0,36.0,White,Male
3460,0,0,0,0.0,58.0,White,Male
3461,0,0,1,1.0,54.0,Black,Female
3463,0,0,0,0.0,28.0,Black,Female
3464,0,0,0,0.0,32.0,Black,Female
3466,0,0,0,0.0,32.0,Black,Female
3477,0,0,1,1.0,60.0,White,Male
3483,0,0,0,0.0,22.0,White,Female
3489,0,0,0,0.0,50.0,Black,Female
3493,0,0,1,1.0,25.0,White,Male
3498,0,0,0,0.0,32.0,White,Male
3507,0,0,1,1.0,66.0,White,Male
3508,0,0,0,0.0,39.0,Asian-Pac-Islander,Female
3509,0,0,1,1.0,39.0,White,Male
3510,0,0,0,0.0,38.0,White,Male
3514,0,0,0,0.0,36.0,White,Male
3522,0,0,0,0.0,31.0,White,Male
3532,0,0,1,1.0,75.0,White,Male
3537,0,0,0,0.0,25.0,White,Female
3538,0,0,0,0.0,33.0,White,Female
3541,0,0,0,0.0,29.0,White,Female
3545,0,0,0,0.0,39.0,Black,Female
3547,0,0,0,0.0,51.0,Black,Female
3549,0,0,0,0.0,29.0,White,Male
3550,0,0,0,0.0,47.0,White,Male
3552,0,0,1,1.0,30.0,Asian-Pac-Islander,Male
3553,0,0,0,0.0,50.0,White,Male
3558,0,0,0,0.0,61.0,White,Male
3562,0,0,0,0.0,38.0,White,Male
3563,0,0,1,1.0,55.0,Black,Male
3569,0,0,0,0.0,45.0,Black,Male
3571,0,0,0,0.0,34.0,White,Male
3574,0,0,0,0.0,58.0,White,Male
3577,0,0,0,0.0,47.0,White,Male
3582,0,0,0,0.0,22.0,White,Male
3584,0,0,0,0.0,21.0,White,Male
3587,0,0,0,0.0,31.0,White,Male
3590,0,0,0,0.0,35.0,White,Male
3594,0,0,0,0.0,40.0,White,Female
3595,0,0,0,0.0,42.0,White,Male
3597,0,0,0,0.0,41.0,White,Female
3601,0,0,0,0.0,25.0,White,Male
3603,0,0,0,0.0,25.0,White,Female
3611,0,0,1,1.0,23.0,White,Female
3615,0,0,0,0.0,41.0,White,Male
3619,0,0,1,1.0,67.0,White,Female
3622,0,0,1,1.0,73.0,White,Female
3623,0,0,0,0.0,68.0,White,Female
3625,0,0,0,0.0,54.0,White,Male
3627,0,0,0,0.0,45.0,Amer-Indian-Eskimo,Male
3631,0,0,1,1.0,37.0,Asian-Pac-Islander,Male
3633,0,0,1,1.0,47.0,White,Male
3637,0,0,1,1.0,51.0,White,Male
3642,0,0,0,0.0,39.0,Asian-Pac-Islander,Male
3645,0,0,0,0.0,50.0,White,Female
3646,0,0,0,0.0,50.0,White,Male
3650,0,0,0,0.0,40.0,White,Male
3665,0,1,1,1.0,41.0,White,Male
3673,0,1,0,0.0,48.0,White,Male
3675,0,1,1,1.0,50.0,White,Male
3682,0,1,0,0.0,35.0,White,Male
3695,0,1,0,0.0,52.0,White,Female
3703,0,1,0,0.0,32.0,White,Male
3705,0,1,0,0.0,51.0,White,Male
3706,0,1,0,0.0,27.0,White,Male
3707,0,1,0,0.0,41.0,White,Female
3708,0,0,0,0.0,61.0,White,Male
3713,0,1,0,0.0,54.0,White,Male
3717,0,1,1,1.0,55.0,White,Male
3722,0,1,1,1.0,42.0,White,Male
3725,0,1,0,0.0,51.0,White,Male
3728,0,1,0,0.0,51.0,White,Male
3730,0,1,0,0.0,55.0,White,Male
3734,0,1,1,1.0,39.0,White,Male
3735,0,1,0,0.0,45.0,Black,Female
3741,0,1,1,1.0,34.0,Asian-Pac-Islander,Male
3746,0,1,0,0.0,29.0,White,Male
3747,0,1,1,1.0,61.0,White,Male
3750,0,1,1,1.0,46.0,White,Male
3760,0,0,0,0.0,70.0,White,Female
3761,0,0,1,1.0,40.0,Amer-Indian-Eskimo,Female
3762,0,0,0,0.0,40.0,Black,Female
3766,0,0,0,0.0,39.0,White,Male
3767,0,0,1,1.0,32.0,Black,Female
3772,0,0,0,0.0,69.0,Black,Female
3783,0,0,0,0.0,58.0,White,Male
3792,0,0,0,0.0,23.0,White,Male
3799,0,0,0,0.0,47.0,White,Male
3801,0,0,0,0.0,36.0,White,Male
3812,0,0,1,1.0,42.0,Amer-Indian-Eskimo,Male
3813,0,0,0,0.0,25.0,White,Male
3818,0,0,0,0.0,24.0,White,Male
3819,0,0,0,0.0,27.0,White,Male
3820,0,0,0,0.0,38.0,White,Male
3822,0,0,0,0.0,26.0,White,Male
3826,0,0,0,0.0,40.0,White,Male
3828,0,0,0,0.0,41.0,White,Male
3832,0,0,0,0.0,62.0,White,Male
3833,0,0,0,0.0,39.0,White,Male
3835,0,0,1,1.0,54.0,White,Male
3837,0,0,0,0.0,47.0,White,Male
3850,0,0,0,0.0,75.0,White,Female
3851,0,0,0,0.0,70.0,White,Female
3877,0,0,0,0.0,53.0,White,Female
3890,0,0,0,0.0,63.0,White,Male
3892,0,0,0,0.0,30.0,White,Male
3898,0,0,0,0.0,69.0,White,Male
3904,0,0,0,0.0,34.0,White,Male
3906,0,0,0,0.0,24.0,White,Male
3911,0,0,0,0.0,67.0,White,Male
3913,0,0,0,0.0,68.0,White,Male
3915,0,0,0,0.0,65.0,White,Male
3930,0,0,1,1.0,24.0,White,Male
3948,0,0,0,0.0,26.0,White,Female
3949,0,0,0,0.0,68.0,Black,Female
3951,0,0,0,0.0,72.0,White,Male
3961,0,0,0,0.0,65.0,White,Male
3969,0,0,0,0.0,70.0,White,Male
3972,0,0,1,1.0,31.0,White,Male
3979,0,0,0,0.0,23.0,Black,Male
3982,0,0,1,1.0,28.0,White,Female
3986,0,0,0,0.0,22.0,White,Male
3992,0,0,0,0.0,20.0,White,Female
3993,0,0,1,1.0,21.0,White,Female
4003,0,0,0,0.0,48.0,White,Male
4006,0,0,1,1.0,20.0,White,Female
4009,0,0,0,0.0,21.0,Black,Male
4015,0,0,0,0.0,23.0,White,Female
4018,0,0,0,0.0,39.0,White,Male
4029,0,0,0,0.0,58.0,White,Female
4038,0,0,0,0.0,41.0,White,Male
4040,0,0,0,0.0,63.0,White,Male
4045,0,0,0,0.0,62.0,White,Female
4051,0,0,0,0.0,47.0,White,Female
4052,0,0,0,0.0,25.0,Asian-Pac-Islander,Male
4055,0,0,0,0.0,25.0,Black,Female
4059,0,0,0,0.0,31.0,White,Male
4061,0,0,0,0.0,23.0,White,Female
4065,0,0,0,0.0,37.0,White,Male
4066,0,0,0,0.0,33.0,Black,Male
4067,0,0,0,0.0,81.0,Black,Female
4072,0,0,0,0.0,66.0,White,Male
4091,0,0,0,0.0,29.0,White,Female
4094,0,0,0,0.0,65.0,White,Male
4098,0,0,1,1.0,74.0,Amer-Indian-Eskimo,Male
4103,0,0,0,0.0,46.0,White,Female
4105,0,0,0,0.0,44.0,White,Female
4107,0,0,0,0.0,41.0,White,Female
4112,0,0,0,0.0,40.0,White,Female
4123,0,0,0,0.0,40.0,White,Female
4124,0,0,0,0.0,72.0,White,Male
4125,0,0,0,0.0,69.0,White,Male
4128,0,0,0,0.0,66.0,White,Male
4132,0,0,0,0.0,68.0,White,Male
4133,0,0,0,0.0,79.0,White,Male
4134,0,0,0,0.0,80.0,White,Male
4136,0,0,0,0.0,73.0,White,Male
4144,0,0,0,0.0,44.0,Black,Female
4150,0,0,0,0.0,65.0,White,Male
4151,0,0,0,0.0,17.0,White,Male
4153,0,0,0,0.0,21.0,White,Female
4154,0,0,0,0.0,17.0,White,Male
4156,0,0,0,0.0,17.0,White,Female
4171,0,0,0,0.0,19.0,White,Male
4177,0,0,0,0.0,72.0,White,Female
4180,0,0,0,0.0,65.0,White,Male
4184,0,0,0,0.0,41.0,White,Male
4186,0,0,0,0.0,48.0,White,Female
4188,0,0,0,0.0,43.0,White,Female
4190,0,0,0,0.0,52.0,Black,Male
4194,0,0,0,0.0,57.0,White,Female
4199,0,0,0,0.0,19.0,White,Female
4202,0,0,0,0.0,26.0,White,Female
4213,0,0,0,0.0,17.0,White,Male
4221,0,0,0,0.0,24.0,White,Female
4229,0,0,0,0.0,38.0,Black,Male
4230,0,0,0,0.0,25.0,White,Female
4238,0,1,0,0.0,37.0,Black,Male
4245,0,0,0,0.0,32.0,White,Male
4246,0,0,0,0.0,38.0,White,Male
4247,0,1,0,0.0,43.0,White,Female
4254,0,1,0,0.0,54.0,Asian-Pac-Islander,Male
4259,0,0,0,0.0,30.0,White,Male
4276,0,0,0,0.0,25.0,Other,Female
4281,0,0,0,0.0,46.0,White,Male
4282,0,0,0,0.0,35.0,White,Male
4285,0,0,0,0.0,48.0,White,Male
4286,0,1,0,0.0,42.0,White,Male
4297,0,0,0,0.0,79.0,White,Male
4298,0,0,0,0.0,27.0,White,Male
4300,0,0,0,0.0,67.0,White,Male
4309,0,0,0,0.0,33.0,White,Male
4314,0,0,0,0.0,28.0,Black,Female
4316,0,0,0,0.0,29.0,White,Male
4320,0,1,0,0.0,76.0,White,Male
4343,0,0,0,0.0,39.0,White,Male
4344,0,0,0,0.0,28.0,White,Female
4345,0,0,0,0.0,37.0,White,Male
4348,0,0,0,0.0,43.0,White,Male
4351,0,1,0,0.0,49.0,Asian-Pac-Islander,Male
4359,0,0,0,0.0,43.0,White,Female
4374,0,0,0,0.0,36.0,White,Female
4377,0,0,0,0.0,18.0,White,Male
4380,0,0,0,0.0,27.0,White,Male
4383,0,0,0,0.0,21.0,Black,Male
4387,0,1,0,0.0,44.0,Black,Male
4388,0,0,0,0.0,43.0,White,Female
4394,0,0,0,0.0,53.0,White,Female
4395,0,0,0,0.0,31.0,White,Female
4399,0,0,0,0.0,41.0,Black,Male
4401,0,0,0,0.0,41.0,White,Male
4402,0,0,0,0.0,23.0,White,Male
4414,0,0,0,0.0,60.0,Asian-Pac-Islander,Male
4415,0,1,0,0.0,54.0,White,Male
4421,0,0,0,0.0,31.0,White,Male
4431,0,0,0,0.0,33.0,Other,Female
4439,0,0,0,0.0,41.0,White,Female
4440,0,0,0,0.0,24.0,White,Male
4463,0,0,0,0.0,33.0,White,Female
4473,0,0,0,0.0,60.0,White,Female
4482,0,0,0,0.0,21.0,White,Male
4485,0,0,0,0.0,37.0,White,Female
4492,0,0,0,0.0,26.0,White,Male
4493,0,0,0,0.0,46.0,White,Female
4504,0,0,0,0.0,62.0,White,Female
4517,0,0,0,0.0,17.0,White,Male
4523,0,0,0,0.0,33.0,White,Male
4536,0,0,0,0.0,65.0,Other,Male
4538,0,0,0,0.0,42.0,White,Female
4540,0,0,0,0.0,36.0,White,Female
4542,0,0,0,0.0,43.0,White,Male
4547,0,1,0,0.0,57.0,White,Female
4559,0,0,0,0.0,54.0,White,Male
4561,0,0,0,0.0,46.0,White,Female
4562,0,0,0,0.0,36.0,White,Female
4578,0,1,0,0.0,50.0,White,Male
4583,0,0,0,0.0,41.0,Black,Female
4584,0,0,0,0.0,24.0,Black,Female
4585,0,0,0,0.0,33.0,White,Female
4586,0,0,0,0.0,31.0,White,Male
4587,0,1,0,0.0,35.0,White,Male
4588,0,0,0,0.0,52.0,White,Male
4599,0,0,0,0.0,47.0,White,Male
4602,0,1,0,0.0,30.0,White,Female
4604,0,0,0,0.0,34.0,White,Female
4609,0,0,0,0.0,24.0,White,Male
4611,0,0,0,0.0,27.0,White,Male
4614,0,0,0,0.0,51.0,Amer-Indian-Eskimo,Male
4627,0,0,0,0.0,44.0,White,Male
4628,0,0,0,0.0,54.0,Black,Male
4630,0,0,0,0.0,50.0,White,Male
4631,0,0,0,0.0,24.0,White,Female
4641,0,0,0,0.0,46.0,White,Female
4642,0,0,0,0.0,17.0,White,Male
4646,0,0,0,0.0,33.0,White,Male
4650,0,0,0,0.0,25.0,Black,Female
4663,0,0,0,0.0,72.0,White,Male
4664,0,0,0,0.0,23.0,White,Male
4666,0,0,0,0.0,52.0,White,Male
4685,0,1,0,0.0,44.0,White,Male
4692,0,0,0,0.0,26.0,White,Male
4694,0,1,0,0.0,41.0,White,Female
4700,0,0,0,0.0,44.0,White,Male
4701,0,0,0,0.0,29.0,White,Male
4704,0,0,0,0.0,27.0,White,Male
4708,0,0,0,0.0,21.0,White,Male
4709,0,0,0,0.0,28.0,White,Male
4718,0,0,0,0.0,34.0,White,Female
4722,0,1,0,0.0,47.0,White,Male
4730,0,0,0,0.0,51.0,White,Male
4737,0,0,0,0.0,26.0,White,Male
4741,0,0,0,0.0,27.0,White,Male
4742,0,0,0,0.0,31.0,White,Male
4745,0,0,0,0.0,18.0,White,Male
4752,0,0,0,0.0,23.0,Amer-Indian-Eskimo,Female
4757,0,0,0,0.0,42.0,White,Male
4758,0,0,0,0.0,35.0,White,Male
4759,0,0,0,0.0,48.0,Black,Female
4770,0,0,0,0.0,52.0,White,Male
4774,0,0,0,0.0,29.0,White,Male
4776,0,0,0,0.0,30.0,Black,Male
4784,0,0,0,0.0,58.0,White,Male
4800,0,0,0,0.0,38.0,White,Female
4803,0,0,0,0.0,34.0,White,Male
4808,0,0,0,0.0,27.0,White,Male
4821,0,0,0,0.0,29.0,White,Male
4822,0,1,0,0.0,37.0,White,Male
4827,0,0,0,0.0,66.0,White,Male
4829,0,0,0,0.0,41.0,White,Male
4830,0,0,0,0.0,26.0,White,Male
4837,0,1,0,0.0,35.0,White,Male
4844,0,0,0,0.0,40.0,Black,Male
4845,0,0,0,0.0,45.0,Black,Male
4847,0,0,0,0.0,18.0,White,Male
4852,0,0,0,0.0,31.0,Black,Female
4858,0,1,0,0.0,50.0,White,Male
4865,0,0,0,0.0,25.0,White,Female
4875,0,0,0,0.0,32.0,Black,Female
4878,0,0,0,0.0,22.0,White,Male
4883,0,1,0,0.0,54.0,White,Male
4885,0,1,0,0.0,46.0,White,Female
4886,0,0,0,0.0,37.0,Black,Male
4891,0,1,0,0.0,51.0,White,Male
4899,0,0,0,0.0,31.0,White,Male
4902,0,0,0,0.0,23.0,White,Male
4909,0,0,0,0.0,41.0,White,Male
4912,0,0,0,0.0,18.0,White,Male
4918,0,0,0,0.0,22.0,Black,Male
4927,0,1,0,0.0,64.0,White,Male
4929,0,0,0,0.0,30.0,White,Female
4932,0,0,0,0.0,22.0,White,Male
4939,0,0,0,0.0,48.0,White,Male
4940,0,0,0,0.0,31.0,White,Female
4946,0,0,0,0.0,24.0,White,Male
4951,0,0,0,0.0,55.0,White,Male
4961,0,0,0,0.0,40.0,White,Female
4967,0,0,0,0.0,46.0,White,Male
4971,0,0,0,0.0,34.0,White,Female
4973,0,0,0,0.0,34.0,White,Female
4978,0,0,0,0.0,28.0,White,Male
4981,0,0,0,0.0,21.0,White,Male
4983,0,1,0,0.0,39.0,White,Male
4984,0,0,0,0.0,29.0,White,Male
4986,0,0,0,0.0,24.0,White,Male
4998,0,0,0,0.0,63.0,White,Male
5007,0,0,0,0.0,47.0,White,Male
5011,0,0,0,0.0,63.0,White,Male
5012,0,0,0,0.0,51.0,White,Male
5013,0,0,0,0.0,22.0,White,Female
5014,0,0,0,0.0,27.0,Amer-Indian-Eskimo,Male
5017,0,0,0,0.0,37.0,White,Male
5018,0,0,0,0.0,24.0,Black,Male
5024,0,0,0,0.0,34.0,White,Male
5034,0,0,0,0.0,64.0,White,Male
5040,0,0,0,0.0,42.0,White,Male
5045,0,0,0,0.0,47.0,White,Female
5046,0,0,0,0.0,33.0,White,Male
5048,0,0,0,0.0,31.0,Amer-Indian-Eskimo,Female
5051,0,0,0,0.0,18.0,White,Female
5058,0,1,0,0.0,43.0,White,Male
5065,0,1,0,0.0,33.0,White,Male
5073,0,1,0,0.0,35.0,White,Male
5081,0,0,0,0.0,25.0,White,Female
5082,0,1,0,0.0,40.0,White,Male
5086,0,0,0,0.0,23.0,Black,Female
5089,0,0,0,0.0,63.0,White,Female
5102,0,0,0,0.0,23.0,White,Female
5106,0,1,0,0.0,39.0,White,Male
5107,0,0,0,0.0,26.0,White,Male
5109,0,0,0,0.0,34.0,White,Male
5110,0,1,0,0.0,42.0,White,Male
5116,0,0,0,0.0,19.0,White,Male
5134,0,0,0,0.0,90.0,White,Female
5138,0,0,0,0.0,28.0,White,Male
5141,0,0,0,0.0,20.0,White,Female
5148,0,0,0,0.0,41.0,White,Female
5156,0,0,0,0.0,30.0,White,Male
5167,0,0,0,0.0,58.0,White,Male
5181,0,0,0,0.0,19.0,White,Female
5188,0,0,0,0.0,31.0,White,Male
5196,0,0,0,0.0,36.0,White,Male
5199,0,0,0,0.0,53.0,Asian-Pac-Islander,Male
5200,0,0,0,0.0,29.0,White,Male
5201,0,0,0,0.0,34.0,White,Male
5211,0,0,0,0.0,31.0,White,Female
5221,0,0,0,0.0,59.0,White,Female
5224,0,0,0,0.0,30.0,White,Female
5225,0,0,0,0.0,46.0,White,Male
5230,0,0,0,0.0,51.0,White,Male
5238,0,1,0,0.0,33.0,White,Male
5245,0,0,0,0.0,50.0,Black,Female
5250,0,0,0,0.0,22.0,White,Female
5253,0,0,0,0.0,24.0,Asian-Pac-Islander,Male
5254,0,1,0,0.0,50.0,White,Male
5260,0,0,0,0.0,59.0,Black,Female
5261,0,0,0,0.0,65.0,White,Male
5263,0,0,0,0.0,27.0,White,Male
5264,0,0,0,0.0,51.0,White,Male
5270,0,0,0,0.0,51.0,White,Male
5273,0,1,0,0.0,45.0,Black,Male
5276,0,1,0,0.0,44.0,White,Male
5281,0,0,0,0.0,22.0,White,Male
5283,0,0,0,0.0,37.0,White,Male
5292,0,0,0,0.0,55.0,White,Female
5301,0,0,0,0.0,43.0,White,Male
5303,0,0,0,0.0,23.0,White,Female
5306,0,0,0,0.0,31.0,White,Female
5319,0,0,0,0.0,52.0,White,Female
5325,0,0,0,0.0,30.0,White,Male
5331,0,0,0,0.0,50.0,White,Male
5335,0,0,0,0.0,27.0,White,Male
5343,0,1,0,0.0,65.0,White,Male
5349,0,0,0,0.0,58.0,White,Male
5352,0,0,0,0.0,46.0,Black,Male
5353,0,0,0,0.0,36.0,White,Male
5357,0,0,0,0.0,22.0,White,Male
5370,0,0,0,0.0,20.0,White,Female
5376,0,1,0,0.0,48.0,White,Male
5378,0,1,0,0.0,27.0,White,Male
5384,0,0,0,0.0,24.0,Black,Female
5387,0,0,0,0.0,20.0,White,Female
5391,0,0,0,0.0,39.0,White,Male
5396,0,0,0,0.0,47.0,White,Male
5398,0,0,0,0.0,26.0,Other,Male
5401,0,0,0,0.0,17.0,White,Female
5402,0,1,0,0.0,36.0,Asian-Pac-Islander,Male
5405,0,0,0,0.0,39.0,White,Male
5409,0,0,0,0.0,36.0,White,Male
5413,0,0,0,0.0,22.0,White,Female
5416,0,0,0,0.0,49.0,White,Female
5417,0,0,0,0.0,49.0,Black,Female
5426,0,0,0,0.0,44.0,White,Male
5434,0,0,0,0.0,45.0,White,Male
5446,0,0,0,0.0,50.0,White,Female
5456,0,1,0,0.0,39.0,White,Male
5464,0,0,0,0.0,19.0,White,Male
5467,0,0,0,0.0,41.0,White,Male
5478,0,0,0,0.0,41.0,White,Female
5479,0,1,0,0.0,47.0,White,Male
5480,0,0,0,0.0,61.0,White,Male
5486,0,1,0,0.0,44.0,White,Male
5496,0,1,0,0.0,30.0,White,Male
5502,0,1,0,0.0,61.0,White,Male
5509,0,0,0,0.0,26.0,White,Female
5511,0,0,0,0.0,33.0,White,Male
5515,0,1,0,0.0,43.0,Black,Male
5518,0,1,0,0.0,37.0,White,Male
5520,0,0,0,0.0,26.0,White,Female
5528,0,0,0,0.0,20.0,White,Male
5529,0,0,0,0.0,60.0,White,Male
5534,0,0,0,0.0,42.0,Black,Male
5536,0,1,0,0.0,37.0,White,Male
5537,0,0,0,0.0,66.0,White,Male
5538,0,1,0,0.0,59.0,White,Male
5541,0,0,0,0.0,17.0,Black,Male
5551,0,1,0,0.0,40.0,White,Male
5560,0,0,0,0.0,26.0,White,Female
5561,0,0,0,0.0,39.0,White,Male
5563,0,0,0,0.0,69.0,White,Male
5568,0,0,0,0.0,23.0,White,Female
5576,0,0,0,0.0,21.0,Black,Female
5593,0,0,0,0.0,72.0,White,Female
5604,0,0,0,0.0,26.0,White,Male
5608,0,0,0,0.0,37.0,Black,Female
5612,0,0,0,0.0,57.0,White,Female
5620,0,0,0,0.0,50.0,Asian-Pac-Islander,Male
5630,0,1,0,0.0,48.0,White,Male
5635,0,0,0,0.0,51.0,White,Male
5638,0,1,0,0.0,40.0,White,Male
5640,0,0,0,0.0,37.0,White,Male
5641,0,1,0,0.0,57.0,White,Male
5642,0,0,0,0.0,27.0,White,Female
5647,0,1,0,0.0,71.0,White,Female
5651,0,0,0,0.0,59.0,Black,Female
5660,0,0,0,0.0,55.0,White,Male
5666,0,1,0,0.0,50.0,White,Male
5679,0,0,0,0.0,26.0,White,Male
5684,0,1,0,0.0,44.0,White,Male
5685,0,0,0,0.0,25.0,White,Female
5687,0,0,0,0.0,44.0,White,Male
5692,0,0,0,0.0,37.0,Black,Female
5701,0,0,0,0.0,73.0,White,Female
5706,0,0,0,0.0,39.0,Amer-Indian-Eskimo,Female
5707,0,0,0,0.0,42.0,White,Female
5711,0,0,0,0.0,31.0,White,Female
5712,0,0,0,0.0,51.0,White,Male
5714,0,1,0,0.0,40.0,White,Male
5718,0,0,0,0.0,29.0,White,Male
5719,0,1,0,0.0,49.0,White,Female
5723,0,0,0,0.0,35.0,White,Male
5725,0,0,0,0.0,26.0,White,Male
5736,0,0,0,0.0,27.0,White,Female
5738,0,0,0,0.0,40.0,White,Female
5748,0,1,0,0.0,42.0,White,Female
5749,0,0,0,0.0,65.0,White,Male
5752,0,0,0,0.0,24.0,Black,Male
5760,0,0,0,0.0,37.0,White,Male
5761,0,0,0,0.0,29.0,White,Male
5764,0,0,0,0.0,40.0,White,Female
5776,0,0,0,0.0,38.0,Black,Female
5780,0,0,0,0.0,59.0,White,Male
5785,0,0,0,0.0,22.0,Black,Female
5788,0,0,0,0.0,48.0,White,Female
5793,0,0,0,0.0,19.0,White,Male
5797,0,0,0,0.0,37.0,Black,Female
5799,0,0,0,0.0,45.0,White,Female
5806,0,0,0,0.0,58.0,White,Male
5810,0,0,0,0.0,23.0,White,Male
5812,0,0,0,0.0,24.0,White,Male
5815,0,0,0,0.0,21.0,White,Female
5823,0,0,0,0.0,44.0,White,Female
5827,0,0,0,0.0,23.0,White,Male
5831,0,0,0,0.0,60.0,Black,Female
5832,0,0,0,0.0,23.0,White,Male
5836,0,0,0,0.0,40.0,White,Male
5837,0,0,0,0.0,31.0,Black,Male
5840,0,0,0,0.0,21.0,White,Male
5848,0,1,0,0.0,44.0,White,Female
5850,0,0,0,0.0,27.0,White,Male
5855,0,0,0,0.0,25.0,White,Female
5863,0,0,0,0.0,26.0,White,Male
5865,0,0,0,0.0,23.0,White,Male
5867,0,0,0,0.0,31.0,White,Male
5875,0,0,0,0.0,39.0,White,Male
5876,0,0,0,0.0,52.0,White,Male
5884,0,1,0,0.0,38.0,Black,Male
5899,0,1,0,0.0,50.0,White,Male
5900,0,0,0,0.0,26.0,White,Female
5901,0,0,0,0.0,39.0,White,Male
5902,0,0,0,0.0,56.0,White,Male
5909,0,0,0,0.0,44.0,White,Male
5912,0,0,0,0.0,21.0,White,Male
5914,0,0,0,0.0,40.0,White,Male
5922,0,0,0,0.0,28.0,White,Male
5926,0,0,0,0.0,55.0,White,Male
5939,0,0,0,0.0,29.0,White,Male
5944,0,0,0,0.0,19.0,White,Female
5945,0,0,0,0.0,26.0,White,Male
5946,0,1,0,0.0,47.0,White,Male
5947,0,0,0,0.0,50.0,White,Male
5954,0,0,0,0.0,35.0,White,Male
5958,0,0,0,0.0,27.0,Black,Male
5965,0,0,0,0.0,31.0,White,Female
5966,0,1,0,0.0,39.0,White,Male
5969,0,0,0,0.0,36.0,White,Male
5976,0,0,0,0.0,44.0,White,Male
5982,0,0,0,0.0,19.0,Amer-Indian-Eskimo,Female
5984,0,0,0,0.0,49.0,White,Male
5991,0,0,0,0.0,17.0,White,Male
5994,0,0,0,0.0,24.0,White,Female
6011,0,1,0,0.0,37.0,Asian-Pac-Islander,Female
6014,0,0,0,0.0,35.0,White,Male
6019,0,0,0,0.0,51.0,White,Female
6025,0,0,0,0.0,40.0,White,Female
6026,0,0,0,0.0,42.0,White,Male
6031,0,1,0,0.0,31.0,White,Female
6060,0,0,0,0.0,25.0,White,Male
6077,0,0,0,0.0,49.0,White,Male
6079,0,0,0,0.0,52.0,White,Female
6082,0,0,0,0.0,18.0,White,Female
6083,0,0,0,0.0,58.0,White,Male
6088,0,0,0,0.0,21.0,White,Male
6097,0,1,0,0.0,47.0,White,Female
6104,0,0,0,0.0,33.0,White,Female
6115,0,1,0,0.0,41.0,White,Male
6120,0,0,0,0.0,24.0,White,Male
6124,0,0,0,0.0,22.0,White,Female
6132,0,0,0,0.0,44.0,White,Male
6134,0,0,0,0.0,55.0,White,Female
6148,0,1,0,0.0,45.0,White,Male
