id,fold,y_true,y_pred,y_prob,age,race,sex
2573,0,1,1,0.9861825704574585,30.0,White,Male
2577,0,1,1,0.9875356554985046,39.0,White,Male
2578,0,1,1,0.9923189282417297,50.0,White,Male
2582,0,1,1,0.9925289750099182,44.0,White,Male
2585,0,1,1,0.9933422207832336,47.0,White,Male
2591,0,1,1,0.9958174824714661,38.0,Other,Female
2600,0,1,1,0.985678493976593,38.0,White,Male
2608,0,1,1,0.9908732175827026,35.0,White,Male
2611,0,1,1,0.9969431757926941,36.0,White,Male
2613,0,1,1,0.996868908405304,49.0,White,Female
2615,0,1,1,0.9899174571037292,52.0,White,Male
2620,0,1,1,0.9962081909179688,30.0,White,Male
2623,0,1,1,0.9909082651138306,52.0,White,Male
2624,0,1,1,0.9935979843139648,42.0,White,Male
2629,0,1,1,0.9967069029808044,48.0,White,Female
2631,0,1,1,0.9946501851081848,46.0,White,Male
2637,0,1,1,0.9958771467208862,35.0,White,Male
2641,0,1,1,0.9971828460693359,40.0,White,Male
2649,0,1,1,0.9910695552825928,42.0,White,Male
2658,0,0,1,0.6065603494644165,34.0,White,Female
2659,0,0,1,0.9194847941398621,38.0,White,Female
2663,0,1,1,0.936021089553833,37.0,White,Female
2666,0,1,1,0.8776572942733765,41.0,White,Female
2669,0,1,1,0.972786009311676,45.0,White,Male
2673,0,1,1,0.9844598770141602,36.0,Black,Male
2681,0,1,1,0.9952704310417175,42.0,White,Male
2686,0,1,1,0.9945597052574158,35.0,White,Male
2688,0,1,1,0.9943232536315918,29.0,White,Male
2689,0,1,1,0.9911893606185913,36.0,White,Male
2694,0,1,1,0.9903461337089539,37.0,White,Female
2695,0,1,1,0.9900814890861511,39.0,White,Male
2696,0,1,1,0.9868109822273254,33.0,White,Male
2697,0,1,1,0.9940642714500427,34.0,White,Male
2707,0,1,1,0.9794991612434387,35.0,White,Male
2714,0,1,1,0.9961313009262085,53.0,White,Male
2723,0,1,1,0.9953585267066956,31.0,White,Male
2724,0,1,1,0.9352325797080994,36.0,White,Male
2727,0,1,1,0.9946740865707397,43.0,White,Male
2737,0,1,1,0.9976974129676819,48.0,White,Male
2741,0,1,1,0.9878624677658081,47.0,White,Male
2745,0,1,1,0.9956958293914795,54.0,Asian-Pac-Islander,Male
2759,0,1,1,0.9944117665290833,34.0,White,Male
2762,0,1,1,0.9959670305252075,57.0,White,Male
2765,0,1,1,0.9890725016593933,37.0,White,Male
2778,0,1,1,0.9795758128166199,47.0,White,Male
2779,0,1,1,0.9959143996238708,42.0,White,Male
2780,0,1,1,0.9975951313972473,51.0,White,Male
2782,0,1,1,0.9896537661552429,33.0,White,Male
2791,0,1,1,0.9960324168205261,42.0,White,Female
2792,0,1,1,0.9978493452072144,50.0,White,Male
2793,0,1,1,0.9811148047447205,52.0,White,Male
2802,0,1,1,0.9808001518249512,32.0,White,Male
2807,0,1,1,0.9830249547958374,46.0,Black,Male
2808,0,1,1,0.9941161870956421,44.0,White,Male
2813,0,1,1,0.9928230047225952,36.0,White,Male
2818,0,1,1,0.990659773349762,38.0,White,Male
2821,0,1,1,0.9924063086509705,41.0,White,Female
2823,0,1,1,0.9803456664085388,35.0,Black,Male
2824,0,1,1,0.9973345994949341,33.0,White,Male
2841,0,1,1,0.9952985644340515,40.0,White,Male
2846,0,1,1,0.9949513673782349,60.0,White,Male
2852,0,1,1,0.9891526699066162,52.0,White,Male
2856,0,1,1,0.9886991381645203,50.0,White,Male
2858,0,1,1,0.9896608591079712,46.0,White,Male
2873,0,1,1,0.9979413151741028,50.0,White,Male
2881,0,1,1,0.9972594976425171,54.0,White,Male
2884,0,1,1,0.9942324757575989,38.0,White,Male
2888,0,1,1,0.9912573099136353,60.0,White,Male
2889,0,1,1,0.9928162097930908,58.0,White,Male
2891,0,1,1,0.9814364314079285,51.0,White,Male
2897,0,1,1,0.993733823299408,31.0,White,Male
2898,0,1,1,0.9911031723022461,45.0,White,Male
2909,0,1,1,0.9934325218200684,35.0,Black,Male
2910,0,1,1,0.9919569492340088,28.0,White,Female
2930,0,0,0,0.057249512523412704,40.0,White,Female
2934,0,0,0,0.02514561265707016,35.0,White,Female
2941,0,0,0,0.4078483283519745,38.0,White,Male
2943,0,0,0,0.11746644973754883,30.0,White,Male
2944,0,0,0,0.08234857022762299,35.0,White,Female
2946,0,0,1,0.6570773124694824,65.0,White,Male
2948,0,0,1,0.6770763993263245,66.0,White,Male
2951,0,0,0,0.22046296298503876,65.0,White,Male
2970,0,1,1,0.8128558993339539,62.0,White,Male
2981,0,0,0,0.0694248378276825,38.0,White,Female
2988,0,1,1,0.955693244934082,65.0,White,Male
2989,0,0,0,0.10238195955753326,45.0,White,Female
2991,0,0,0,0.020670795813202858,39.0,Black,Female
2997,0,0,0,0.044889625161886215,37.0,Black,Female
3000,0,1,1,0.9873636364936829,42.0,White,Male
3001,0,1,1,0.9493650794029236,42.0,White,Male
3021,0,1,1,0.9534705281257629,36.0,White,Male
3025,0,1,1,0.9718132019042969,30.0,White,Male
3035,0,1,1,0.9819294810295105,46.0,White,Male
3036,0,1,1,0.9227821230888367,32.0,White,Male
3040,0,1,1,0.8788072466850281,25.0,White,Male
3043,0,1,1,0.9799765348434448,31.0,White,Male
3048,0,1,1,0.912324070930481,27.0,White,Female
3050,0,1,1,0.824114978313446,53.0,Other,Male
3057,0,1,1,0.987338662147522,58.0,White,Male
3070,0,1,1,0.9245222210884094,36.0,White,Male
3072,0,1,1,0.9890058040618896,44.0,White,Male
3073,0,1,1,0.9384992122650146,36.0,Black,Male
3076,0,1,1,0.9554243087768555,32.0,White,Male
3077,0,1,1,0.9827837944030762,39.0,White,Male
3086,0,1,1,0.9754689931869507,55.0,White,Male
3087,0,1,1,0.9734183549880981,45.0,White,Female
3097,0,0,0,0.0008107248577289283,24.0,White,Female
3098,0,0,0,0.03017209842801094,30.0,White,Male
3100,0,0,0,0.06353366374969482,54.0,Black,Male
3103,0,0,0,0.047591548413038254,40.0,White,Female
3106,0,0,0,0.19606325030326843,49.0,White,Male
3116,0,0,0,0.13268597424030304,29.0,White,Male
3122,0,0,0,0.041850775480270386,39.0,White,Female
3130,0,0,0,0.01932632364332676,52.0,White,Male
3134,0,0,0,0.2853500247001648,48.0,White,Male
3140,0,0,0,0.07516878098249435,49.0,White,Male
3143,0,0,0,0.184974804520607,42.0,White,Male
3154,0,0,0,0.017545251175761223,35.0,White,Male
3163,0,0,0,0.036228880286216736,43.0,White,Male
3165,0,0,0,0.04544098302721977,36.0,White,Male
3166,0,0,0,0.0578031949698925,49.0,White,Male
3168,0,1,0,0.20577219128608704,40.0,White,Male
3170,0,1,0,0.36396524310112,60.0,White,Male
3172,0,1,0,0.2180144488811493,43.0,White,Male
3173,0,1,1,0.6750447154045105,43.0,White,Male
3179,0,0,1,0.5078942775726318,34.0,White,Male
3187,0,0,0,0.2375023066997528,37.0,White,Female
3191,0,0,0,0.2660883069038391,55.0,White,Male
3195,0,1,0,0.2848500907421112,40.0,Black,Male
3196,0,1,0,0.1799142062664032,51.0,White,Female
3198,0,1,1,0.9344763159751892,39.0,White,Male
3199,0,1,1,0.7524550557136536,34.0,White,Female
3204,0,1,1,0.5857947468757629,46.0,White,Female
3211,0,1,0,0.40085482597351074,30.0,White,Male
3212,0,1,1,0.7743695378303528,53.0,White,Male
3214,0,1,1,0.7880351543426514,52.0,White,Female
3228,0,0,0,0.03088543564081192,30.0,White,Male
3231,0,0,0,0.056551989167928696,37.0,White,Male
3239,0,0,0,0.04230409115552902,32.0,White,Male
3240,0,0,0,0.17167110741138458,42.0,White,Female
3241,0,0,0,0.05043114721775055,47.0,White,Male
3248,0,0,0,0.014963172376155853,38.0,White,Female
3251,0,0,0,0.10668270289897919,33.0,White,Male
3255,0,0,0,0.06182635575532913,62.0,White,Male
3261,0,0,0,0.005261558573693037,23.0,White,Male
3262,0,0,0,0.04957137256860733,39.0,White,Male
3264,0,0,0,0.4687466323375702,56.0,White,Male
3272,0,0,0,0.01231105625629425,25.0,White,Male
3275,0,0,0,0.07359711825847626,49.0,Black,Male
3276,0,0,0,0.004118232522159815,33.0,White,Male
3282,0,0,0,0.00039020844269543886,20.0,White,Female
3298,0,1,1,0.7719835638999939,31.0,White,Male
3299,0,1,1,0.7796460390090942,30.0,White,Male
3300,0,0,0,0.4134722650051117,44.0,White,Male
3302,0,1,1,0.914786696434021,48.0,White,Male
3308,0,1,1,0.6263337135314941,31.0,White,Female
3316,0,1,0,0.17273959517478943,24.0,White,Male
3319,0,1,1,0.6418814063072205,57.0,White,Male
3324,0,1,1,0.6356288194656372,31.0,White,Male
3328,0,1,1,0.9205247759819031,53.0,White,Male
3329,0,1,1,0.9515795707702637,44.0,White,Female
3336,0,0,1,0.7212280035018921,34.0,White,Female
3345,0,0,1,0.7399381995201111,38.0,Black,Male
3358,0,0,0,0.001045668264850974,43.0,White,Female
3364,0,0,0,0.00105887814424932,31.0,White,Male
3369,0,0,0,0.006366441957652569,28.0,Black,Female
3373,0,0,0,0.024463949725031853,28.0,White,Female
3376,0,0,0,0.05915249139070511,43.0,White,Female
3382,0,0,0,0.028956597670912743,35.0,White,Male
3389,0,0,0,0.01120127085596323,40.0,White,Male
3396,0,0,0,0.026738645508885384,34.0,White,Male
3404,0,0,0,0.05467044189572334,42.0,White,Male
3406,0,0,0,0.04114030301570892,38.0,White,Male
3411,0,0,0,0.018784549087285995,28.0,White,Male
3413,0,0,0,0.025985481217503548,46.0,White,Male
3419,0,0,0,0.07942996919155121,50.0,White,Female
3420,0,0,0,0.024512412026524544,45.0,White,Male
3425,0,0,0,0.027654238045215607,26.0,White,Male
3430,0,0,0,0.07892332226037979,45.0,White,Male
3441,0,0,0,0.083951935172081,42.0,White,Male
3442,0,0,0,0.032971061766147614,38.0,White,Male
3444,0,0,0,0.017179759219288826,51.0,Amer-Indian-Eskimo,Male
3446,0,0,0,0.1684652715921402,44.0,White,Male
3455,0,0,0,0.052091166377067566,34.0,White,Male
3459,0,0,0,0.02958723157644272,36.0,White,Male
3460,0,0,0,0.1003226488828659,58.0,White,Male
3461,0,0,0,0.0031348373740911484,54.0,Black,Female
3463,0,0,0,0.0011522482382133603,28.0,Black,Female
3464,0,0,0,0.0015647083055227995,32.0,Black,Female
3466,0,0,0,0.001863073674030602,32.0,Black,Female
3477,0,0,0,0.05697989836335182,60.0,White,Male
3483,0,0,0,0.006255587097257376,22.0,White,Female
3489,0,0,0,0.0036438950337469578,50.0,Black,Female
3493,0,0,0,0.001072239363566041,25.0,White,Male
3498,0,0,0,0.002310368698090315,32.0,White,Male
3507,0,0,0,0.011762346141040325,66.0,White,Male
3508,0,0,0,0.14808246493339539,39.0,Asian-Pac-Islander,Female
3509,0,0,0,0.12536683678627014,39.0,White,Male
3510,0,0,0,0.043190911412239075,38.0,White,Male
3514,0,0,0,0.01680653914809227,36.0,White,Male
3522,0,0,0,0.02516847290098667,31.0,White,Male
3532,0,0,0,0.017035022377967834,75.0,White,Male
3537,0,0,0,0.0005330911371856928,25.0,White,Female
3538,0,0,0,0.0007354718982242048,33.0,White,Female
3541,0,0,0,0.0044983671978116035,29.0,White,Female
3545,0,0,0,0.0039467657916247845,39.0,Black,Female
3547,0,0,0,0.04223763570189476,51.0,Black,Female
3549,0,0,0,0.10195708274841309,29.0,White,Male
3550,0,0,0,0.01356868352741003,47.0,White,Male
3552,0,0,0,0.013143165968358517,30.0,Asian-Pac-Islander,Male
3553,0,0,0,0.009572690352797508,50.0,White,Male
3558,0,0,0,0.01150884386152029,61.0,White,Male
3562,0,0,0,0.0106916893273592,38.0,White,Male
3563,0,0,0,0.0369744710624218,55.0,Black,Male
3569,0,0,0,0.004720517434179783,45.0,Black,Male
3571,0,0,0,0.0031544379889965057,34.0,White,Male
3574,0,0,0,0.0032658828422427177,58.0,White,Male
3577,0,0,0,0.06558937579393387,47.0,White,Male
3582,0,0,0,0.0004526818811427802,22.0,White,Male
3584,0,0,0,0.0006626582471653819,21.0,White,Male
3587,0,0,0,0.033113203942775726,31.0,White,Male
3590,0,0,0,0.0038626554887741804,35.0,White,Male
3594,0,0,0,0.019953666254878044,40.0,White,Female
3595,0,0,0,0.005249822046607733,42.0,White,Male
3597,0,0,0,0.00784822553396225,41.0,White,Female
3601,0,0,0,0.00702409353107214,25.0,White,Male
3603,0,0,0,0.002377233700826764,25.0,White,Female
3611,0,0,0,0.00040573367732577026,23.0,White,Female
3615,0,0,0,0.011644803918898106,41.0,White,Male
3619,0,0,0,0.002322138287127018,67.0,White,Female
3622,0,0,0,0.008329320698976517,73.0,White,Female
3623,0,0,0,0.015172702260315418,68.0,White,Female
3625,0,0,0,0.1008722186088562,54.0,White,Male
3627,0,0,0,0.05314607918262482,45.0,Amer-Indian-Eskimo,Male
3631,0,0,0,0.09585530310869217,37.0,Asian-Pac-Islander,Male
3633,0,0,0,0.1000872328877449,47.0,White,Male
3637,0,0,0,0.04090360179543495,51.0,White,Male
3642,0,0,0,0.13172590732574463,39.0,Asian-Pac-Islander,Male
3645,0,0,0,0.05207738280296326,50.0,White,Female
3646,0,0,0,0.07244317978620529,50.0,White,Male
3650,0,0,0,0.011921294964849949,40.0,White,Male
3665,0,1,1,0.9069369435310364,41.0,White,Male
3673,0,1,1,0.8993132710456848,48.0,White,Male
3675,0,1,1,0.7777189016342163,50.0,White,Male
3682,0,1,1,0.5344951748847961,35.0,White,Male
3695,0,1,1,0.9516600370407104,52.0,White,Female
3703,0,1,1,0.79524165391922,32.0,White,Male
3705,0,1,1,0.6153588891029358,51.0,White,Male
3706,0,1,1,0.7897512316703796,27.0,White,Male
3707,0,1,1,0.8379822373390198,41.0,White,Female
3708,0,0,1,0.9592023491859436,61.0,White,Male
3713,0,1,1,0.9449726343154907,54.0,White,Male
3717,0,1,1,0.8074671030044556,55.0,White,Male
3722,0,1,1,0.8497028946876526,42.0,White,Male
3725,0,1,1,0.6073916554450989,51.0,White,Male
3728,0,1,1,0.9034385085105896,51.0,White,Male
3730,0,1,1,0.897524356842041,55.0,White,Male
3734,0,1,1,0.9389949440956116,39.0,White,Male
3735,0,1,1,0.7457371950149536,45.0,Black,Female
3741,0,1,1,0.9331278204917908,34.0,Asian-Pac-Islander,Male
3746,0,1,1,0.9248151779174805,29.0,White,Male
3747,0,1,1,0.7983553409576416,61.0,White,Male
3750,0,1,1,0.9233927726745605,46.0,White,Male
3760,0,0,0,0.003012498142197728,70.0,White,Female
3761,0,0,0,0.001735712750814855,40.0,Amer-Indian-Eskimo,Female
3762,0,0,0,0.0063675218261778355,40.0,Black,Female
3766,0,0,0,0.006381069775670767,39.0,White,Male
3767,0,0,0,0.0008054793579503894,32.0,Black,Female
3772,0,0,0,0.0012203528312966228,69.0,Black,Female
3783,0,0,0,0.02261253632605076,58.0,White,Male
3792,0,0,0,0.0013099524658173323,23.0,White,Male
3799,0,0,0,0.09064754098653793,47.0,White,Male
3801,0,0,0,0.04207504168152809,36.0,White,Male
3812,0,0,0,0.0769951194524765,42.0,Amer-Indian-Eskimo,Male
3813,0,0,0,0.042298562824726105,25.0,White,Male
3818,0,0,0,0.027274491265416145,24.0,White,Male
3819,0,0,0,0.053600944578647614,27.0,White,Male
3820,0,0,0,0.007207556162029505,38.0,White,Male
3822,0,0,0,0.03063066117465496,26.0,White,Male
3826,0,0,0,0.06677122414112091,40.0,White,Male
3828,0,0,0,0.07782057672739029,41.0,White,Male
3832,0,0,0,0.10279446095228195,62.0,White,Male
3833,0,0,0,0.06811907887458801,39.0,White,Male
3835,0,0,0,0.03468291088938713,54.0,White,Male
3837,0,0,0,0.030467944219708443,47.0,White,Male
3850,0,0,0,0.003871968947350979,75.0,White,Female
3851,0,0,0,0.00764075294137001,70.0,White,Female
3877,0,0,0,0.006400797050446272,53.0,White,Female
3890,0,0,0,0.007946301251649857,63.0,White,Male
3892,0,0,0,0.008549579419195652,30.0,White,Male
3898,0,0,0,0.009212629869580269,69.0,White,Male
3904,0,0,0,0.002263308735564351,34.0,White,Male
3906,0,0,0,0.0006556553998962045,24.0,White,Male
3911,0,0,0,0.009559710510075092,67.0,White,Male
3913,0,0,0,0.014682641252875328,68.0,White,Male
3915,0,0,0,0.012844827957451344,65.0,White,Male
3930,0,0,0,0.011296452954411507,24.0,White,Male
3948,0,0,0,0.0005162907182238996,26.0,White,Female
3949,0,0,0,0.004595362115651369,68.0,Black,Female
3951,0,0,0,0.005617313552647829,72.0,White,Male
3961,0,0,0,0.02978224866092205,65.0,White,Male
3969,0,0,0,0.012293054722249508,70.0,White,Male
3972,0,0,0,0.006344588939100504,31.0,White,Male
3979,0,0,0,0.00192773446906358,23.0,Black,Male
3982,0,0,0,0.006161188241094351,28.0,White,Female
3986,0,0,0,0.00021615170408040285,22.0,White,Male
3992,0,0,0,7.37507434678264e-05,20.0,White,Female
3993,0,0,0,6.511733954539523e-05,21.0,White,Female
4003,0,0,0,0.005281481891870499,48.0,White,Male
4006,0,0,0,0.00042150315130129457,20.0,White,Female
4009,0,0,0,0.0001069632126018405,21.0,Black,Male
4015,0,0,0,0.0005295082810334861,23.0,White,Female
4018,0,0,0,0.005038697272539139,39.0,White,Male
4029,0,0,0,0.0052840751595795155,58.0,White,Female
4038,0,0,0,0.01619640365242958,41.0,White,Male
4040,0,0,0,0.0033810599707067013,63.0,White,Male
4045,0,0,0,0.003190230578184128,62.0,White,Female
4051,0,0,0,0.00503319688141346,47.0,White,Female
4052,0,0,0,0.0016183177940547466,25.0,Asian-Pac-Islander,Male
4055,0,0,0,0.003465360961854458,25.0,Black,Female
4059,0,0,0,0.0033354689367115498,31.0,White,Male
4061,0,0,0,0.003586244536563754,23.0,White,Female
4065,0,0,0,0.023186801001429558,37.0,White,Male
4066,0,0,0,0.013388704508543015,33.0,Black,Male
4067,0,0,0,0.0006445020553655922,81.0,Black,Female
4072,0,0,0,0.005650105886161327,66.0,White,Male
4091,0,0,0,0.0032715345732867718,29.0,White,Female
4094,0,0,0,0.01809234917163849,65.0,White,Male
4098,0,0,0,0.007627707906067371,74.0,Amer-Indian-Eskimo,Male
4103,0,0,0,0.01798885129392147,46.0,White,Female
4105,0,0,0,0.008371039293706417,44.0,White,Female
4107,0,0,0,0.007932314649224281,41.0,White,Female
4112,0,0,0,0.01797601208090782,40.0,White,Female
4123,0,0,0,0.004230018705129623,40.0,White,Female
4124,0,0,0,0.03521702438592911,72.0,White,Male
4125,0,0,0,0.0039781867526471615,69.0,White,Male
4128,0,0,0,0.02041560970246792,66.0,White,Male
4132,0,0,0,0.008955725468695164,68.0,White,Male
4133,0,0,0,0.008680231869220734,79.0,White,Male
4134,0,0,0,0.011401815339922905,80.0,White,Male
4136,0,0,0,0.14712917804718018,73.0,White,Male
4144,0,0,0,0.012524517253041267,44.0,Black,Female
4150,0,0,0,0.20699255168437958,65.0,White,Male
4151,0,0,0,6.223782111192122e-05,17.0,White,Male
4153,0,0,0,0.0004219960537739098,21.0,White,Female
4154,0,0,0,0.00011144938616780564,17.0,White,Male
4156,0,0,0,5.88308903388679e-05,17.0,White,Female
4171,0,0,0,0.00022103228548076004,19.0,White,Male
4177,0,0,0,0.005308190360665321,72.0,White,Female
4180,0,0,0,0.0035343545023351908,65.0,White,Male
4184,0,0,0,0.017025673761963844,41.0,White,Male
4186,0,0,0,0.003916194196790457,48.0,White,Female
4188,0,0,0,0.015228943899273872,43.0,White,Female
4190,0,0,0,0.0027649702969938517,52.0,Black,Male
4194,0,0,0,0.004747611936181784,57.0,White,Female
4199,0,0,0,7.350325176957995e-05,19.0,White,Female
4202,0,0,0,0.0017206002958118916,26.0,White,Female
4213,0,0,0,0.00025047099916264415,17.0,White,Male
4221,0,0,0,0.00010916618339251727,24.0,White,Female
4229,0,0,0,0.004731945227831602,38.0,Black,Male
4230,0,0,0,0.000297554797725752,25.0,White,Female
4238,0,1,1,0.7187288403511047,37.0,Black,Male
4245,0,0,0,0.009761680848896503,32.0,White,Male
4246,0,0,0,0.22820071876049042,38.0,White,Male
4247,0,1,0,0.13327917456626892,43.0,White,Female
4254,0,1,0,0.4601097106933594,54.0,Asian-Pac-Islander,Male
4259,0,0,0,0.16140145063400269,30.0,White,Male
4276,0,0,0,0.296956866979599,25.0,Other,Female
4281,0,0,0,0.05132490023970604,46.0,White,Male
4282,0,0,0,0.0652911365032196,35.0,White,Male
4285,0,0,0,0.40102365612983704,48.0,White,Male
4286,0,1,1,0.8060346245765686,42.0,White,Male
4297,0,0,0,0.10053656250238419,79.0,White,Male
4298,0,0,0,0.001735977246426046,27.0,White,Male
4300,0,0,0,0.04283970966935158,67.0,White,Male
4309,0,0,1,0.7220243215560913,33.0,White,Male
4314,0,0,0,0.004170082043856382,28.0,Black,Female
4316,0,0,0,0.029610028490424156,29.0,White,Male
4320,0,1,1,0.6971648335456848,76.0,White,Male
4343,0,0,0,0.10973846912384033,39.0,White,Male
4344,0,0,0,0.033438969403505325,28.0,White,Female
4345,0,0,1,0.6684382557868958,37.0,White,Male
4348,0,0,0,0.2341684252023697,43.0,White,Male
4351,0,1,0,0.43320098519325256,49.0,Asian-Pac-Islander,Male
4359,0,0,0,0.05809278413653374,43.0,White,Female
4374,0,0,0,0.005969630554318428,36.0,White,Female
4377,0,0,0,0.0005283909849822521,18.0,White,Male
4380,0,0,0,0.09339703619480133,27.0,White,Male
4383,0,0,0,0.0009839230915531516,21.0,Black,Male
4387,0,1,0,0.4867457151412964,44.0,Black,Male
4388,0,0,0,0.035493724048137665,43.0,White,Female
4394,0,0,0,0.33863207697868347,53.0,White,Female
4395,0,0,1,0.7394937872886658,31.0,White,Female
4399,0,0,1,0.5662899017333984,41.0,Black,Male
4401,0,0,1,0.52658611536026,41.0,White,Male
4402,0,0,0,0.006275951396673918,23.0,White,Male
4414,0,0,0,0.31875014305114746,60.0,Asian-Pac-Islander,Male
4415,0,1,0,0.1257786750793457,54.0,White,Male
4421,0,0,0,0.15224193036556244,31.0,White,Male
4431,0,0,0,0.01655597984790802,33.0,Other,Female
4439,0,0,0,0.19341176748275757,41.0,White,Female
4440,0,0,0,0.1727200448513031,24.0,White,Male
4463,0,0,0,0.15487751364707947,33.0,White,Female
4473,0,0,0,0.15996189415454865,60.0,White,Female
4482,0,0,0,0.002699214033782482,21.0,White,Male
4485,0,0,0,0.22635361552238464,37.0,White,Female
4492,0,0,0,0.04148935154080391,26.0,White,Male
4493,0,0,0,0.037658244371414185,46.0,White,Female
4504,0,0,0,0.009289043955504894,62.0,White,Female
4517,0,0,0,0.0015646434621885419,17.0,White,Male
4523,0,0,0,0.006527246907353401,33.0,White,Male
4536,0,0,0,0.016822153702378273,65.0,Other,Male
4538,0,0,0,0.38667479157447815,42.0,White,Female
4540,0,0,0,0.08033552020788193,36.0,White,Female
4542,0,0,1,0.5650713443756104,43.0,White,Male
4547,0,1,0,0.462187796831131,57.0,White,Female
4559,0,0,0,0.06353496760129929,54.0,White,Male
4561,0,0,0,0.052855826914310455,46.0,White,Female
4562,0,0,0,0.47393903136253357,36.0,White,Female
4578,0,1,1,0.675290048122406,50.0,White,Male
4583,0,0,0,0.005659130401909351,41.0,Black,Female
4584,0,0,0,0.0018833937356248498,24.0,Black,Female
4585,0,0,0,0.03561869263648987,33.0,White,Female
4586,0,0,0,0.26452821493148804,31.0,White,Male
4587,0,1,0,0.07539958506822586,35.0,White,Male
4588,0,0,0,0.0662384107708931,52.0,White,Male
4599,0,0,1,0.7151879668235779,47.0,White,Male
4602,0,1,0,0.16621536016464233,30.0,White,Female
4604,0,0,0,0.038729965686798096,34.0,White,Female
4609,0,0,0,0.004129983019083738,24.0,White,Male
4611,0,0,0,0.0025284774601459503,27.0,White,Male
4614,0,0,0,0.2720580995082855,51.0,Amer-Indian-Eskimo,Male
4627,0,0,0,0.01420702412724495,44.0,White,Male
