id,fold,y_true,y_pred,y_prob,age,race,sex
2577,0,1,0,0.4405087687988641,39.0,White,Male
2578,0,1,0,0.37492577581112596,50.0,White,Male
2582,0,1,0,0.3882394008688207,44.0,White,Male
2585,0,1,1,0.5213814385057236,47.0,White,Male
2591,0,1,1,0.7696809030407878,38.0,Other,Female
2600,0,1,0,0.35527479533652906,38.0,White,Male
2608,0,1,0,0.440038270402071,35.0,White,Male
2611,0,1,1,0.883708473028139,36.0,White,Male
2613,0,1,1,0.739503345350337,49.0,White,Female
2615,0,1,0,0.4224434960815982,52.0,White,Male
2620,0,1,1,0.7264977611378229,30.0,White,Male
2623,0,1,0,0.42394381622335164,52.0,White,Male
2624,0,1,0,0.44406920693254154,42.0,White,Male
2629,0,1,1,0.8739184595438156,48.0,White,Female
2631,0,1,1,0.753482751090328,46.0,White,Male
2637,0,1,1,0.8599844614791522,35.0,White,Male
2641,0,1,1,0.957335163833045,40.0,White,Male
2649,0,1,0,0.3637229399034713,42.0,White,Male
2658,0,0,0,0.024210214590161833,34.0,White,Female
2659,0,0,0,0.032434447460660695,38.0,White,Female
2663,0,1,0,0.2805905098540166,37.0,White,Female
2666,0,1,0,0.19807167508859586,41.0,White,Female
2669,0,1,1,0.752498671738699,45.0,White,Male
2673,0,1,1,0.5107564818601714,36.0,Black,Male
2681,0,1,1,0.7284480900277881,42.0,White,Male
2686,0,1,1,0.7318498906473095,35.0,White,Male
2688,0,1,1,0.8310259483837377,29.0,White,Male
2689,0,1,0,0.37592068935585854,36.0,White,Male
2694,0,1,1,0.5175534996954022,37.0,White,Female
2695,0,1,0,0.3376841767959919,39.0,White,Male
2696,0,1,0,0.38904789736088846,33.0,White,Male
2697,0,1,1,0.8183203612057026,34.0,White,Male
2707,0,1,0,0.2846154563611018,35.0,White,Male
2714,0,1,1,0.9283872728105905,53.0,White,Male
2723,0,1,1,0.9664825187535407,31.0,White,Male
2724,0,1,0,0.07830070015769933,36.0,White,Male
2727,0,1,1,0.7975143940450187,43.0,White,Male
2737,0,1,1,0.939277180481473,48.0,White,Male
2741,0,1,0,0.174167818083997,47.0,White,Male
2745,0,1,1,0.8133911158878788,54.0,Asian-Pac-Islander,Male
2759,0,1,1,0.9054573235574653,34.0,White,Male
2762,0,1,1,0.7809681731510516,57.0,White,Male
2765,0,1,0,0.42266227581830895,37.0,White,Male
2778,0,1,0,0.29278047679345265,47.0,White,Male
2779,0,1,1,0.900796208972436,42.0,White,Male
2780,0,1,1,0.9739302565447117,51.0,White,Male
2782,0,1,1,0.563186642883932,33.0,White,Male
2791,0,1,1,0.7682723206043635,42.0,White,Female
2792,0,1,1,0.9003400388318596,50.0,White,Male
2793,0,1,1,0.6147216331580612,52.0,White,Male
2802,0,1,0,0.2218723362872016,32.0,White,Male
2807,0,1,0,0.219834342007107,46.0,Black,Male
2808,0,1,1,0.5439712055554343,44.0,White,Male
2813,0,1,1,0.7514980563586665,36.0,White,Male
2818,0,1,1,0.6847265078835958,38.0,White,Male
2821,0,1,1,0.618915381127431,41.0,White,Female
2823,0,1,0,0.31302650495354883,35.0,Black,Male
2824,0,1,1,0.9430081652408326,33.0,White,Male
2841,0,1,1,0.7895708390938943,40.0,White,Male
2846,0,1,1,0.6977553335883571,60.0,White,Male
2852,0,1,1,0.5645050639396741,52.0,White,Male
2856,0,1,0,0.3104086466376876,50.0,White,Male
2858,0,1,0,0.42066456640913635,46.0,White,Male
2873,0,1,1,0.938588661823666,50.0,White,Male
2881,0,1,1,0.9554977339442553,54.0,White,Male
2884,0,1,1,0.7890751676480201,38.0,White,Male
2888,0,1,1,0.654742706073581,60.0,White,Male
2889,0,1,1,0.8863235981575524,58.0,White,Male
2891,0,1,0,0.26404652778895804,51.0,White,Male
2897,0,1,1,0.730074832747638,31.0,White,Male
2898,0,1,0,0.40348583239312713,45.0,White,Male
2909,0,1,1,0.79772466197691,35.0,Black,Male
2910,0,1,1,0.8293386999329972,28.0,White,Female
2930,0,0,0,0.021971581235639265,40.0,White,Female
2934,0,0,0,0.024178708379733103,35.0,White,Female
2941,0,0,0,0.4440007412784451,38.0,White,Male
2943,0,0,0,0.11520433848756716,30.0,White,Male
2944,0,0,0,0.03869322617829407,35.0,White,Female
2946,0,0,0,0.46842502254229906,65.0,White,Male
2948,0,0,1,0.7125171738727376,66.0,White,Male
2951,0,0,0,0.2638990015014075,65.0,White,Male
2970,0,1,0,0.23040641787050875,62.0,White,Male
2981,0,0,0,0.03902758645914796,38.0,White,Female
2988,0,1,1,0.8174989676159524,65.0,White,Male
2989,0,0,0,0.05551884016031213,45.0,White,Female
2991,0,0,0,0.015881347219512263,39.0,Black,Female
2997,0,0,0,0.03481901512093878,37.0,Black,Female
3000,0,1,1,0.829682901985909,42.0,White,Male
3001,0,1,0,0.2861072448891052,42.0,White,Male
3021,0,1,0,0.23864746986661026,36.0,White,Male
3025,0,1,1,0.5011047227029148,30.0,White,Male
3035,0,1,0,0.43666229512067295,46.0,White,Male
3036,0,1,0,0.16813335334017998,32.0,White,Male
3040,0,1,0,0.0817148934309955,25.0,White,Male
3043,0,1,1,0.8250029940693595,31.0,White,Male
3048,0,1,0,0.3356720076054167,27.0,White,Female
3050,0,1,0,0.09280029896276933,53.0,Other,Male
3057,0,1,1,0.8347041108508851,58.0,White,Male
3070,0,1,0,0.2114314778682923,36.0,White,Male
3072,0,1,1,0.770455349669749,44.0,White,Male
3073,0,1,0,0.17493631910963678,36.0,Black,Male
3076,0,1,0,0.4606732079388243,32.0,White,Male
3077,0,1,1,0.6558425231452254,39.0,White,Male
3086,0,1,0,0.49465985411883867,55.0,White,Male
3087,0,1,0,0.3190226240220218,45.0,White,Female
3097,0,0,0,0.027871285075967846,24.0,White,Female
3098,0,0,0,0.17448563543449985,30.0,White,Male
3100,0,0,0,0.2794889433144945,54.0,Black,Male
3103,0,0,0,0.3210698856813909,40.0,White,Female
3106,0,0,1,0.7347228720202507,49.0,White,Male
3116,0,0,1,0.7067617142761511,29.0,White,Male
3122,0,0,0,0.32354466327135994,39.0,White,Female
3130,0,0,0,0.19497439049689555,52.0,White,Male
3134,0,0,1,0.8688584684634764,48.0,White,Male
3140,0,0,0,0.4257920029260083,49.0,White,Male
3143,0,0,1,0.695572014237332,42.0,White,Male
3154,0,0,0,0.17576081628038145,35.0,White,Male
3163,0,0,1,0.6685632892252887,43.0,White,Male
3165,0,0,0,0.3145383730900088,36.0,White,Male
3166,0,0,0,0.37855880596348584,49.0,White,Male
3168,0,1,0,0.0590167326815694,40.0,White,Male
3170,0,1,0,0.20954123257430166,60.0,White,Male
3172,0,1,0,0.06912750329797075,43.0,White,Male
3173,0,1,1,0.5380237285780094,43.0,White,Male
3179,0,0,0,0.1589616641344443,34.0,White,Male
3187,0,0,0,0.08091991025132757,37.0,White,Female
3191,0,0,0,0.039648633016787276,55.0,White,Male
3195,0,1,0,0.039243998792990786,40.0,Black,Male
3196,0,1,0,0.01845066796592229,51.0,White,Female
3198,0,1,0,0.3703739053927113,39.0,White,Male
3199,0,1,1,0.585645770602367,34.0,White,Female
3204,0,1,0,0.06906661830441144,46.0,White,Female
3211,0,1,0,0.051871534015882945,30.0,White,Male
3212,0,1,0,0.06932334694378182,53.0,White,Male
3214,0,1,0,0.44656928530162016,52.0,White,Female
3228,0,0,0,0.11351038723955428,30.0,White,Male
3231,0,0,0,0.06677843700790224,37.0,White,Male
3239,0,0,0,0.038554131218058625,32.0,White,Male
3240,0,0,0,0.38780966162459607,42.0,White,Female
3241,0,0,0,0.025301513902014038,47.0,White,Male
3248,0,0,0,0.05472533639827486,38.0,White,Female
3251,0,0,0,0.14112355856170106,33.0,White,Male
3255,0,0,0,0.22881390092768195,62.0,White,Male
3261,0,0,0,0.10123907311780718,23.0,White,Male
3262,0,0,0,0.20250802411897012,39.0,White,Male
3264,0,0,1,0.8585958903442861,56.0,White,Male
3272,0,0,0,0.033624479502265464,25.0,White,Male
3275,0,0,0,0.2804256050419572,49.0,Black,Male
3276,0,0,0,0.019815544012906375,33.0,White,Male
3282,0,0,0,0.012765882497044337,20.0,White,Female
3298,0,1,0,0.4543451640965693,31.0,White,Male
3299,0,1,1,0.7309877197898031,30.0,White,Male
3300,0,0,0,0.2520240637543505,44.0,White,Male
3302,0,1,1,0.7822447410858206,48.0,White,Male
3308,0,1,0,0.23704665310351586,31.0,White,Female
3316,0,1,0,0.1394789138777524,24.0,White,Male
3319,0,1,1,0.6674724505464068,57.0,White,Male
3324,0,1,0,0.35111666494384614,31.0,White,Male
3328,0,1,1,0.5099961720054105,53.0,White,Male
3329,0,1,1,0.8611926415399325,44.0,White,Female
3336,0,0,0,0.38122223922782666,34.0,White,Female
3345,0,0,0,0.24524113976462564,38.0,Black,Male
3358,0,0,0,0.01746581561640406,43.0,White,Female
3364,0,0,0,0.02582010383337836,31.0,White,Male
3369,0,0,0,0.06755578814200933,28.0,Black,Female
3373,0,0,0,0.40865196495056527,28.0,White,Female
3376,0,0,0,0.31081025753900676,43.0,White,Female
3382,0,0,0,0.25199968853460347,35.0,White,Male
3389,0,0,0,0.16068364386522288,40.0,White,Male
3396,0,0,0,0.24780933780911243,34.0,White,Male
3404,0,0,0,0.3476073510894751,42.0,White,Male
3406,0,0,0,0.16877195618039825,38.0,White,Male
3411,0,0,0,0.20798512286296747,28.0,White,Male
3413,0,0,0,0.20986843088882026,46.0,White,Male
3419,0,0,1,0.6231816180218022,50.0,White,Female
3420,0,0,0,0.24247948260230917,45.0,White,Male
3425,0,0,0,0.4669725878484659,26.0,White,Male
3430,0,0,1,0.7231353784262636,45.0,White,Male
3441,0,0,0,0.3038718831416035,42.0,White,Male
3442,0,0,1,0.7061246307914978,38.0,White,Male
3444,0,0,0,0.2708668678005998,51.0,Amer-Indian-Eskimo,Male
3446,0,0,1,0.8227219549765329,44.0,White,Male
3455,0,0,0,0.4029697481354654,34.0,White,Male
3459,0,0,0,0.2538762327329706,36.0,White,Male
3460,0,0,0,0.42952101796457876,58.0,White,Male
3461,0,0,0,0.01851057665901269,54.0,Black,Female
3463,0,0,0,0.0465060937513631,28.0,Black,Female
3464,0,0,0,0.03076939294361054,32.0,Black,Female
3466,0,0,0,0.05115350716660789,32.0,Black,Female
3477,0,0,1,0.8629143000009317,60.0,White,Male
3483,0,0,0,0.3840536549596571,22.0,White,Female
3489,0,0,0,0.04219766598470817,50.0,Black,Female
3493,0,0,0,0.07527545938176536,25.0,White,Male
3498,0,0,0,0.013653936002639143,32.0,White,Male
3507,0,0,0,0.4122589183155065,66.0,White,Male
3508,0,0,1,0.8543572957367355,39.0,Asian-Pac-Islander,Female
3509,0,0,1,0.6636301996648025,39.0,White,Male
3510,0,0,0,0.18518303129077712,38.0,White,Male
3514,0,0,0,0.24208294269568945,36.0,White,Male
3522,0,0,0,0.29784587638736487,31.0,White,Male
3532,0,0,0,0.1397511300814406,75.0,White,Male
3537,0,0,0,0.03831514195220279,25.0,White,Female
3538,0,0,0,0.011007707906713663,33.0,White,Female
3541,0,0,0,0.02281948000950853,29.0,White,Female
3545,0,0,0,0.1496427480023198,39.0,Black,Female
3547,0,0,0,0.35313430634107246,51.0,Black,Female
3549,0,0,1,0.5489330570495736,29.0,White,Male
3550,0,0,0,0.14073294836744546,47.0,White,Male
3552,0,0,0,0.0687834621789323,30.0,Asian-Pac-Islander,Male
3553,0,0,0,0.11430613024280417,50.0,White,Male
3558,0,0,0,0.17448671188260403,61.0,White,Male
3562,0,0,0,0.10368189806993862,38.0,White,Male
3563,0,0,0,0.21921496282232766,55.0,Black,Male
3569,0,0,0,0.03957842898073718,45.0,Black,Male
3571,0,0,0,0.02018216049932386,34.0,White,Male
3574,0,0,0,0.02203825599164211,58.0,White,Male
3577,0,0,0,0.3712000395702552,47.0,White,Male
3582,0,0,0,0.024236941858154486,22.0,White,Male
3584,0,0,0,0.020592841257306958,21.0,White,Male
3587,0,0,0,0.25093683438211395,31.0,White,Male
3590,0,0,0,0.027050122514752004,35.0,White,Male
3594,0,0,0,0.18691388220444258,40.0,White,Female
3595,0,0,0,0.029025871311644302,42.0,White,Male
3597,0,0,0,0.06443333634906229,41.0,White,Female
3601,0,0,0,0.13808360908455905,25.0,White,Male
3603,0,0,0,0.13802651779822908,25.0,White,Female
3611,0,0,0,0.10764928166303668,23.0,White,Female
3615,0,0,0,0.03525523339068575,41.0,White,Male
3619,0,0,0,0.029001346944830673,67.0,White,Female
3622,0,0,0,0.18828627350306607,73.0,White,Female
3623,0,0,0,0.2903698617699681,68.0,White,Female
3625,0,0,1,0.5554980495191544,54.0,White,Male
3627,0,0,0,0.4185402259352291,45.0,Amer-Indian-Eskimo,Male
3631,0,0,1,0.6527511584805724,37.0,Asian-Pac-Islander,Male
3633,0,0,1,0.6182124250988446,47.0,White,Male
3637,0,0,0,0.2728499618199521,51.0,White,Male
3642,0,0,1,0.7236060892746139,39.0,Asian-Pac-Islander,Male
3645,0,0,0,0.27724638166980975,50.0,White,Female
3646,0,0,0,0.2531651448834531,50.0,White,Male
3650,0,0,0,0.07322173617245578,40.0,White,Male
3665,0,1,1,0.5560784166490806,41.0,White,Male
3673,0,1,0,0.46371958799173524,48.0,White,Male
3675,0,1,0,0.25610985157953037,50.0,White,Male
3682,0,1,0,0.13878443329000578,35.0,White,Male
3695,0,1,1,0.9271703639024906,52.0,White,Female
3703,0,1,0,0.4506798998248009,32.0,White,Male
3705,0,1,0,0.33277880751824046,51.0,White,Male
3706,0,1,0,0.39668946263945803,27.0,White,Male
3707,0,1,0,0.40497032286334955,41.0,White,Female
3708,0,0,1,0.9013685872711212,61.0,White,Male
3713,0,1,1,0.7312545680420169,54.0,White,Male
3717,0,1,0,0.28079067780071343,55.0,White,Male
3722,0,1,0,0.33135421142723215,42.0,White,Male
3725,0,1,0,0.14976174886895618,51.0,White,Male
3728,0,1,0,0.4044708384828289,51.0,White,Male
3730,0,1,1,0.8597387741034339,55.0,White,Male
3734,0,1,1,0.6943971524487369,39.0,White,Male
3735,0,1,0,0.36065467891891845,45.0,Black,Female
3741,0,1,1,0.8132351973061395,34.0,Asian-Pac-Islander,Male
3746,0,1,1,0.6612978728079046,29.0,White,Male
3747,0,1,0,0.3890801355115547,61.0,White,Male
3750,0,1,1,0.8452859418361522,46.0,White,Male
3760,0,0,0,0.029313978672384354,70.0,White,Female
3761,0,0,0,0.013609166705321807,40.0,Amer-Indian-Eskimo,Female
3762,0,0,0,0.06875987910904,40.0,Black,Female
3766,0,0,0,0.02124108464360571,39.0,White,Male
3767,0,0,0,0.011913140274728678,32.0,Black,Female
3772,0,0,0,0.007794299898903769,69.0,Black,Female
3783,0,0,0,0.09607481327758405,58.0,White,Male
3792,0,0,0,0.11116470002033262,23.0,White,Male
3799,0,0,1,0.6501557095415239,47.0,White,Male
3801,0,0,0,0.1474998373058271,36.0,White,Male
3812,0,0,0,0.3672364547442165,42.0,Amer-Indian-Eskimo,Male
3813,0,0,0,0.34449260435642626,25.0,White,Male
3818,0,0,0,0.24255008616698415,24.0,White,Male
3819,0,0,0,0.45220468244758577,27.0,White,Male
3820,0,0,0,0.08961308758158933,38.0,White,Male
3822,0,0,0,0.24351128584965467,26.0,White,Male
3826,0,0,0,0.2454514723338014,40.0,White,Male
3828,0,0,0,0.31806649786251234,41.0,White,Male
3832,0,0,1,0.5060693932896904,62.0,White,Male
3833,0,0,0,0.1849600202813386,39.0,White,Male
3835,0,0,0,0.18280982895389009,54.0,White,Male
3837,0,0,0,0.1604180186572139,47.0,White,Male
3850,0,0,1,0.6897923123220099,75.0,White,Female
3851,0,0,0,0.26538564194077996,70.0,White,Female
3877,0,0,0,0.03205594176868259,53.0,White,Female
3890,0,0,0,0.19405134164116422,63.0,White,Male
3892,0,0,0,0.1189095677277619,30.0,White,Male
3898,0,0,0,0.04306665344940935,69.0,White,Male
3904,0,0,0,0.016705771730165762,34.0,White,Male
3906,0,0,0,0.0074662926679881225,24.0,White,Male
3911,0,0,0,0.23253510857939183,67.0,White,Male
3913,0,0,0,0.12616848497572009,68.0,White,Male
3915,0,0,0,0.3835446855650418,65.0,White,Male
3930,0,0,0,0.21541647979113143,24.0,White,Male
3948,0,0,0,0.015356054061882384,26.0,White,Female
3949,0,0,0,0.09573695375727442,68.0,Black,Female
3951,0,0,0,0.044456126302087264,72.0,White,Male
3961,0,0,0,0.09757858826230778,65.0,White,Male
3969,0,0,0,0.3395798899489491,70.0,White,Male
3972,0,0,0,0.030809642607308278,31.0,White,Male
3979,0,0,0,0.07742678587518523,23.0,Black,Male
3982,0,0,0,0.06492609510533133,28.0,White,Female
3986,0,0,0,0.0921064327728855,22.0,White,Male
3992,0,0,0,0.011792165894050256,20.0,White,Female
3993,0,0,0,0.01104618232628679,21.0,White,Female
4003,0,0,0,0.03747236274627406,48.0,White,Male
4006,0,0,0,0.009986146705626675,20.0,White,Female
4009,0,0,0,0.012411701796217107,21.0,Black,Male
4015,0,0,0,0.0553416679006268,23.0,White,Female
4018,0,0,0,0.028731246991508818,39.0,White,Male
4029,0,0,0,0.027677341137580726,58.0,White,Female
4038,0,0,0,0.07388850875929551,41.0,White,Male
4040,0,0,0,0.027361691925770384,63.0,White,Male
4045,0,0,0,0.01943145786048219,62.0,White,Female
4051,0,0,0,0.03379808575237352,47.0,White,Female
4052,0,0,0,0.08014109523620226,25.0,Asian-Pac-Islander,Male
4055,0,0,0,0.03820730229696143,25.0,Black,Female
4059,0,0,0,0.04729022746424697,31.0,White,Male
4061,0,0,0,0.03361714104027703,23.0,White,Female
4065,0,0,0,0.13677816611434526,37.0,White,Male
4066,0,0,0,0.14151439264053015,33.0,Black,Male
4067,0,0,0,0.008572768561731826,81.0,Black,Female
4072,0,0,0,0.04892342951195038,66.0,White,Male
4091,0,0,0,0.07263619466750891,29.0,White,Female
4094,0,0,0,0.3834516717872653,65.0,White,Male
4098,0,0,0,0.24011942880114587,74.0,Amer-Indian-Eskimo,Male
4103,0,0,0,0.039502743472378005,46.0,White,Female
4105,0,0,0,0.036216818794730224,44.0,White,Female
4107,0,0,0,0.023704636655493105,41.0,White,Female
4112,0,0,0,0.28590819011661794,40.0,White,Female
4123,0,0,0,0.05532544325055874,40.0,White,Female
4124,0,0,1,0.5862279692857991,72.0,White,Male
4125,0,0,0,0.1639927488140602,69.0,White,Male
4128,0,0,0,0.14260103417938202,66.0,White,Male
4132,0,0,0,0.256758308974031,68.0,White,Male
4133,0,0,0,0.2093653020627389,79.0,White,Male
4134,0,0,0,0.25948284087207957,80.0,White,Male
4136,0,0,1,0.8905284641473729,73.0,White,Male
4144,0,0,0,0.04422570442949434,44.0,Black,Female
4150,0,0,0,0.49021159029711514,65.0,White,Male
4151,0,0,0,0.004977918773714304,17.0,White,Male
4153,0,0,0,0.01302047539359962,21.0,White,Female
4154,0,0,0,0.014603352340419097,17.0,White,Male
4156,0,0,0,0.005475236567626041,17.0,White,Female
4171,0,0,0,0.031592943223953174,19.0,White,Male
4177,0,0,0,0.0805778096164195,72.0,White,Female
4180,0,0,0,0.04751743967006283,65.0,White,Male
4184,0,0,0,0.09373198108340064,41.0,White,Male
4186,0,0,0,0.02397744451966701,48.0,White,Female
4188,0,0,0,0.16205413131564372,43.0,White,Female
4190,0,0,0,0.04852081956399543,52.0,Black,Male
4194,0,0,0,0.05707976851106496,57.0,White,Female
4199,0,0,0,0.010138153948007938,19.0,White,Female
4202,0,0,0,0.030827884102757896,26.0,White,Female
4213,0,0,0,0.007551699187417032,17.0,White,Male
4221,0,0,0,0.0051206291275589485,24.0,White,Female
4229,0,0,0,0.014984412044075838,38.0,Black,Male
4230,0,0,0,0.009754102776846414,25.0,White,Female
4238,0,1,1,0.7429331472606253,37.0,Black,Male
4245,0,0,0,0.014285604770741846,32.0,White,Male
4246,0,0,0,0.27134124672586113,38.0,White,Male
4247,0,1,0,0.2705406790606284,43.0,White,Female
4254,0,1,0,0.30113933195398596,54.0,Asian-Pac-Islander,Male
4259,0,0,0,0.16924060240568015,30.0,White,Male
4276,0,0,0,0.45720320840873135,25.0,Other,Female
4281,0,0,0,0.06512998096764396,46.0,White,Male
4282,0,0,0,0.16567612465506065,35.0,White,Male
4285,0,0,0,0.19608645826648144,48.0,White,Male
4286,0,1,1,0.9098417620551825,42.0,White,Male
4297,0,0,0,0.20249720285314,79.0,White,Male
4298,0,0,0,0.01022525256697998,27.0,White,Male
4300,0,0,0,0.14846723088737196,67.0,White,Male
4309,0,0,1,0.7929127421545533,33.0,White,Male
4314,0,0,0,0.007809117650026709,28.0,Black,Female
4316,0,0,0,0.016834227217835954,29.0,White,Male
4320,0,1,1,0.9390219947285255,76.0,White,Male
4343,0,0,0,0.033697925729876274,39.0,White,Male
4344,0,0,0,0.04143963523297207,28.0,White,Female
4345,0,0,1,0.6790215820220726,37.0,White,Male
4348,0,0,0,0.19737952691471145,43.0,White,Male
4351,0,1,0,0.27089826025806635,49.0,Asian-Pac-Islander,Male
4359,0,0,0,0.03078001700869955,43.0,White,Female
4374,0,0,0,0.011621327179982543,36.0,White,Female
4377,0,0,0,0.00443940071991552,18.0,White,Male
4380,0,0,0,0.09007017634479479,27.0,White,Male
4383,0,0,0,0.014699298612124394,21.0,Black,Male
4387,0,1,0,0.4464213902528628,44.0,Black,Male
4388,0,0,0,0.023278857424123885,43.0,White,Female
4394,0,0,0,0.1266256039746039,53.0,White,Female
4395,0,0,1,0.844340096645139,31.0,White,Female
4399,0,0,0,0.4694386197973241,41.0,Black,Male
4401,0,0,1,0.732775088565099,41.0,White,Male
4402,0,0,0,0.01749087834817647,23.0,White,Male
4414,0,0,0,0.24084047614272178,60.0,Asian-Pac-Islander,Male
4415,0,1,0,0.1274953029473822,54.0,White,Male
4421,0,0,0,0.17915115256420439,31.0,White,Male
4431,0,0,0,0.014925160493326756,33.0,Other,Female
4439,0,0,0,0.11077809988684087,41.0,White,Female
4440,0,0,0,0.3891271224169138,24.0,White,Male
4463,0,0,0,0.07373149500548336,33.0,White,Female
4473,0,0,0,0.12205049977420017,60.0,White,Female
4482,0,0,0,0.04313259291026449,21.0,White,Male
4485,0,0,0,0.19585115647589046,37.0,White,Female
4492,0,0,0,0.059911606958623596,26.0,White,Male
4493,0,0,0,0.02758383794210268,46.0,White,Female
4504,0,0,0,0.014147418800298846,62.0,White,Female
4517,0,0,0,0.005984099389725373,17.0,White,Male
4523,0,0,0,0.004313759992686269,33.0,White,Male
4536,0,0,0,0.023750012852818726,65.0,Other,Male
4538,0,0,0,0.2742930948337895,42.0,White,Female
4540,0,0,0,0.14743080917424986,36.0,White,Female
4542,0,0,1,0.5228241508429498,43.0,White,Male
4547,0,1,0,0.24195998780420463,57.0,White,Female
4559,0,0,0,0.024357728146451152,54.0,White,Male
4561,0,0,0,0.03419475275575924,46.0,White,Female
4562,0,0,0,0.2559213366564939,36.0,White,Female
4578,0,1,1,0.6827150296670391,50.0,White,Male
4583,0,0,0,0.00757286253974138,41.0,Black,Female
4584,0,0,0,0.0065528639907219905,24.0,Black,Female
4585,0,0,0,0.05740141422771363,33.0,White,Female
4586,0,0,0,0.2323016313954099,31.0,White,Male
4587,0,1,0,0.026014350427595014,35.0,White,Male
4588,0,0,0,0.06645852519770934,52.0,White,Male
4599,0,0,1,0.7676999647126626,47.0,White,Male
4602,0,1,0,0.22321477335847847,30.0,White,Female
4604,0,0,0,0.02514538371145327,34.0,White,Female
4609,0,0,0,0.012151498651262206,24.0,White,Male
4611,0,0,0,0.0071750298852863775,27.0,White,Male
4614,0,0,0,0.16995074776277555,51.0,Amer-Indian-Eskimo,Male
4627,0,0,0,0.019445128860987697,44.0,White,Male
4628,0,0,0,0.16997646423696017,54.0,Black,Male
4630,0,0,0,0.016302663770889705,50.0,White,Male
4631,0,0,0,0.04726288199488439,24.0,White,Female
4641,0,0,0,0.06245527133591036,46.0,White,Female
4642,0,0,0,0.002386321126815606,17.0,White,Male
