id,fold,y_true,y_pred,y_prob,age,race,sex
2577,0,1,1,0.8815921184477334,39.0,White,Male
2578,0,1,1,0.9009444771695345,50.0,White,Male
2582,0,1,1,0.9216392914816942,44.0,White,Male
2585,0,1,1,0.9313400922579446,47.0,White,Male
2591,0,1,1,0.8990324095726677,38.0,Other,Female
2600,0,1,1,0.913709312760977,38.0,White,Male
2608,0,1,1,0.9123233253219778,35.0,White,Male
2611,0,1,1,0.9435349284800149,36.0,White,Male
2613,0,1,1,0.9009593763479102,49.0,White,Female
2615,0,1,1,0.8962343788408614,52.0,White,Male
2620,0,1,1,0.9306716104603729,30.0,White,Male
2623,0,1,1,0.9142290671791352,52.0,White,Male
2624,0,1,1,0.9336481889255479,42.0,White,Male
2629,0,1,1,0.9208780477192038,48.0,White,Female
2631,0,1,1,0.937915440292746,46.0,White,Male
2637,0,1,1,0.9445035027514633,35.0,White,Male
2641,0,1,1,0.9583259548899712,40.0,White,Male
2649,0,1,1,0.8846505254945182,42.0,White,Male
2658,0,0,0,0.3324890719863425,34.0,White,Female
2659,0,0,0,0.43456239938820324,38.0,White,Female
2663,0,1,1,0.5697959783118324,37.0,White,Female
2666,0,1,1,0.5313512306244261,41.0,White,Female
2669,0,1,1,0.7499483888556367,45.0,White,Male
2673,0,1,1,0.7878003484795068,36.0,Black,Male
2681,0,1,1,0.9284114250593002,42.0,White,Male
2686,0,1,1,0.9269513086699744,35.0,White,Male
2688,0,1,1,0.847410411987678,29.0,White,Male
2689,0,1,1,0.9361640072655172,36.0,White,Male
2694,0,1,1,0.8781722084119749,37.0,White,Female
2695,0,1,1,0.9495737068582234,39.0,White,Male
2696,0,1,1,0.9228189951457902,33.0,White,Male
2697,0,1,1,0.9488933930811899,34.0,White,Male
2707,0,1,1,0.9137971976494306,35.0,White,Male
2714,0,1,1,0.9433510433333469,53.0,White,Male
2723,0,1,1,0.9194657325956772,31.0,White,Male
2724,0,1,1,0.6373049947354091,36.0,White,Male
2727,0,1,1,0.957242525327944,43.0,White,Male
2737,0,1,1,0.9541850304837374,48.0,White,Male
2741,0,1,1,0.8819585297990481,47.0,White,Male
2745,0,1,1,0.8886032572028812,54.0,Asian-Pac-Islander,Male
2759,0,1,1,0.9331152921298187,34.0,White,Male
2762,0,1,1,0.952449515195374,57.0,White,Male
2765,0,1,1,0.9314895633481948,37.0,White,Male
2778,0,1,1,0.8089087817972044,47.0,White,Male
2779,0,1,1,0.9543071355919744,42.0,White,Male
2780,0,1,1,0.9428456769384079,51.0,White,Male
2782,0,1,1,0.8800909082589796,33.0,White,Male
2791,0,1,1,0.8760155887862419,42.0,White,Female
2792,0,1,1,0.9645119594239626,50.0,White,Male
2793,0,1,1,0.7527903004551258,52.0,White,Male
2802,0,1,1,0.8991428003620894,32.0,White,Male
2807,0,1,1,0.707166720199666,46.0,Black,Male
2808,0,1,1,0.9535635712624644,44.0,White,Male
2813,0,1,1,0.8886356262008787,36.0,White,Male
2818,0,1,1,0.9101558796189976,38.0,White,Male
2821,0,1,1,0.8660287872817132,41.0,White,Female
2823,0,1,1,0.793309119469556,35.0,Black,Male
2824,0,1,1,0.9389929745865232,33.0,White,Male
2841,0,1,1,0.9382419908484365,40.0,White,Male
2846,0,1,1,0.9174292286088672,60.0,White,Male
2852,0,1,1,0.9137412645692161,52.0,White,Male
2856,0,1,1,0.9418920908459651,50.0,White,Male
2858,0,1,1,0.9305135433450862,46.0,White,Male
2873,0,1,1,0.95483199064104,50.0,White,Male
2881,0,1,1,0.9544879979755166,54.0,White,Male
2884,0,1,1,0.9260628809656394,38.0,White,Male
2888,0,1,1,0.9315465753131948,60.0,White,Male
2889,0,1,1,0.928819723846032,58.0,White,Male
2891,0,1,1,0.7402961031655833,51.0,White,Male
2897,0,1,1,0.9103196991351328,31.0,White,Male
2898,0,1,1,0.8970647239682044,45.0,White,Male
2909,0,1,1,0.9107379924255675,35.0,Black,Male
2910,0,1,1,0.8437112953135822,28.0,White,Female
2930,0,0,0,0.23622261198069136,40.0,White,Female
2934,0,0,0,0.21493266643812575,35.0,White,Female
2941,0,0,1,0.5680327805907053,38.0,White,Male
2943,0,0,0,0.3702725629900203,30.0,White,Male
2944,0,0,0,0.2776747750184954,35.0,White,Female
2946,0,0,1,0.7734045256575838,65.0,White,Male
2948,0,0,1,0.8198589110422829,66.0,White,Male
2951,0,0,0,0.4422374706667534,65.0,White,Male
2970,0,1,1,0.6750478891835807,62.0,White,Male
2981,0,0,0,0.18161990603510217,38.0,White,Female
2988,0,1,1,0.9049915090249766,65.0,White,Male
2989,0,0,0,0.20502588535501298,45.0,White,Female
2991,0,0,0,0.09683678459244587,39.0,Black,Female
2997,0,0,0,0.19199714253182962,37.0,Black,Female
3000,0,1,1,0.9449263386359287,42.0,White,Male
3001,0,1,1,0.8610798614260363,42.0,White,Male
3021,0,1,1,0.8929288875917384,36.0,White,Male
3025,0,1,1,0.8626119989712424,30.0,White,Male
3035,0,1,1,0.9012981028458511,46.0,White,Male
3036,0,1,1,0.7938504800028002,32.0,White,Male
3040,0,1,1,0.6630198956625688,25.0,White,Male
3043,0,1,1,0.8618942077051808,31.0,White,Male
3048,0,1,1,0.7384334429218756,27.0,White,Female
3050,0,1,1,0.6757559063548118,53.0,Other,Male
3057,0,1,1,0.9300830924036319,58.0,White,Male
3070,0,1,1,0.7731253808342293,36.0,White,Male
3072,0,1,1,0.9166682889722109,44.0,White,Male
3073,0,1,1,0.7985090946672841,36.0,Black,Male
3076,0,1,1,0.8420589248142752,32.0,White,Male
3077,0,1,1,0.9095740143832265,39.0,White,Male
3086,0,1,1,0.916389778210737,55.0,White,Male
3087,0,1,1,0.8312941516224073,45.0,White,Female
3097,0,0,0,0.026786338726770338,24.0,White,Female
3098,0,0,0,0.2053802449636192,30.0,White,Male
3100,0,0,0,0.3839403970660578,54.0,Black,Male
3103,0,0,0,0.30728970811709433,40.0,White,Female
3106,0,0,1,0.5563254940535538,49.0,White,Male
3116,0,0,0,0.4154724755092614,29.0,White,Male
3122,0,0,0,0.3118591615072757,39.0,White,Female
3130,0,0,0,0.26735040736389265,52.0,White,Male
3134,0,0,1,0.6146777459682332,48.0,White,Male
3140,0,0,0,0.35591387276767245,49.0,White,Male
3143,0,0,0,0.45466422232901643,42.0,White,Male
3154,0,0,0,0.15781979164900314,35.0,White,Male
3163,0,0,0,0.4462636941170746,43.0,White,Male
3165,0,0,0,0.3066217922059039,36.0,White,Male
3166,0,0,0,0.41198710388650145,49.0,White,Male
3168,0,1,0,0.18702459686194814,40.0,White,Male
3170,0,1,0,0.19146349893975284,60.0,White,Male
3172,0,1,0,0.23695862783677998,43.0,White,Male
3173,0,1,0,0.40033369352530107,43.0,White,Male
3179,0,0,0,0.3328969606569076,34.0,White,Male
3187,0,0,0,0.24970637808245716,37.0,White,Female
3191,0,0,0,0.1725221176482521,55.0,White,Male
3195,0,1,0,0.16336916677553212,40.0,Black,Male
3196,0,1,0,0.12360270882200282,51.0,White,Female
3198,0,1,1,0.5634644317845515,39.0,White,Male
3199,0,1,0,0.34972147448894886,34.0,White,Female
3204,0,1,0,0.24077697801567696,46.0,White,Female
3211,0,1,0,0.15763341737077566,30.0,White,Male
3212,0,1,0,0.2902724322857055,53.0,White,Male
3214,0,1,0,0.3242838543205595,52.0,White,Female
3228,0,0,0,0.14670657035873674,30.0,White,Male
3231,0,0,0,0.2025278036615795,37.0,White,Male
3239,0,0,0,0.05715085873865682,32.0,White,Male
3240,0,0,0,0.29663141951527705,42.0,White,Female
3241,0,0,0,0.04519745133188537,47.0,White,Male
3248,0,0,0,0.06696111834644677,38.0,White,Female
3251,0,0,0,0.21746374866213003,33.0,White,Male
3255,0,0,0,0.23777887545036577,62.0,White,Male
3261,0,0,0,0.14235169824593058,23.0,White,Male
3262,0,0,0,0.23582319878371752,39.0,White,Male
3264,0,0,1,0.5631734478578183,56.0,White,Male
3272,0,0,0,0.03328627619991393,25.0,White,Male
3275,0,0,0,0.19169599776860782,49.0,Black,Male
3276,0,0,0,0.010795948633888653,33.0,White,Male
3282,0,0,0,0.007890502775289295,20.0,White,Female
3298,0,1,0,0.366386771853865,31.0,White,Male
3299,0,1,0,0.49843705472969646,30.0,White,Male
3300,0,0,0,0.28646648703321914,44.0,White,Male
3302,0,1,1,0.555600896095404,48.0,White,Male
3308,0,1,0,0.2931573444547114,31.0,White,Female
3316,0,1,0,0.0908805217815349,24.0,White,Male
3319,0,1,0,0.4244132136769963,57.0,White,Male
3324,0,1,0,0.32052079614844964,31.0,White,Male
3328,0,1,1,0.5009137786450129,53.0,White,Male
3329,0,1,1,0.7369569149412892,44.0,White,Female
3336,0,0,0,0.3331844997432351,34.0,White,Female
3345,0,0,0,0.33997731386030317,38.0,Black,Male
3358,0,0,0,0.017286491020373364,43.0,White,Female
3364,0,0,0,0.009751904519785047,31.0,White,Male
3369,0,0,0,0.14475617133567467,28.0,Black,Female
3373,0,0,0,0.22085839055127712,28.0,White,Female
3376,0,0,0,0.35015053633934695,43.0,White,Female
3382,0,0,0,0.2278725637934464,35.0,White,Male
3389,0,0,0,0.16362507824973843,40.0,White,Male
3396,0,0,0,0.2595669747975503,34.0,White,Male
3404,0,0,0,0.28147559736947314,42.0,White,Male
3406,0,0,0,0.26627345225513177,38.0,White,Male
3411,0,0,0,0.20732318951454695,28.0,White,Male
3413,0,0,0,0.24599420302203012,46.0,White,Male
3419,0,0,0,0.46158528038731167,50.0,White,Female
3420,0,0,0,0.23190089074863393,45.0,White,Male
3425,0,0,0,0.26582385803033703,26.0,White,Male
3430,0,0,0,0.46631883223315856,45.0,White,Male
3441,0,0,0,0.34735312176598643,42.0,White,Male
3442,0,0,0,0.40668094190079324,38.0,White,Male
3444,0,0,0,0.36642464990165124,51.0,Amer-Indian-Eskimo,Male
3446,0,0,1,0.6519559255249848,44.0,White,Male
3455,0,0,0,0.3840204094249088,34.0,White,Male
3459,0,0,0,0.24802953896117633,36.0,White,Male
3460,0,0,0,0.30324883166267125,58.0,White,Male
3461,0,0,0,0.03555721787395949,54.0,Black,Female
3463,0,0,0,0.02382579035963219,28.0,Black,Female
3464,0,0,0,0.05266744730211001,32.0,Black,Female
3466,0,0,0,0.02563758058629826,32.0,Black,Female
3477,0,0,1,0.5607397673414651,60.0,White,Male
3483,0,0,0,0.18597879350568713,22.0,White,Female
3489,0,0,0,0.035071660587522833,50.0,Black,Female
3493,0,0,0,0.026097506435631412,25.0,White,Male
3498,0,0,0,0.040066604163750984,32.0,White,Male
3507,0,0,0,0.1752072076197957,66.0,White,Male
3508,0,0,1,0.634598272599683,39.0,Asian-Pac-Islander,Female
3509,0,0,1,0.5304514036805418,39.0,White,Male
3510,0,0,0,0.24499978207582868,38.0,White,Male
3514,0,0,0,0.10990466030040652,36.0,White,Male
3522,0,0,0,0.2083824326104294,31.0,White,Male
3532,0,0,0,0.22285472438377676,75.0,White,Male
3537,0,0,0,0.013586043129475135,25.0,White,Female
3538,0,0,0,0.009947037753296226,33.0,White,Female
3541,0,0,0,0.06726840662002773,29.0,White,Female
3545,0,0,0,0.11163276936375989,39.0,Black,Female
3547,0,0,0,0.16766437449195543,51.0,Black,Female
3549,0,0,1,0.5655184380026188,29.0,White,Male
3550,0,0,0,0.14283851566240138,47.0,White,Male
3552,0,0,0,0.10238773411598887,30.0,Asian-Pac-Islander,Male
3553,0,0,0,0.08076502662869775,50.0,White,Male
3558,0,0,0,0.14842527407012626,61.0,White,Male
3562,0,0,0,0.07015892154310645,38.0,White,Male
3563,0,0,0,0.20249485999226657,55.0,Black,Male
3569,0,0,0,0.031676787802483446,45.0,Black,Male
3571,0,0,0,0.02362680453940835,34.0,White,Male
3574,0,0,0,0.0341073616485337,58.0,White,Male
3577,0,0,0,0.34328959733244085,47.0,White,Male
3582,0,0,0,0.004952084198354952,22.0,White,Male
3584,0,0,0,0.014879923335076137,21.0,White,Male
3587,0,0,0,0.21039849127092014,31.0,White,Male
3590,0,0,0,0.03739541348760583,35.0,White,Male
3594,0,0,0,0.25720966240159676,40.0,White,Female
3595,0,0,0,0.07005180863786231,42.0,White,Male
3597,0,0,0,0.04418100730918975,41.0,White,Female
3601,0,0,0,0.08613426825609527,25.0,White,Male
3603,0,0,0,0.02914110451512868,25.0,White,Female
3611,0,0,0,0.028600843942771483,23.0,White,Female
3615,0,0,0,0.10285731049296895,41.0,White,Male
3619,0,0,0,0.09346738792399335,67.0,White,Female
3622,0,0,0,0.06986026729819739,73.0,White,Female
3623,0,0,0,0.25174351420254465,68.0,White,Female
3625,0,0,0,0.45687107234223767,54.0,White,Male
3627,0,0,0,0.36877271236311077,45.0,Amer-Indian-Eskimo,Male
3631,0,0,0,0.4654651112705433,37.0,Asian-Pac-Islander,Male
3633,0,0,1,0.5009154504265324,47.0,White,Male
3637,0,0,0,0.20262957967965994,51.0,White,Male
3642,0,0,1,0.661814475501719,39.0,Asian-Pac-Islander,Male
3645,0,0,0,0.2437236905720035,50.0,White,Female
3646,0,0,0,0.3742013248036533,50.0,White,Male
3650,0,0,0,0.16389379279002594,40.0,White,Male
3665,0,1,1,0.5942649198597252,41.0,White,Male
3673,0,1,0,0.4938162586378772,48.0,White,Male
3675,0,1,0,0.4320637944842962,50.0,White,Male
3682,0,1,0,0.2238093233821636,35.0,White,Male
3695,0,1,1,0.5722314225395032,52.0,White,Female
3703,0,1,0,0.3818171421072993,32.0,White,Male
3705,0,1,0,0.24813331747322262,51.0,White,Male
3706,0,1,0,0.29491522877359233,27.0,White,Male
3707,0,1,0,0.4729992893637735,41.0,White,Female
3708,0,0,1,0.7022501665242978,61.0,White,Male
3713,0,1,1,0.7248615998899417,54.0,White,Male
3717,0,1,0,0.4585202217203516,55.0,White,Male
3722,0,1,0,0.4588149345182765,42.0,White,Male
3725,0,1,0,0.26332657852456187,51.0,White,Male
3728,0,1,1,0.5515169012647665,51.0,White,Male
3730,0,1,1,0.5149689884807406,55.0,White,Male
3734,0,1,1,0.6885278501341965,39.0,White,Male
3735,0,1,0,0.2897045400052977,45.0,Black,Female
3741,0,1,1,0.6665011932745791,34.0,Asian-Pac-Islander,Male
3746,0,1,1,0.6041564185856874,29.0,White,Male
3747,0,1,0,0.3188697115752352,61.0,White,Male
3750,0,1,1,0.5924727410306994,46.0,White,Male
3760,0,0,0,0.03530374181535575,70.0,White,Female
3761,0,0,0,0.022574518897329417,40.0,Amer-Indian-Eskimo,Female
3762,0,0,0,0.0860215193242929,40.0,Black,Female
3766,0,0,0,0.041908255375480215,39.0,White,Male
3767,0,0,0,0.0032735533656143515,32.0,Black,Female
3772,0,0,0,0.007389069702905977,69.0,Black,Female
3783,0,0,0,0.1485803074962253,58.0,White,Male
3792,0,0,0,0.030272878967180988,23.0,White,Male
3799,0,0,0,0.48139463867869103,47.0,White,Male
3801,0,0,0,0.25585706983470324,36.0,White,Male
3812,0,0,0,0.358848737510164,42.0,Amer-Indian-Eskimo,Male
3813,0,0,0,0.18536377292737488,25.0,White,Male
3818,0,0,0,0.16567752228081564,24.0,White,Male
3819,0,0,0,0.2553331495577906,27.0,White,Male
3820,0,0,0,0.09198308587659407,38.0,White,Male
3822,0,0,0,0.22945384025747337,26.0,White,Male
3826,0,0,0,0.32695290595767684,40.0,White,Male
3828,0,0,0,0.3706919569141353,41.0,White,Male
3832,0,0,0,0.4614316345969308,62.0,White,Male
3833,0,0,0,0.2800706763803658,39.0,White,Male
3835,0,0,0,0.2383026001399883,54.0,White,Male
3837,0,0,0,0.19168813190662698,47.0,White,Male
3850,0,0,0,0.18080923067252447,75.0,White,Female
3851,0,0,0,0.13567949905200816,70.0,White,Female
3877,0,0,0,0.023361798762784228,53.0,White,Female
3890,0,0,0,0.07965064511555847,63.0,White,Male
3892,0,0,0,0.02729780687680708,30.0,White,Male
3898,0,0,0,0.06542008977268032,69.0,White,Male
3904,0,0,0,0.04046351276672647,34.0,White,Male
3906,0,0,0,0.0074532959065449125,24.0,White,Male
3911,0,0,0,0.1424624112741098,67.0,White,Male
3913,0,0,0,0.14710311220603697,68.0,White,Male
3915,0,0,0,0.1023581180442778,65.0,White,Male
3930,0,0,0,0.10616647834987292,24.0,White,Male
3948,0,0,0,0.005105845132176428,26.0,White,Female
3949,0,0,0,0.05264694027690051,68.0,Black,Female
3951,0,0,0,0.05700206669100597,72.0,White,Male
3961,0,0,0,0.20604098861147474,65.0,White,Male
3969,0,0,0,0.07429073415535999,70.0,White,Male
3972,0,0,0,0.08488782036105193,31.0,White,Male
3979,0,0,0,0.03858688560569926,23.0,Black,Male
3982,0,0,0,0.05513079368342999,28.0,White,Female
3986,0,0,0,0.014699024781862887,22.0,White,Male
3992,0,0,0,0.0026717245618003886,20.0,White,Female
3993,0,0,0,0.002740428874044275,21.0,White,Female
4003,0,0,0,0.03856176004902919,48.0,White,Male
4006,0,0,0,0.004159351155976426,20.0,White,Female
4009,0,0,0,0.002332825215332386,21.0,Black,Male
4015,0,0,0,0.012848958138432768,23.0,White,Female
4018,0,0,0,0.015400431707289686,39.0,White,Male
4029,0,0,0,0.02195014841905338,58.0,White,Female
4038,0,0,0,0.10986516306520973,41.0,White,Male
4040,0,0,0,0.015500687069446278,63.0,White,Male
4045,0,0,0,0.03224043995159052,62.0,White,Female
4051,0,0,0,0.02223658677536676,47.0,White,Female
4052,0,0,0,0.02865305427394581,25.0,Asian-Pac-Islander,Male
4055,0,0,0,0.039234396115058925,25.0,Black,Female
4059,0,0,0,0.024564318279525967,31.0,White,Male
4061,0,0,0,0.060285579017072634,23.0,White,Female
4065,0,0,0,0.3110663872034025,37.0,White,Male
4066,0,0,0,0.11235902405627693,33.0,Black,Male
4067,0,0,0,0.011364676835549715,81.0,Black,Female
4072,0,0,0,0.061033179099779705,66.0,White,Male
4091,0,0,0,0.03568129923335381,29.0,White,Female
4094,0,0,0,0.08556156003057384,65.0,White,Male
4098,0,0,0,0.13398678489791965,74.0,Amer-Indian-Eskimo,Male
4103,0,0,0,0.1986162895956375,46.0,White,Female
4105,0,0,0,0.06640556957994008,44.0,White,Female
4107,0,0,0,0.03354220061881335,41.0,White,Female
4112,0,0,0,0.18510069002457455,40.0,White,Female
4123,0,0,0,0.03284310202874769,40.0,White,Female
4124,0,0,0,0.31117741933872,72.0,White,Male
4125,0,0,0,0.0421932077809781,69.0,White,Male
4128,0,0,0,0.1875900252366998,66.0,White,Male
4132,0,0,0,0.06753566981152752,68.0,White,Male
4133,0,0,0,0.04619434921845936,79.0,White,Male
4134,0,0,0,0.16600699000314192,80.0,White,Male
4136,0,0,1,0.5425671347785717,73.0,White,Male
4144,0,0,0,0.10082917267088437,44.0,Black,Female
4150,0,0,1,0.6484904163476896,65.0,White,Male
4151,0,0,0,0.0002538083886850637,17.0,White,Male
4153,0,0,0,0.0046076954636401326,21.0,White,Female
4154,0,0,0,0.0004885830133472618,17.0,White,Male
4156,0,0,0,0.00014374031617133464,17.0,White,Female
4171,0,0,0,0.003293688557175922,19.0,White,Male
4177,0,0,0,0.10738011755039929,72.0,White,Female
4180,0,0,0,0.04315119670861581,65.0,White,Male
4184,0,0,0,0.12632666750373997,41.0,White,Male
4186,0,0,0,0.005332493443838212,48.0,White,Female
4188,0,0,0,0.07387729300055058,43.0,White,Female
4190,0,0,0,0.030900159665418914,52.0,Black,Male
4194,0,0,0,0.10302328445662773,57.0,White,Female
4199,0,0,0,0.00016697810662134543,19.0,White,Female
4202,0,0,0,0.022914852287601897,26.0,White,Female
4213,0,0,0,0.0017789874026975657,17.0,White,Male
4221,0,0,0,0.0006543205510773264,24.0,White,Female
4229,0,0,0,0.0878275085617696,38.0,Black,Male
4230,0,0,0,0.0007682239444558062,25.0,White,Female
4238,0,1,1,0.5035964728587917,37.0,Black,Male
4245,0,0,0,0.009125337673779122,32.0,White,Male
4246,0,0,0,0.20003178757790546,38.0,White,Male
4247,0,1,0,0.24660867283642515,43.0,White,Female
4254,0,1,1,0.5112615416846874,54.0,Asian-Pac-Islander,Male
4259,0,0,0,0.21503051040563143,30.0,White,Male
4276,0,0,0,0.3147583989353533,25.0,Other,Female
4281,0,0,0,0.03427554464911451,46.0,White,Male
4282,0,0,0,0.18689308561793397,35.0,White,Male
4285,0,0,0,0.36815627750886143,48.0,White,Male
4286,0,1,1,0.7786795383046646,42.0,White,Male
4297,0,0,0,0.1798020145304795,79.0,White,Male
4298,0,0,0,0.0011645994711957741,27.0,White,Male
4300,0,0,0,0.0945443040026465,67.0,White,Male
4309,0,0,1,0.613867772718335,33.0,White,Male
4314,0,0,0,0.004070714900917444,28.0,Black,Female
4316,0,0,0,0.0732826489362005,29.0,White,Male
4320,0,1,1,0.7139043601046294,76.0,White,Male
4343,0,0,0,0.07892451133065492,39.0,White,Male
4344,0,0,0,0.044999448568015694,28.0,White,Female
4345,0,0,1,0.7787381741204987,37.0,White,Male
4348,0,0,0,0.25434965593066444,43.0,White,Male
4351,0,1,0,0.45210603742820377,49.0,Asian-Pac-Islander,Male
4359,0,0,0,0.04301286362341992,43.0,White,Female
4374,0,0,0,0.006928351938530527,36.0,White,Female
4377,0,0,0,0.0014499613843733069,18.0,White,Male
4380,0,0,0,0.14871184776214086,27.0,White,Male
4383,0,0,0,0.0008272756732642816,21.0,Black,Male
4387,0,1,0,0.47703520020088697,44.0,Black,Male
4388,0,0,0,0.031001803441867443,43.0,White,Female
4394,0,0,0,0.20507547318573846,53.0,White,Female
4395,0,0,1,0.7084938139458425,31.0,White,Female
4399,0,0,0,0.47298866308745785,41.0,Black,Male
4401,0,0,1,0.5324448672779996,41.0,White,Male
4402,0,0,0,0.02573161104799746,23.0,White,Male
4414,0,0,0,0.279905413417752,60.0,Asian-Pac-Islander,Male
4415,0,1,0,0.17688921762547224,54.0,White,Male
4421,0,0,0,0.2357275721362546,31.0,White,Male
4431,0,0,0,0.048109918293053576,33.0,Other,Female
4439,0,0,0,0.23663910843313543,41.0,White,Female
4440,0,0,0,0.30091148796916,24.0,White,Male
4463,0,0,0,0.1318093143845162,33.0,White,Female
4473,0,0,0,0.18765273835156673,60.0,White,Female
4482,0,0,0,0.003615365425771556,21.0,White,Male
4485,0,0,0,0.1936017860786294,37.0,White,Female
4492,0,0,0,0.030029076245205292,26.0,White,Male
4493,0,0,0,0.05522406194436284,46.0,White,Female
4504,0,0,0,0.007613000713242033,62.0,White,Female
4517,0,0,0,0.012495425818451863,17.0,White,Male
4523,0,0,0,0.011890886711700818,33.0,White,Male
4536,0,0,0,0.06175929781233529,65.0,Other,Male
4538,0,0,0,0.38522260294694904,42.0,White,Female
4540,0,0,0,0.12035362422944353,36.0,White,Female
4542,0,0,1,0.5079752103949448,43.0,White,Male
4547,0,1,0,0.4116611681849091,57.0,White,Female
4559,0,0,0,0.058523447916301846,54.0,White,Male
4561,0,0,0,0.031808157406739944,46.0,White,Female
4562,0,0,0,0.3616293786841543,36.0,White,Female
4578,0,1,1,0.6795086744339461,50.0,White,Male
4583,0,0,0,0.022769008197406262,41.0,Black,Female
4584,0,0,0,0.0003833268543955736,24.0,Black,Female
4585,0,0,0,0.04016717848980016,33.0,White,Female
4586,0,0,0,0.34453731040734,31.0,White,Male
4587,0,1,0,0.0955810753460498,35.0,White,Male
4588,0,0,0,0.13346208417370692,52.0,White,Male
4599,0,0,1,0.7631721791769123,47.0,White,Male
4602,0,1,0,0.2317436720695912,30.0,White,Female
4604,0,0,0,0.11787820705001768,34.0,White,Female
4609,0,0,0,0.0011687679482007896,24.0,White,Male
4611,0,0,0,0.010429849644621628,27.0,White,Male
4614,0,0,0,0.2557477553828783,51.0,Amer-Indian-Eskimo,Male
4627,0,0,0,0.016957116324062552,44.0,White,Male
4628,0,0,0,0.34346420299208524,54.0,Black,Male
4630,0,0,0,0.03686679236986971,50.0,White,Male
4631,0,0,0,0.026864633946676295,24.0,White,Female
4641,0,0,0,0.08066440623026305,46.0,White,Female
4642,0,0,0,0.00867158070771472,17.0,White,Male
