id,fold,y_true,y_pred,y_prob,age,race,sex
2637,0,1,1,0.6416970157848323,35.0,White,Male
2641,0,1,0,0.4295550615593077,40.0,White,Male
2649,0,1,1,0.5462232391985702,42.0,White,Male
2658,0,0,1,0.6701093761376005,34.0,White,Female
2659,0,0,1,0.699042974003049,38.0,White,Female
2663,0,1,1,0.7383316711488678,37.0,White,Female
2666,0,1,1,0.8855585540736616,41.0,White,Female
2669,0,1,1,0.8871136889788681,45.0,White,Male
2673,0,1,1,0.7824220964927765,36.0,Black,Male
2681,0,1,1,0.7480250633319231,42.0,White,Male
2686,0,1,1,0.9149429893552088,35.0,White,Male
2688,0,1,1,0.7403973310438864,29.0,White,Male
2689,0,1,1,0.9147660851636897,36.0,White,Male
2694,0,1,1,0.842101481611698,37.0,White,Female
2695,0,1,1,0.9115592558816246,39.0,White,Male
2696,0,1,1,0.8599788863110316,33.0,White,Male
2697,0,1,1,0.6171805815942052,34.0,White,Male
2707,0,1,1,0.8176700034201312,35.0,White,Male
2714,0,1,1,0.580435875442354,53.0,White,Male
2723,0,1,1,0.649293397825147,31.0,White,Male
2724,0,1,1,0.6769865164747415,36.0,White,Male
2727,0,1,1,0.9671104970586568,43.0,White,Male
2737,0,1,1,0.773183424097041,48.0,White,Male
2741,0,1,1,0.8633394462702271,47.0,White,Male
2745,0,1,1,0.8546514813442695,54.0,Asian-Pac-Islander,Male
2759,0,1,0,0.2835439045152955,34.0,White,Male
2762,0,1,1,0.7523264433055633,57.0,White,Male
2765,0,1,1,0.5870701166712009,37.0,White,Male
2778,0,1,1,0.8677545582267463,47.0,White,Male
2779,0,1,1,0.7173672518924811,42.0,White,Male
2780,0,1,0,0.2564261250600275,51.0,White,Male
2782,0,1,1,0.9833306587846735,33.0,White,Male
2791,0,1,1,0.9409799499480321,42.0,White,Female
2792,0,1,1,0.6850954761325692,50.0,White,Male
2793,0,1,1,0.6565374388906583,52.0,White,Male
2802,0,1,1,0.7979759608330907,32.0,White,Male
2807,0,1,1,0.8131679089351016,46.0,Black,Male
2808,0,1,1,0.9300717408368461,44.0,White,Male
2813,0,1,1,0.8946811053976772,36.0,White,Male
2818,0,1,1,0.7425855069385324,38.0,White,Male
2821,0,1,1,0.7011110524997393,41.0,White,Female
2823,0,1,1,0.6010991872732133,35.0,Black,Male
2824,0,1,1,0.8427180724739406,33.0,White,Male
2841,0,1,1,0.8711139488006356,40.0,White,Male
2846,0,1,1,0.7237860944361266,60.0,White,Male
2852,0,1,1,0.6119951581453377,52.0,White,Male
2856,0,1,1,0.901919147123045,50.0,White,Male
2858,0,1,1,0.5128388909919973,46.0,White,Male
2873,0,1,1,0.8997650581949591,50.0,White,Male
2881,0,1,0,0.42567373411527426,54.0,White,Male
2884,0,1,1,0.9307285078570258,38.0,White,Male
2888,0,1,1,0.7940244799961488,60.0,White,Male
2889,0,1,1,0.5747480726010096,58.0,White,Male
2891,0,1,1,0.9095588118795294,51.0,White,Male
2897,0,1,0,0.08718293351532741,31.0,White,Male
2898,0,1,1,0.5700110623870767,45.0,White,Male
2909,0,1,1,0.6731143051403494,35.0,Black,Male
2910,0,1,1,0.8170306480531291,28.0,White,Female
2930,0,0,1,0.7618126273224217,40.0,White,Female
2934,0,0,1,0.7970643631891922,35.0,White,Female
2941,0,0,1,0.6331805735125773,38.0,White,Male
2943,0,0,1,0.5206981758617637,30.0,White,Male
2944,0,0,1,0.909170462009022,35.0,White,Female
2946,0,0,1,0.6418722292165261,65.0,White,Male
2948,0,0,1,0.58182460486625,66.0,White,Male
2951,0,0,1,0.8227276647757965,65.0,White,Male
2970,0,1,1,0.8386734999726037,62.0,White,Male
2981,0,0,1,0.6276190947323249,38.0,White,Female
2988,0,1,0,0.4844151807546063,65.0,White,Male
2989,0,0,0,0.4080345436864032,45.0,White,Female
2991,0,0,0,0.45550572696061303,39.0,Black,Female
2997,0,0,0,0.45620717768828983,37.0,Black,Female
3000,0,1,1,0.5881418858556648,42.0,White,Male
3001,0,1,1,0.7932723815747003,42.0,White,Male
3021,0,1,1,0.7507976042009871,36.0,White,Male
3025,0,1,1,0.5423105610675926,30.0,White,Male
3035,0,1,1,0.5573008910149244,46.0,White,Male
3036,0,1,0,0.3351222742333441,32.0,White,Male
3040,0,1,1,0.6428113861496806,25.0,White,Male
3043,0,1,0,0.1964727147469958,31.0,White,Male
3048,0,1,1,0.5210861522173432,27.0,White,Female
3050,0,1,0,0.46272238116013276,53.0,Other,Male
3057,0,1,0,0.3974246473551087,58.0,White,Male
3070,0,1,1,0.6156648745939308,36.0,White,Male
3072,0,1,0,0.4219799399525341,44.0,White,Male
3073,0,1,0,0.39359017518790407,36.0,Black,Male
3076,0,1,0,0.4689531989054095,32.0,White,Male
3077,0,1,0,0.4331637705559604,39.0,White,Male
3086,0,1,0,0.4214028213081143,55.0,White,Male
3087,0,1,0,0.1898740052749254,45.0,White,Female
3097,0,0,0,0.48066072634928203,24.0,White,Female
3098,0,0,1,0.5176641396219094,30.0,White,Male
3100,0,0,0,0.14552848589740972,54.0,Black,Male
3103,0,0,0,0.4101438352336024,40.0,White,Female
3106,0,0,0,0.22147071367375687,49.0,White,Male
3116,0,0,1,0.5073303806010572,29.0,White,Male
3122,0,0,0,0.447375313872078,39.0,White,Female
3130,0,0,0,0.17956240219336259,52.0,White,Male
3134,0,0,1,0.5361587197460805,48.0,White,Male
3140,0,0,0,0.36869253950646214,49.0,White,Male
3143,0,0,0,0.43831837260258627,42.0,White,Male
3154,0,0,0,0.3336274176154344,35.0,White,Male
3163,0,0,0,0.28723957268037914,43.0,White,Male
3165,0,0,0,0.308602720563467,36.0,White,Male
3166,0,0,0,0.21556041475210594,49.0,White,Male
3168,0,1,0,0.4386096694231415,40.0,White,Male
3170,0,1,0,0.47031044494642,60.0,White,Male
3172,0,1,0,0.2790999599408407,43.0,White,Male
3173,0,1,0,0.24248591788471424,43.0,White,Male
3179,0,0,0,0.4534638752137973,34.0,White,Male
3187,0,0,0,0.33723079276703266,37.0,White,Female
3191,0,0,0,0.2199694596896647,55.0,White,Male
3195,0,1,0,0.28664885158663034,40.0,Black,Male
3196,0,1,0,0.3641617390495619,51.0,White,Female
3198,0,1,0,0.384292528533257,39.0,White,Male
3199,0,1,1,0.5501987028962624,34.0,White,Female
3204,0,1,0,0.18696456775237016,46.0,White,Female
3211,0,1,0,0.21744600969538938,30.0,White,Male
3212,0,1,0,0.2201043106069837,53.0,White,Male
3214,0,1,0,0.36724394550002193,52.0,White,Female
3228,0,0,0,0.4297029638106177,30.0,White,Male
3231,0,0,0,0.4451728028769098,37.0,White,Male
3239,0,0,0,0.39795668307244225,32.0,White,Male
3240,0,0,0,0.2611087538128823,42.0,White,Female
3241,0,0,0,0.28786863438919724,47.0,White,Male
3248,0,0,0,0.19350157052357989,38.0,White,Female
3251,0,0,0,0.3644143183703342,33.0,White,Male
3255,0,0,0,0.374576197167083,62.0,White,Male
3261,0,0,0,0.4973523689540726,23.0,White,Male
3262,0,0,0,0.2021194737426076,39.0,White,Male
3264,0,0,0,0.2646688067826628,56.0,White,Male
3272,0,0,0,0.296002784293616,25.0,White,Male
3275,0,0,0,0.4996748197056205,49.0,Black,Male
3276,0,0,0,0.36837724298615443,33.0,White,Male
3282,0,0,0,0.3606509762361266,20.0,White,Female
3298,0,1,0,0.13866498479296108,31.0,White,Male
3299,0,1,0,0.17682497985551768,30.0,White,Male
3300,0,0,0,0.4973812611549799,44.0,White,Male
3302,0,1,0,0.35673434597210435,48.0,White,Male
3308,0,1,0,0.1729603116668626,31.0,White,Female
3316,0,1,1,0.5009330605672252,24.0,White,Male
3319,0,1,0,0.19763862780410688,57.0,White,Male
3324,0,1,0,0.36140452364263953,31.0,White,Male
3328,0,1,0,0.3325182371990226,53.0,White,Male
3329,0,1,0,0.22960174564097993,44.0,White,Female
3336,0,0,0,0.4436879011223525,34.0,White,Female
3345,0,0,1,0.5765978179075686,38.0,Black,Male
3358,0,0,0,0.20286589911717426,43.0,White,Female
3364,0,0,0,0.38202192383983963,31.0,White,Male
3369,0,0,0,0.2863686308868811,28.0,Black,Female
3373,0,0,0,0.2537674593119377,28.0,White,Female
3376,0,0,0,0.22846820247000243,43.0,White,Female
3382,0,0,0,0.20117347400762253,35.0,White,Male
3389,0,0,0,0.18731205006593069,40.0,White,Male
3396,0,0,0,0.29704469014955015,34.0,White,Male
3404,0,0,0,0.2825796754214414,42.0,White,Male
3406,0,0,0,0.24417218791779216,38.0,White,Male
3411,0,0,0,0.3133577087224548,28.0,White,Male
3413,0,0,0,0.24777455565231613,46.0,White,Male
3419,0,0,0,0.1750503494146237,50.0,White,Female
3420,0,0,0,0.12969283596529851,45.0,White,Male
3425,0,0,0,0.3626373611586482,26.0,White,Male
3430,0,0,0,0.3356370620144269,45.0,White,Male
3441,0,0,0,0.2904450322016303,42.0,White,Male
3442,0,0,0,0.2585653561328241,38.0,White,Male
3444,0,0,0,0.1889971974750596,51.0,Amer-Indian-Eskimo,Male
3446,0,0,0,0.1928901263936851,44.0,White,Male
3455,0,0,0,0.1379874795810275,34.0,White,Male
3459,0,0,0,0.3305997292626363,36.0,White,Male
3460,0,0,0,0.26063839660008303,58.0,White,Male
3461,0,0,0,0.37534239612333364,54.0,Black,Female
3463,0,0,0,0.18704295945387678,28.0,Black,Female
3464,0,0,0,0.15657489505338665,32.0,Black,Female
3466,0,0,0,0.3159239328372769,32.0,Black,Female
3477,0,0,0,0.12536645830132898,60.0,White,Male
3483,0,0,0,0.195072805124764,22.0,White,Female
3489,0,0,0,0.17501365144039774,50.0,Black,Female
3493,0,0,0,0.09416216278042812,25.0,White,Male
3498,0,0,0,0.24790769665417847,32.0,White,Male
3507,0,0,0,0.2235706675283398,66.0,White,Male
3508,0,0,0,0.19977824809335934,39.0,Asian-Pac-Islander,Female
3509,0,0,0,0.2156688943708859,39.0,White,Male
3510,0,0,0,0.08275610613068762,38.0,White,Male
3514,0,0,0,0.29420862903263045,36.0,White,Male
3522,0,0,0,0.2016252270100402,31.0,White,Male
3532,0,0,0,0.29511115586539893,75.0,White,Male
3537,0,0,0,0.07445009040466657,25.0,White,Female
3538,0,0,0,0.2079784938023738,33.0,White,Female
3541,0,0,0,0.2786155162016158,29.0,White,Female
3545,0,0,0,0.3356772533544919,39.0,Black,Female
3547,0,0,0,0.14746512506172532,51.0,Black,Female
3549,0,0,0,0.15415217039318865,29.0,White,Male
3550,0,0,0,0.14192154375687394,47.0,White,Male
3552,0,0,0,0.25844557115612005,30.0,Asian-Pac-Islander,Male
3553,0,0,0,0.21320636928000156,50.0,White,Male
3558,0,0,0,0.16612954646565173,61.0,White,Male
3562,0,0,0,0.09984801904763418,38.0,White,Male
3563,0,0,0,0.29441041810344143,55.0,Black,Male
3569,0,0,0,0.11524291959169436,45.0,Black,Male
3571,0,0,0,0.11866810172228388,34.0,White,Male
3574,0,0,0,0.23461900412743458,58.0,White,Male
3577,0,0,0,0.4651272337776964,47.0,White,Male
3582,0,0,0,0.21560527391519282,22.0,White,Male
3584,0,0,0,0.17634384976820797,21.0,White,Male
3587,0,0,0,0.11220057884311588,31.0,White,Male
3590,0,0,0,0.15210104513599423,35.0,White,Male
3594,0,0,0,0.16609405025638252,40.0,White,Female
3595,0,0,0,0.27283426483431306,42.0,White,Male
3597,0,0,0,0.293305240196778,41.0,White,Female
3601,0,0,0,0.09962721693686237,25.0,White,Male
3603,0,0,0,0.23925206840674515,25.0,White,Female
3611,0,0,0,0.11840332276123179,23.0,White,Female
3615,0,0,0,0.1838498713431671,41.0,White,Male
3619,0,0,0,0.12847816548555635,67.0,White,Female
3622,0,0,0,0.3504992540930297,73.0,White,Female
3623,0,0,0,0.05923476522787901,68.0,White,Female
3625,0,0,0,0.03656653207921851,54.0,White,Male
3627,0,0,0,0.234898421541426,45.0,Amer-Indian-Eskimo,Male
3631,0,0,0,0.1530456414212978,37.0,Asian-Pac-Islander,Male
3633,0,0,0,0.0935005106104759,47.0,White,Male
3637,0,0,0,0.3137372363152413,51.0,White,Male
3642,0,0,0,0.3232179106729927,39.0,Asian-Pac-Islander,Male
3645,0,0,0,0.1607575738571206,50.0,White,Female
3646,0,0,0,0.2347915327161754,50.0,White,Male
3650,0,0,0,0.24234974797353218,40.0,White,Male
3665,0,1,0,0.2390736799979598,41.0,White,Male
3673,0,1,0,0.2159129855720279,48.0,White,Male
3675,0,1,0,0.1750976165679267,50.0,White,Male
3682,0,1,0,0.21725399837977388,35.0,White,Male
3695,0,1,0,0.12486478891752228,52.0,White,Female
3703,0,1,0,0.1135049932296685,32.0,White,Male
3705,0,1,0,0.2329891675027732,51.0,White,Male
3706,0,1,0,0.31971707707865277,27.0,White,Male
3707,0,1,0,0.16484802734372417,41.0,White,Female
3708,0,0,0,0.1726393286338874,61.0,White,Male
3713,0,1,0,0.3355022564456834,54.0,White,Male
3717,0,1,0,0.31441101132887894,55.0,White,Male
3722,0,1,0,0.10883894510086607,42.0,White,Male
3725,0,1,0,0.3561045209903107,51.0,White,Male
3728,0,1,0,0.3261515292736012,51.0,White,Male
3730,0,1,0,0.09537405118057406,55.0,White,Male
3734,0,1,0,0.141241451992758,39.0,White,Male
3735,0,1,0,0.2859766321614169,45.0,Black,Female
3741,0,1,0,0.36437314466545495,34.0,Asian-Pac-Islander,Male
3746,0,1,0,0.19684680780585573,29.0,White,Male
3747,0,1,0,0.19801841864533953,61.0,White,Male
3750,0,1,1,0.7523544305783163,46.0,White,Male
3760,0,0,0,0.21355683014620935,70.0,White,Female
3761,0,0,0,0.09104280988469075,40.0,Amer-Indian-Eskimo,Female
3762,0,0,0,0.24438470411159668,40.0,Black,Female
3766,0,0,0,0.22243254573311194,39.0,White,Male
3767,0,0,0,0.10611695165841195,32.0,Black,Female
3772,0,0,0,0.144523696969309,69.0,Black,Female
3783,0,0,0,0.12470129094222311,58.0,White,Male
3792,0,0,0,0.1839896055906175,23.0,White,Male
3799,0,0,0,0.07597455792983382,47.0,White,Male
3801,0,0,0,0.07997098550211099,36.0,White,Male
3812,0,0,0,0.39021438832016714,42.0,Amer-Indian-Eskimo,Male
3813,0,0,0,0.4374023063472183,25.0,White,Male
3818,0,0,0,0.1275808207333878,24.0,White,Male
3819,0,0,0,0.21923920314389822,27.0,White,Male
3820,0,0,0,0.0951927179670545,38.0,White,Male
3822,0,0,0,0.1204688473605144,26.0,White,Male
3826,0,0,0,0.23210292530129908,40.0,White,Male
3828,0,0,0,0.29686238674140186,41.0,White,Male
3832,0,0,0,0.2361114401104051,62.0,White,Male
3833,0,0,0,0.07979769481375759,39.0,White,Male
3835,0,0,0,0.0727058191329567,54.0,White,Male
3837,0,0,0,0.3036749369048113,47.0,White,Male
3850,0,0,0,0.0784360568263546,75.0,White,Female
3851,0,0,0,0.208291769461756,70.0,White,Female
3877,0,0,0,0.17876545038724187,53.0,White,Female
3890,0,0,0,0.14366194059753432,63.0,White,Male
3892,0,0,0,0.1710402607727649,30.0,White,Male
3898,0,0,0,0.08968940579151831,69.0,White,Male
3904,0,0,0,0.17494296783902807,34.0,White,Male
3906,0,0,0,0.22582804719428284,24.0,White,Male
3911,0,0,0,0.26645856548099206,67.0,White,Male
3913,0,0,0,0.10810600864481043,68.0,White,Male
3915,0,0,0,0.14963540248237497,65.0,White,Male
3930,0,0,0,0.12577049607355217,24.0,White,Male
3948,0,0,0,0.10750859301165631,26.0,White,Female
3949,0,0,0,0.21380419362240452,68.0,Black,Female
3951,0,0,0,0.08481292980192026,72.0,White,Male
3961,0,0,0,0.07580749806727186,65.0,White,Male
3969,0,0,0,0.21946676372672974,70.0,White,Male
3972,0,0,0,0.2490047759755435,31.0,White,Male
3979,0,0,0,0.22958208933786048,23.0,Black,Male
3982,0,0,0,0.07598696078511002,28.0,White,Female
3986,0,0,0,0.03559545676220505,22.0,White,Male
3992,0,0,0,0.11517116606704071,20.0,White,Female
3993,0,0,0,0.14359927425847854,21.0,White,Female
4003,0,0,0,0.09321270735096343,48.0,White,Male
4006,0,0,0,0.1670388090601848,20.0,White,Female
4009,0,0,0,0.18204598316767773,21.0,Black,Male
4015,0,0,0,0.03256073177122987,23.0,White,Female
4018,0,0,0,0.0540206533452616,39.0,White,Male
4029,0,0,0,0.20446541442786348,58.0,White,Female
4038,0,0,0,0.03418882678795891,41.0,White,Male
4040,0,0,0,0.3663384011598816,63.0,White,Male
4045,0,0,0,0.07542674958100805,62.0,White,Female
4051,0,0,0,0.13394267127420445,47.0,White,Female
4052,0,0,0,0.22288000722239884,25.0,Asian-Pac-Islander,Male
4055,0,0,0,0.20213381069717967,25.0,Black,Female
4059,0,0,0,0.16458594142217683,31.0,White,Male
4061,0,0,0,0.08074260660805434,23.0,White,Female
4065,0,0,0,0.20182042630400668,37.0,White,Male
4066,0,0,0,0.1196749061208458,33.0,Black,Male
4067,0,0,0,0.2577152527381011,81.0,Black,Female
4072,0,0,0,0.12527151443717024,66.0,White,Male
4091,0,0,0,0.27407776158718583,29.0,White,Female
4094,0,0,0,0.10573180258034805,65.0,White,Male
4098,0,0,0,0.3075238924889081,74.0,Amer-Indian-Eskimo,Male
4103,0,0,0,0.18600942160953096,46.0,White,Female
4105,0,0,0,0.027987713804399433,44.0,White,Female
4107,0,0,0,0.06173303279171031,41.0,White,Female
4112,0,0,0,0.050776702065367725,40.0,White,Female
4123,0,0,0,0.1655928706515402,40.0,White,Female
4124,0,0,0,0.224810624646344,72.0,White,Male
4125,0,0,0,0.15904648793759693,69.0,White,Male
4128,0,0,0,0.13897186755086113,66.0,White,Male
4132,0,0,0,0.14337318551413844,68.0,White,Male
4133,0,0,0,0.1137433555458847,79.0,White,Male
4134,0,0,0,0.3458637765505991,80.0,White,Male
4136,0,0,0,0.3698758650589862,73.0,White,Male
4144,0,0,0,0.3726105452153501,44.0,Black,Female
4150,0,0,0,0.2414599516720214,65.0,White,Male
4151,0,0,0,0.24455252614560097,17.0,White,Male
4153,0,0,0,0.1655807492296901,21.0,White,Female
4154,0,0,0,0.17138689906668322,17.0,White,Male
4156,0,0,0,0.14066030271043153,17.0,White,Female
4171,0,0,0,0.14011078503613872,19.0,White,Male
4177,0,0,0,0.07634050673159747,72.0,White,Female
4180,0,0,0,0.0871531383869995,65.0,White,Male
4184,0,0,0,0.1666257756307587,41.0,White,Male
4186,0,0,0,0.11287442636303494,48.0,White,Female
4188,0,0,0,0.17149711961688838,43.0,White,Female
4190,0,0,0,0.22524074233676103,52.0,Black,Male
4194,0,0,0,0.108991666703966,57.0,White,Female
4199,0,0,0,0.10849087783896492,19.0,White,Female
4202,0,0,0,0.22794833879898002,26.0,White,Female
4213,0,0,0,0.11344474898952019,17.0,White,Male
4221,0,0,0,0.15977453265945246,24.0,White,Female
4229,0,0,0,0.20536628133690008,38.0,Black,Male
4230,0,0,0,0.21946141203462838,25.0,White,Female
4238,0,1,0,0.18297178224271837,37.0,Black,Male
4245,0,0,0,0.3038582092038807,32.0,White,Male
4246,0,0,0,0.3345534890449533,38.0,White,Male
4247,0,1,0,0.1026712413889307,43.0,White,Female
4254,0,1,0,0.2812227681780317,54.0,Asian-Pac-Islander,Male
4259,0,0,0,0.17978411331713753,30.0,White,Male
4276,0,0,0,0.09295141257023212,25.0,Other,Female
4281,0,0,0,0.039811387949223107,46.0,White,Male
4282,0,0,0,0.08859921432607021,35.0,White,Male
4285,0,0,0,0.2315864567061241,48.0,White,Male
4286,0,1,0,0.28924026242656964,42.0,White,Male
4297,0,0,0,0.190470235342251,79.0,White,Male
4298,0,0,0,0.1674577926017693,27.0,White,Male
4300,0,0,0,0.22815458078734516,67.0,White,Male
4309,0,0,0,0.3764116937641548,33.0,White,Male
4314,0,0,0,0.12271411518118366,28.0,Black,Female
4316,0,0,0,0.1577423360249591,29.0,White,Male
4320,0,1,0,0.12597273177076662,76.0,White,Male
4343,0,0,0,0.1065953323356567,39.0,White,Male
4344,0,0,0,0.11238964177786064,28.0,White,Female
4345,0,0,0,0.2281167711953616,37.0,White,Male
4348,0,0,0,0.15540901744128033,43.0,White,Male
4351,0,1,0,0.3729252202288643,49.0,Asian-Pac-Islander,Male
4359,0,0,0,0.21245046672192472,43.0,White,Female
4374,0,0,0,0.21393005352672498,36.0,White,Female
4377,0,0,0,0.10144239411983251,18.0,White,Male
4380,0,0,0,0.13215907710347213,27.0,White,Male
4383,0,0,0,0.16094523831119992,21.0,Black,Male
4387,0,1,0,0.34100966389462056,44.0,Black,Male
4388,0,0,0,0.34894714537127014,43.0,White,Female
4394,0,0,0,0.17804393127153656,53.0,White,Female
4395,0,0,0,0.23572991459514148,31.0,White,Female
4399,0,0,0,0.23337622888685786,41.0,Black,Male
4401,0,0,0,0.13120817211812133,41.0,White,Male
4402,0,0,0,0.18667482808023747,23.0,White,Male
4414,0,0,0,0.06892509447959795,60.0,Asian-Pac-Islander,Male
4415,0,1,1,0.5066779863024862,54.0,White,Male
4421,0,0,0,0.1309372361491662,31.0,White,Male
4431,0,0,0,0.276156092660404,33.0,Other,Female
4439,0,0,0,0.14935525867317404,41.0,White,Female
4440,0,0,0,0.09352256370851397,24.0,White,Male
4463,0,0,0,0.23659340967856088,33.0,White,Female
4473,0,0,0,0.32577179351154323,60.0,White,Female
4482,0,0,0,0.19207697245100624,21.0,White,Male
4485,0,0,0,0.22162630104114972,37.0,White,Female
4492,0,0,0,0.2818849794879963,26.0,White,Male
4493,0,0,0,0.1975373495533772,46.0,White,Female
4504,0,0,0,0.2848433023720466,62.0,White,Female
4517,0,0,0,0.2158987278725281,17.0,White,Male
4523,0,0,0,0.08153385697892172,33.0,White,Male
4536,0,0,0,0.11592417586294818,65.0,Other,Male
4538,0,0,0,0.20126475252237083,42.0,White,Female
4540,0,0,0,0.18978505674929888,36.0,White,Female
4542,0,0,0,0.08967639954408145,43.0,White,Male
4547,0,1,0,0.11674621371612065,57.0,White,Female
4559,0,0,0,0.17959764044990134,54.0,White,Male
4561,0,0,0,0.12118252587469058,46.0,White,Female
4562,0,0,0,0.09788996032934588,36.0,White,Female
4578,0,1,1,0.5564508646216659,50.0,White,Male
4583,0,0,0,0.0507072240057504,41.0,Black,Female
4584,0,0,0,0.14429490720228805,24.0,Black,Female
4585,0,0,0,0.08085146619310073,33.0,White,Female
4586,0,0,0,0.1144361521843987,31.0,White,Male
4587,0,1,0,0.4142985343749457,35.0,White,Male
4588,0,0,0,0.1674585466764565,52.0,White,Male
4599,0,0,1,0.5766746411825844,47.0,White,Male
4602,0,1,0,0.1601342779797699,30.0,White,Female
4604,0,0,0,0.15839472080326336,34.0,White,Female
4609,0,0,0,0.2680393459185917,24.0,White,Male
4611,0,0,0,0.4272123603331594,27.0,White,Male
4614,0,0,0,0.15013552960048873,51.0,Amer-Indian-Eskimo,Male
4627,0,0,0,0.29606900001124026,44.0,White,Male
4628,0,0,0,0.11848944772728345,54.0,Black,Male
4630,0,0,0,0.2232964519330168,50.0,White,Male
4631,0,0,0,0.10331428543531393,24.0,White,Female
4641,0,0,0,0.26095950596385514,46.0,White,Female
4642,0,0,0,0.16284813340175136,17.0,White,Male
4646,0,0,0,0.11280637891970136,33.0,White,Male
4650,0,0,0,0.249675430529267,25.0,Black,Female
4663,0,0,0,0.10836475030556202,72.0,White,Male
4664,0,0,0,0.09293950090301778,23.0,White,Male
4666,0,0,0,0.27906792810048775,52.0,White,Male
4685,0,1,0,0.21901887867505165,44.0,White,Male
4692,0,0,0,0.04648311501337268,26.0,White,Male
4694,0,1,0,0.11167748969484799,41.0,White,Female
4700,0,0,0,0.29235608387121353,44.0,White,Male
4701,0,0,0,0.3041944359023781,29.0,White,Male
4704,0,0,0,0.28381691392056413,27.0,White,Male
4708,0,0,0,0.12296365296724097,21.0,White,Male
4709,0,0,0,0.1225909874682519,28.0,White,Male
4718,0,0,0,0.11596914464353182,34.0,White,Female
4722,0,1,0,0.12204581479631926,47.0,White,Male
4730,0,0,0,0.17506493159333217,51.0,White,Male
4737,0,0,0,0.29142009530056345,26.0,White,Male
4741,0,0,0,0.00944791481597067,27.0,White,Male
4742,0,0,0,0.198164581772403,31.0,White,Male
4745,0,0,0,0.08364668165440341,18.0,White,Male
4752,0,0,0,0.18588540337675558,23.0,Amer-Indian-Eskimo,Female
4757,0,0,0,0.4299874599200264,42.0,White,Male
4758,0,0,0,0.19140103729741753,35.0,White,Male
4759,0,0,0,0.12170190728550763,48.0,Black,Female
4770,0,0,0,0.2886615924057355,52.0,White,Male
4774,0,0,0,0.1307413165639858,29.0,White,Male
4776,0,0,0,0.08830857279361097,30.0,Black,Male
4784,0,0,0,0.42624557688017856,58.0,White,Male
4800,0,0,0,0.279457033967861,38.0,White,Female
